rank, pmcid, score
1, 3099610, 0.7495232
2, 2908674, 0.6185101
3, 2884455, 0.59153265
4, 3215545, 0.510158
5, 3628456, 0.47361174
6, 2791738, 0.45977628
7, 2693868, 0.45977518
8, 3369119, 0.43930873
9, 3480933, 0.42804503
10, 2800936, 0.42684114
11, 2649930, 0.4195955
12, 2767137, 0.40868384
13, 3719296, 0.40646803
14, 3335639, 0.3904254
15, 3430087, 0.38340917
16, 3684085, 0.37853745
17, 2700684, 0.3772052
18, 2754658, 0.37650418
19, 3205660, 0.36931604
20, 3361201, 0.3686652
21, 2766886, 0.3670198
22, 3097809, 0.36629626
23, 3205779, 0.36453262
24, 3129104, 0.3610479
25, 2672247, 0.35819283
26, 2938513, 0.35725465
27, 3873172, 0.356252
28, 2778945, 0.34865952
29, 3821232, 0.34781414
30, 3444845, 0.34672892
31, 2908657, 0.34564048
32, 3653538, 0.34295663
33, 3043563, 0.33619136
34, 2809077, 0.3354726
35, 2737786, 0.33526716
36, 3014817, 0.3340341
37, 2726514, 0.33003357
38, 2626783, 0.3262488
39, 3335503, 0.32370526
40, 2737761, 0.32130644
41, 2806401, 0.31607348
42, 2804733, 0.31530538
43, 3015759, 0.31507406
44, 2941598, 0.31217912
45, 2804732, 0.31205478
46, 3018959, 0.30905396
47, 2713849, 0.30798015
48, 2740022, 0.30608305
49, 3335546, 0.30321637
50, 3614797, 0.30281538
51, 3468117, 0.30169028
52, 3163653, 0.30104122
53, 3214510, 0.2991169
54, 2816301, 0.2981761
55, 3522359, 0.29740623
56, 3002375, 0.29706228
57, 2782171, 0.295898
58, 3148597, 0.2952286
59, 2640409, 0.29472402
60, 3111156, 0.29469803
61, 2726540, 0.2909248
62, 3780706, 0.29009333
63, 3653550, 0.28806603
64, 3629711, 0.28788438
65, 3348525, 0.28698972
66, 1906865, 0.28671512
67, 2700241, 0.28484324
68, 2766898, 0.28419
69, 3083059, 0.28417474
70, 3679720, 0.2835869
71, 2799065, 0.2822364
72, 3426186, 0.27993822
73, 3052620, 0.27953735
74, 2615036, 0.27815223
75, 2963121, 0.27674586
76, 3335556, 0.27618146
77, 3651717, 0.27594775
78, 3064888, 0.27517503
79, 3670630, 0.2738644
80, 3516932, 0.27246585
81, 3867873, 0.27244508
82, 2990894, 0.27191365
83, 2782204, 0.27152312
84, 3367404, 0.27074996
85, 3162726, 0.27045643
86, 3016001, 0.27009755
87, 3681223, 0.26983634
88, 3019596, 0.2691253
89, 2599900, 0.26810023
90, 2365938, 0.26671907
91, 3819798, 0.26522806
92, 3874942, 0.2645105
93, 3616125, 0.2641291
94, 3719271, 0.26382115
95, 3066713, 0.26234928
96, 3094260, 0.25883123
97, 3543180, 0.25805405
98, 3784124, 0.25763652
99, 3673365, 0.25757885
100, 3205541, 0.25747707
