rank, pmcid, score
1, 2891813, 0.40482894
2, 3224336, 0.34171772
3, 3395692, 0.33917695
4, 3579948, 0.3302681
5, 3776740, 0.28261507
6, 2621393, 0.27995607
7, 3453493, 0.27740002
8, 3002144, 0.2766372
9, 3346948, 0.26811725
10, 3348951, 0.26496235
11, 3123601, 0.2647468
12, 1533839, 0.2646323
13, 3118382, 0.26457575
14, 3246692, 0.2592833
15, 2082038, 0.25918508
16, 3874601, 0.25734672
17, 3659284, 0.25576922
18, 3298727, 0.25256735
19, 2322944, 0.25042927
20, 2216010, 0.2504222
21, 3810122, 0.2498424
22, 3294539, 0.24579051
23, 2169253, 0.24493048
24, 2671450, 0.24319047
25, 2662423, 0.24233872
26, 3743820, 0.24195313
27, 3278342, 0.24091034
28, 3734097, 0.23730521
29, 2020466, 0.23708534
30, 3071276, 0.23596992
31, 3719243, 0.23294923
32, 2724516, 0.23178647
33, 1805504, 0.23138458
34, 3483189, 0.22953305
35, 3583333, 0.22874364
36, 1187919, 0.22669783
37, 3276538, 0.22621326
38, 3096648, 0.22522849
39, 3329036, 0.22310685
40, 2627942, 0.22293776
41, 2891814, 0.22291684
42, 3218263, 0.2227702
43, 2248298, 0.2224655
44, 3765867, 0.21964268
45, 2774292, 0.21933374
46, 3126754, 0.21908745
47, 3846590, 0.21808743
48, 1087872, 0.21724464
49, 2604876, 0.21719307
50, 3877878, 0.21668984
51, 3179872, 0.21618193
52, 3268102, 0.2160636
53, 2653552, 0.21543254
54, 1434477, 0.21535231
55, 3489857, 0.21531309
56, 2543043, 0.21401414
57, 3161113, 0.21310228
58, 2442721, 0.2124914
59, 1190209, 0.2123215
60, 1637112, 0.21231323
61, 1941736, 0.21186271
62, 3639819, 0.21068582
63, 2955525, 0.21038745
64, 3275933, 0.20903651
65, 2873527, 0.20849866
66, 3108318, 0.20788673
67, 3499992, 0.20723917
68, 2621421, 0.20677264
69, 2277457, 0.20589976
70, 3869659, 0.20495011
71, 3527340, 0.20490883
72, 3275842, 0.20472926
73, 2500040, 0.2036429
74, 3636121, 0.20358172
75, 1564047, 0.20309672
76, 3655045, 0.20270127
77, 3848758, 0.2024193
78, 2723755, 0.20235726
79, 2648659, 0.20062491
80, 3848815, 0.20006798
81, 545196, 0.19990952
82, 3878108, 0.19920644
83, 3064892, 0.19827358
84, 2254426, 0.19672865
85, 3308704, 0.19638444
86, 2913525, 0.19631083
87, 3581554, 0.1962458
88, 3743903, 0.19445473
89, 3762885, 0.19420776
90, 3570914, 0.19335093
91, 3340989, 0.19290958
92, 2903607, 0.19263448
93, 2889876, 0.1912723
94, 2671419, 0.19104123
95, 3695962, 0.19088612
96, 3146439, 0.18844189
97, 1308854, 0.18838358
98, 3242400, 0.18761148
99, 3866573, 0.18591996
100, 3044531, 0.18540262
