rank, pmcid, score
1, 2636786, 0.5477571
2, 3564029, 0.5323993
3, 3378931, 0.51907426
4, 3825647, 0.51446486
5, 3085223, 0.5063571
6, 3033073, 0.48998836
7, 1112595, 0.4833413
8, 3311181, 0.47947127
9, 3000162, 0.47731462
10, 3681687, 0.4759708
11, 3766129, 0.4710418
12, 3322907, 0.47043014
13, 3505633, 0.46967047
14, 3320288, 0.46923783
15, 3086217, 0.46491706
16, 3309579, 0.46010152
17, 2783053, 0.46003565
18, 2732551, 0.45979244
19, 2860402, 0.45977247
20, 3364540, 0.4582479
21, 2803992, 0.45744434
22, 2698626, 0.45597166
23, 3793530, 0.4532462
24, 2828091, 0.4507269
25, 2842275, 0.44962284
26, 2878711, 0.44956255
27, 3063409, 0.4488497
28, 3289185, 0.44852486
29, 1277009, 0.44465584
30, 2876707, 0.4394681
31, 3205006, 0.43439168
32, 3506076, 0.43280196
33, 3446146, 0.4318428
34, 2815980, 0.43087813
35, 3702368, 0.43008357
36, 2846739, 0.4293594
37, 3647710, 0.42834836
38, 2644295, 0.4262164
39, 3016760, 0.42182386
40, 2828460, 0.4199443
41, 3564105, 0.41938993
42, 3383503, 0.41798273
43, 2991662, 0.41507718
44, 3075397, 0.4148355
45, 3433567, 0.41385692
46, 3223529, 0.41296276
47, 3079651, 0.41245866
48, 3133999, 0.4108644
49, 2892668, 0.40418532
50, 3502108, 0.40396616
51, 3847446, 0.40367603
52, 3593508, 0.4028729
53, 3176209, 0.40131107
54, 3614649, 0.40071055
55, 3355351, 0.4006373
56, 1413549, 0.3997716
57, 2802352, 0.39950407
58, 2958032, 0.3993953
59, 3557185, 0.3988288
60, 3804820, 0.39580607
61, 1459933, 0.39526927
62, 2572046, 0.39220247
63, 2855073, 0.3921682
64, 3609679, 0.3909477
65, 3271399, 0.3892467
66, 3463044, 0.38804826
67, 3751366, 0.38707182
68, 3114546, 0.385915
69, 2988179, 0.3854048
70, 2936728, 0.3852122
71, 3637271, 0.38246801
72, 3539052, 0.38188556
73, 3700969, 0.37829
74, 3207882, 0.37756488
75, 1386678, 0.37714905
76, 2974228, 0.3770236
77, 3465000, 0.3770074
78, 3146430, 0.37682834
79, 2908875, 0.37519735
80, 3162819, 0.3729473
81, 2915987, 0.3720664
82, 2862513, 0.37156588
83, 3806322, 0.37071902
84, 3831017, 0.36886606
85, 3322781, 0.36857426
86, 3560221, 0.36766028
87, 3088944, 0.36739296
88, 3488388, 0.36483452
89, 3170633, 0.3646801
90, 3429833, 0.36464342
91, 3026532, 0.36453262
92, 3501804, 0.3640685
93, 3797049, 0.36395153
94, 3097804, 0.36361203
95, 3675405, 0.3636028
96, 3120277, 0.36283538
97, 3446154, 0.36158597
98, 2365966, 0.36059493
99, 2526531, 0.35824844
100, 3821277, 0.35814247
