rank, pmcid, score
1, 3015416, 0.5574926
2, 2365938, 0.48245016
3, 3857979, 0.48125798
4, 3468117, 0.4785748
5, 2467416, 0.4577395
6, 3480933, 0.44669852
7, 2546372, 0.4457337
8, 3340973, 0.43960118
9, 2975006, 0.43469208
10, 3015710, 0.4341217
11, 3015526, 0.4318357
12, 3588206, 0.42878678
13, 2740171, 0.41260377
14, 3108676, 0.4009077
15, 3816040, 0.400513
16, 2908657, 0.4003769
17, 2644320, 0.39992216
18, 3279680, 0.39754364
19, 2659845, 0.3970426
20, 3340971, 0.39509133
21, 3015963, 0.39066753
22, 3113179, 0.39007813
23, 2850845, 0.38314638
24, 2546371, 0.3794874
25, 2767137, 0.37758335
26, 2254639, 0.37498784
27, 3015800, 0.37136692
28, 2783104, 0.3696921
29, 2803981, 0.36735177
30, 2799961, 0.36523992
31, 2605737, 0.36194023
32, 2783087, 0.36180964
33, 3304262, 0.3581409
34, 2599900, 0.35794792
35, 3355033, 0.3564779
36, 3123852, 0.3552765
37, 2827046, 0.35391533
38, 3399362, 0.34678882
39, 3335556, 0.3451799
40, 3730358, 0.343956
41, 3542893, 0.34257135
42, 2815823, 0.34001046
43, 3481223, 0.33874372
44, 3030803, 0.3377455
45, 3653538, 0.33705416
46, 3015684, 0.3323467
47, 1891275, 0.32852533
48, 3043456, 0.32799774
49, 3352322, 0.3267074
50, 3663309, 0.32670355
51, 3601500, 0.32637352
52, 2726470, 0.32120112
53, 2828091, 0.320026
54, 3819798, 0.31977007
55, 3015657, 0.31860933
56, 3043450, 0.31797573
57, 2628097, 0.3175603
58, 3015692, 0.3170834
59, 2778945, 0.31521848
60, 2584009, 0.31508565
61, 2672220, 0.31468254
62, 2769450, 0.31391108
63, 3227160, 0.3136666
64, 3363056, 0.31251863
65, 2879854, 0.3118239
66, 3874942, 0.31179148
67, 3649614, 0.31172246
68, 3629711, 0.31138483
69, 3548361, 0.31128317
70, 3841536, 0.31088266
71, 149382, 0.3107813
72, 3785339, 0.3107076
73, 3599969, 0.31000885
74, 3636968, 0.3098437
75, 3014832, 0.3078361
76, 3833587, 0.3056035
77, 2943109, 0.30462977
78, 3183543, 0.30345127
79, 1523371, 0.30280203
80, 3083050, 0.30205712
81, 2442045, 0.30152673
82, 3821706, 0.30123264
83, 3015759, 0.2994995
84, 3257196, 0.29945427
85, 3838988, 0.29901683
86, 2737761, 0.29868728
87, 3339064, 0.29834974
88, 2615036, 0.29829305
89, 3623109, 0.29820338
90, 1386707, 0.29600015
91, 1936994, 0.29564983
92, 3271624, 0.29558864
93, 2737786, 0.29549208
94, 3021298, 0.29521486
95, 3682459, 0.2948232
96, 2686877, 0.29444808
97, 3503573, 0.2938771
98, 2769379, 0.29323912
99, 3711736, 0.29310852
100, 3649503, 0.29254195
