rank, pmcid, score
1, 201022, 0.36363637
2, 3505564, 0.32589406
3, 2766900, 0.3200761
4, 2705726, 0.3032634
5, 2803888, 0.2917116
6, 2747439, 0.29168326
7, 3180182, 0.28490198
8, 3625881, 0.2789333
9, 3883468, 0.2780469
10, 2915987, 0.27542725
11, 3647711, 0.27225736
12, 3786275, 0.27144438
13, 3804827, 0.26940045
14, 3891388, 0.26155093
15, 3823859, 0.26013437
16, 2730627, 0.2563969
17, 3502108, 0.2550494
18, 3095885, 0.25493765
19, 2760697, 0.25464875
20, 3275737, 0.25435296
21, 3892523, 0.25345808
22, 3616260, 0.2516789
23, 3551526, 0.2478861
24, 2816851, 0.24660859
25, 3279508, 0.24659993
26, 2878712, 0.24603663
27, 3430489, 0.24179456
28, 3507065, 0.24132957
29, 3656556, 0.23923518
30, 2876701, 0.2380692
31, 2913808, 0.23787059
32, 3676988, 0.23775873
33, 3421943, 0.23623261
34, 3764688, 0.23471436
35, 3234159, 0.23415123
36, 3618650, 0.23411734
37, 2718140, 0.23352624
38, 3259372, 0.23274043
39, 2693834, 0.23159358
40, 3424852, 0.23140365
41, 3177462, 0.23091534
42, 3015846, 0.22997323
43, 1892770, 0.22779538
44, 2672084, 0.22759861
45, 3804807, 0.22560637
46, 3152527, 0.22546263
47, 3369259, 0.22501245
48, 3439789, 0.22392848
49, 3349957, 0.22289671
50, 3821277, 0.22285801
51, 3891033, 0.22278592
52, 1308873, 0.22243433
53, 3291424, 0.22197023
54, 2894487, 0.21798393
55, 3821285, 0.2169466
56, 3513812, 0.21653014
57, 3550427, 0.21629304
58, 2766874, 0.21613507
59, 3517946, 0.21577477
60, 2438315, 0.21341124
61, 2788470, 0.21193373
62, 2784986, 0.21159588
63, 3678705, 0.21059602
64, 3764690, 0.21053605
65, 3879007, 0.20925044
66, 3085439, 0.20866396
67, 2747462, 0.20862758
68, 3214308, 0.20715284
69, 3825647, 0.20708077
70, 3519030, 0.20700394
71, 2958890, 0.20649216
72, 3262320, 0.20646912
73, 3486423, 0.20403107
74, 3019062, 0.20366383
75, 2970938, 0.20311485
76, 2687896, 0.20285872
77, 3870619, 0.20271778
78, 2890923, 0.20178035
79, 3700969, 0.20108941
80, 3590356, 0.19904119
81, 2988179, 0.19891499
82, 2567299, 0.19826844
83, 2698072, 0.19804974
84, 3304623, 0.19751266
85, 3653127, 0.19713122
86, 3012278, 0.1964331
87, 1079925, 0.1953991
88, 3828480, 0.19526148
89, 2805656, 0.19521992
90, 3756163, 0.19494826
91, 2838839, 0.19398451
92, 3649622, 0.19390932
93, 3618646, 0.19336052
94, 2600825, 0.19320334
95, 3649148, 0.1929662
96, 3847299, 0.19260815
97, 3777329, 0.19244663
98, 3056811, 0.19201303
99, 2714572, 0.19196771
100, 272934, 0.1903319
