rank, pmcid, score
1, 3604619, 0.57838416
2, 3186895, 0.40121144
3, 3119438, 0.37855962
4, 3350004, 0.37800053
5, 3724487, 0.3397126
6, 3099601, 0.33171734
7, 3687640, 0.33092538
8, 3465905, 0.33075115
9, 2740024, 0.3278471
10, 3008952, 0.3265878
11, 2923795, 0.32594222
12, 3163221, 0.31706035
13, 2672220, 0.31649852
14, 3614649, 0.3156379
15, 3616125, 0.31381598
16, 3009442, 0.31163523
17, 3446146, 0.30365148
18, 3743384, 0.3035162
19, 2847727, 0.30212113
20, 3866344, 0.29794574
21, 3284420, 0.29697114
22, 3439775, 0.29682395
23, 3096888, 0.29661268
24, 3741979, 0.29515883
25, 3692148, 0.29435724
26, 2000469, 0.2911324
27, 3245400, 0.28830424
28, 1664556, 0.28791544
29, 2799065, 0.2874731
30, 2919686, 0.28621012
31, 3488512, 0.2834417
32, 2850857, 0.28158313
33, 2693867, 0.2805757
34, 3108768, 0.27925095
35, 3323086, 0.2788995
36, 3398309, 0.27876318
37, 3093784, 0.27799648
38, 1065094, 0.27622008
39, 2827048, 0.27612633
40, 2686952, 0.2750495
41, 3546438, 0.27455765
42, 3005216, 0.27270845
43, 3193789, 0.27082494
44, 2621414, 0.26999515
45, 3068583, 0.2688472
46, 2931126, 0.2683239
47, 3145300, 0.26828924
48, 3878216, 0.26642045
49, 3046515, 0.2660368
50, 3484318, 0.26550382
51, 3019596, 0.26521426
52, 3731174, 0.26432183
53, 3847698, 0.26272708
54, 3532781, 0.26128864
55, 2862668, 0.26052046
56, 3341484, 0.26042482
57, 3744706, 0.25904793
58, 3132697, 0.25725594
59, 2908875, 0.25648808
60, 2860402, 0.2551903
61, 2715568, 0.2547653
62, 3055833, 0.25443438
63, 3741977, 0.2536225
64, 3420435, 0.25318173
65, 2396176, 0.25041637
66, 3625010, 0.24986912
67, 2939498, 0.24979033
68, 2918844, 0.24861732
69, 2650979, 0.2485547
70, 2721535, 0.24853729
71, 3702368, 0.24850413
72, 2769393, 0.24839585
73, 3495354, 0.24796896
74, 3406199, 0.2472956
75, 2878410, 0.24640432
76, 3368228, 0.24549073
77, 3527234, 0.2441303
78, 3302907, 0.24341309
79, 2721943, 0.24297455
80, 3594611, 0.24226154
81, 2753340, 0.24156263
82, 3229794, 0.24152568
83, 3674621, 0.24150689
84, 3519054, 0.24078433
85, 2799007, 0.24071826
86, 2644321, 0.2396547
87, 3317086, 0.23860072
88, 2556689, 0.23849349
89, 3125277, 0.2379296
90, 2687569, 0.23788784
91, 3651988, 0.23724848
92, 3328756, 0.23691545
93, 3016437, 0.23640123
94, 2828091, 0.23595457
95, 3700939, 0.23567085
96, 2936368, 0.23517878
97, 2924565, 0.23505753
98, 3419090, 0.234856
99, 2809337, 0.23446952
100, 1471781, 0.23423061
