rank, pmcid, score
1, 3874663, 0.33649796
2, 2686340, 0.30708805
3, 3133999, 0.30466712
4, 3388257, 0.29976285
5, 3150839, 0.29368934
6, 3242026, 0.29263127
7, 2765772, 0.29023883
8, 2045103, 0.28722736
9, 3277481, 0.2869023
10, 3298231, 0.28534135
11, 3310834, 0.2835923
12, 3172079, 0.28117704
13, 3318092, 0.2808371
14, 3349957, 0.2789981
15, 2706419, 0.27878615
16, 2672467, 0.27752393
17, 3843907, 0.2774063
18, 1087206, 0.2745391
19, 3124316, 0.27358726
20, 3087163, 0.273343
21, 3383153, 0.2730084
22, 3632172, 0.27183765
23, 3465542, 0.26481253
24, 3006050, 0.26426095
25, 3835687, 0.26138377
26, 3034940, 0.26113775
27, 3172075, 0.26102468
28, 2412892, 0.2598654
29, 3361053, 0.25983924
30, 2854980, 0.25941768
31, 3341425, 0.25931266
32, 2705819, 0.2588912
33, 3780548, 0.25839993
34, 2293961, 0.25798425
35, 2935984, 0.25575048
36, 2805656, 0.25489601
37, 3236176, 0.254887
38, 2771822, 0.25481892
39, 3383503, 0.25467518
40, 3033147, 0.25466877
41, 3546438, 0.25368768
42, 2901246, 0.25353724
43, 2293969, 0.25279367
44, 2892668, 0.25192764
45, 2685235, 0.25148684
46, 2954859, 0.25103143
47, 3513595, 0.24984708
48, 3555588, 0.24964109
49, 3514185, 0.24895805
50, 3232573, 0.24861974
51, 2783048, 0.24853796
52, 2585577, 0.24757299
53, 3700939, 0.24549434
54, 2844360, 0.24540576
55, 3229010, 0.24526067
56, 3198717, 0.24487907
57, 3114312, 0.24397713
58, 3530860, 0.24356396
59, 3470955, 0.24308243
60, 3362730, 0.24207953
61, 2940086, 0.24141546
62, 3891393, 0.24099877
63, 2804148, 0.24079137
64, 3141718, 0.23992501
65, 3833587, 0.23983887
66, 2984268, 0.23943071
67, 3036638, 0.2393541
68, 2762362, 0.23922192
69, 3833473, 0.2389436
70, 3119438, 0.23886779
71, 3728498, 0.23757453
72, 2588582, 0.23713493
73, 2686260, 0.23701
74, 3034954, 0.23601758
75, 2672240, 0.23576714
76, 2270282, 0.23553614
77, 2613589, 0.23496439
78, 3499211, 0.23490226
79, 3363143, 0.23345113
80, 3413342, 0.23287222
81, 3572695, 0.23271471
82, 3806696, 0.2327134
83, 2799065, 0.23223759
84, 1065094, 0.23174246
85, 3678016, 0.23126386
86, 3180239, 0.23113562
87, 3047849, 0.22992828
88, 3600208, 0.22992216
89, 3806322, 0.2297965
90, 3163221, 0.22965859
91, 3828777, 0.22934237
92, 3537269, 0.2285604
93, 3186895, 0.22853637
94, 3120277, 0.2273936
95, 3785340, 0.22724813
96, 2575197, 0.22714633
97, 2998248, 0.2269707
98, 3580366, 0.22681323
99, 3113185, 0.2267217
100, 2769286, 0.22625417
