rank, pmcid, score
1, 3521943, 0.61843514
2, 2732778, 0.587324
3, 3363120, 0.52429205
4, 3003207, 0.5108603
5, 3715496, 0.49677697
6, 3513321, 0.4871357
7, 3175197, 0.48412544
8, 3288934, 0.47653708
9, 3763110, 0.47645327
10, 3695091, 0.47634408
11, 3286741, 0.47571117
12, 3715530, 0.46271613
13, 3699850, 0.46238828
14, 3412677, 0.45988107
15, 3196709, 0.45609263
16, 3855836, 0.44999534
17, 3288944, 0.44852898
18, 3444435, 0.447016
19, 3750659, 0.43602055
20, 3128257, 0.43140793
21, 3437999, 0.4312957
22, 3782666, 0.43056157
23, 3600188, 0.41877642
24, 3572313, 0.41467616
25, 3363119, 0.4128922
26, 2912863, 0.40718654
27, 3188476, 0.399659
28, 3584835, 0.39067838
29, 3626175, 0.389634
30, 3404172, 0.38755172
31, 3746052, 0.38527137
32, 3423676, 0.38414475
33, 3687862, 0.37977785
34, 3844264, 0.37690446
35, 3109311, 0.37590256
36, 3493301, 0.37336633
37, 3698429, 0.36938626
38, 3005213, 0.3683706
39, 3804476, 0.36541462
40, 2980629, 0.3635758
41, 2040155, 0.35975277
42, 3694451, 0.35465375
43, 3644489, 0.3508755
44, 3141699, 0.34891817
45, 3172658, 0.34430265
46, 2903953, 0.34420794
47, 3600192, 0.3440873
48, 3030803, 0.3433939
49, 2627450, 0.34325552
50, 2719082, 0.34214327
51, 2852697, 0.33837754
52, 3630305, 0.33818245
53, 3527285, 0.33557153
54, 3513841, 0.33518612
55, 3326694, 0.33510455
56, 3848543, 0.3347599
57, 3521933, 0.3343056
58, 3405341, 0.3320167
59, 3240785, 0.32798836
60, 2862176, 0.32624716
61, 3628258, 0.32493204
62, 2768446, 0.3242044
63, 3493738, 0.32385474
64, 3124030, 0.321334
65, 3015657, 0.3205485
66, 3584831, 0.32045072
67, 3848546, 0.3195939
68, 3342210, 0.3172745
69, 2423373, 0.3167924
70, 2741116, 0.31638756
71, 2905435, 0.31629935
72, 2889851, 0.31575236
73, 2876274, 0.3109672
74, 3365671, 0.31032485
75, 3302104, 0.30726677
76, 3666221, 0.30721742
77, 419354, 0.30700108
78, 2772987, 0.30642352
79, 2905323, 0.30519074
80, 3026616, 0.3044676
81, 2762046, 0.30443823
82, 3678072, 0.30414164
83, 3600036, 0.30390096
84, 3303534, 0.30120876
85, 3254205, 0.30053967
86, 3015883, 0.29990035
87, 3324920, 0.2989391
88, 3474461, 0.29756683
89, 3806499, 0.2960992
90, 2771154, 0.2958534
91, 3101231, 0.2955874
92, 1626073, 0.29521337
93, 1323312, 0.29494616
94, 2547097, 0.2946104
95, 280655, 0.29439858
96, 3401934, 0.293744
97, 3432824, 0.2929974
98, 3492969, 0.2910997
99, 3733694, 0.2910913
100, 3489909, 0.29082364
