rank, pmcid, score
1, 2912127, 0.30328882
2, 2879845, 0.2854065
3, 2785826, 0.27643955
4, 3759770, 0.27150512
5, 3271214, 0.27133858
6, 3034940, 0.27110767
7, 2833302, 0.2565269
8, 2771838, 0.25080267
9, 2693508, 0.23851678
10, 3503952, 0.23842616
11, 3879513, 0.23708446
12, 3009659, 0.23672412
13, 2929516, 0.23663896
14, 3011308, 0.23353602
15, 2253537, 0.23295377
16, 3781223, 0.23029867
17, 2912126, 0.23008838
18, 3724576, 0.22924225
19, 3694111, 0.22659309
20, 1586011, 0.22459228
21, 3177940, 0.2238187
22, 3473978, 0.22281994
23, 3420730, 0.22274049
24, 3713301, 0.22054309
25, 3420511, 0.2158671
26, 2546416, 0.21388654
27, 2636788, 0.21350849
28, 3129061, 0.21316855
29, 3475705, 0.21234953
30, 3297027, 0.21112627
31, 3832642, 0.20911832
32, 3765772, 0.2081271
33, 3073801, 0.2063955
34, 3567090, 0.20569971
35, 3491320, 0.20253836
36, 2206034, 0.20140998
37, 3753516, 0.19863375
38, 3590497, 0.19770347
39, 3426263, 0.19764233
40, 3037985, 0.19687824
41, 2740099, 0.19654846
42, 1318457, 0.19652325
43, 3603204, 0.1957645
44, 3893325, 0.19321126
45, 3029818, 0.1931359
46, 3594295, 0.19279045
47, 3635227, 0.19251356
48, 1857703, 0.1894946
49, 3646757, 0.18551788
50, 3400824, 0.18371044
51, 2213673, 0.18325232
52, 3527059, 0.18016228
53, 3825950, 0.17929873
54, 3490974, 0.17829867
55, 2780610, 0.17810458
56, 2699708, 0.17790213
57, 2762186, 0.17711046
58, 2578908, 0.17686522
59, 3383136, 0.17518042
60, 3395557, 0.1745911
61, 1621058, 0.17416753
62, 3438426, 0.17415126
63, 3043446, 0.17403528
64, 3495214, 0.17393312
65, 3853796, 0.17377613
66, 3704267, 0.17355913
67, 3194078, 0.17244644
68, 3518095, 0.17233807
69, 3512371, 0.17155293
70, 3649142, 0.16886237
71, 2639567, 0.16872369
72, 2430546, 0.16773827
73, 2890018, 0.16526991
74, 1824716, 0.16365348
75, 3425768, 0.1626215
76, 2629478, 0.16239518
77, 3887505, 0.16171165
78, 3859168, 0.15965773
79, 3866712, 0.15912151
80, 2390549, 0.15794444
81, 3061917, 0.15758902
82, 1550397, 0.15746999
83, 1904196, 0.15631928
84, 2702915, 0.15575773
85, 2483558, 0.15461667
86, 2740017, 0.15448615
87, 3638498, 0.15415716
88, 2363910, 0.15374036
89, 2822328, 0.15371582
90, 2602996, 0.1535383
91, 3246743, 0.15300556
92, 2975842, 0.15273632
93, 2702958, 0.1526316
94, 2988177, 0.1525603
95, 3268745, 0.15131266
96, 3530453, 0.15084195
97, 3852358, 0.14983384
98, 3851456, 0.14980073
99, 3161475, 0.14972095
100, 3546323, 0.14921524
