rank, pmcid, score
1, 3555597, 0.601477
2, 3030029, 0.41448146
3, 3485910, 0.40636763
4, 2672240, 0.40581676
5, 2637899, 0.39661852
6, 3498317, 0.39538
7, 3833587, 0.38709417
8, 3843570, 0.37895438
9, 1434765, 0.37711084
10, 3504246, 0.37334564
11, 3407585, 0.36069205
12, 2981784, 0.3572748
13, 3047849, 0.35460955
14, 3492969, 0.34854475
15, 3349957, 0.34759846
16, 3445093, 0.34685105
17, 2923125, 0.34149027
18, 3675373, 0.3376928
19, 3099222, 0.33744168
20, 2868875, 0.33540025
21, 2978229, 0.3332232
22, 2737779, 0.3314137
23, 2258295, 0.32944393
24, 3150839, 0.3292605
25, 3487309, 0.32648635
26, 3484605, 0.322799
27, 2245957, 0.320993
28, 2588582, 0.3208583
29, 3588206, 0.3183515
30, 3047826, 0.3172092
31, 3712681, 0.31708258
32, 3296442, 0.3146793
33, 3142521, 0.31358632
34, 2850857, 0.31261015
35, 3299601, 0.3106747
36, 3639158, 0.30840182
37, 3600208, 0.30784658
38, 3127492, 0.30759576
39, 3097681, 0.30743065
40, 2815823, 0.30687022
41, 2879836, 0.30646163
42, 3018401, 0.30585897
43, 3677011, 0.3039109
44, 3876830, 0.30389526
45, 3610372, 0.30201557
46, 2726530, 0.29812226
47, 2659845, 0.2980296
48, 3649624, 0.29766443
49, 3403064, 0.29748333
50, 3015846, 0.29715028
51, 2902043, 0.2965983
52, 3653538, 0.29500607
53, 3653544, 0.29447445
54, 3237274, 0.29309714
55, 2769379, 0.29136783
56, 3320390, 0.29014486
57, 2908657, 0.28971338
58, 3738366, 0.28945485
59, 2467416, 0.28871277
60, 2858720, 0.288001
61, 1087206, 0.28796834
62, 2769450, 0.2866209
63, 1865539, 0.28609774
64, 3841606, 0.28449297
65, 3752487, 0.28364453
66, 3551412, 0.2835622
67, 2760693, 0.28168914
68, 2503962, 0.28156245
69, 3258019, 0.2814684
70, 3419694, 0.28142422
71, 2940168, 0.28134647
72, 3564101, 0.2813169
73, 3256991, 0.28123394
74, 2917650, 0.28119114
75, 3141708, 0.28093782
76, 3851840, 0.28082806
77, 3616185, 0.27934235
78, 3335556, 0.2774081
79, 2958974, 0.27645448
80, 3355033, 0.27588707
81, 3616125, 0.27511302
82, 1414004, 0.2732854
83, 3699150, 0.27295592
84, 3236149, 0.2729204
85, 3608039, 0.2725663
86, 3662609, 0.27238226
87, 3470955, 0.2720435
88, 2584645, 0.2719972
89, 3485580, 0.27194992
90, 2890893, 0.27180725
91, 1803779, 0.27129206
92, 3420487, 0.271189
93, 3874315, 0.27100793
94, 2872582, 0.27055016
95, 3108942, 0.2700418
96, 2850838, 0.26987892
97, 3649285, 0.2695538
98, 3542893, 0.26931465
99, 2988177, 0.26877743
100, 3195329, 0.26864082
