rank, pmcid, score
1, 2536182, 0.41625306
2, 3299121, 0.40144953
3, 3831020, 0.34023884
4, 2621130, 0.33239433
5, 3170633, 0.31787834
6, 2783053, 0.29957265
7, 3161475, 0.2916431
8, 3424871, 0.29115018
9, 2988179, 0.28185862
10, 2772260, 0.2781744
11, 3677011, 0.27499697
12, 2803902, 0.27196056
13, 3146124, 0.27019173
14, 2803992, 0.26569965
15, 3789280, 0.26415187
16, 1112595, 0.2616765
17, 3700969, 0.25426945
18, 2600375, 0.25267044
19, 3389947, 0.25131705
20, 2629964, 0.2482048
21, 3090107, 0.2478096
22, 3311442, 0.24739744
23, 2894487, 0.24365416
24, 3378931, 0.24278206
25, 3271399, 0.24134015
26, 2082036, 0.2383735
27, 3097723, 0.23807715
28, 3004609, 0.2378929
29, 3219759, 0.23586062
30, 2714572, 0.23557793
31, 3085223, 0.23296942
32, 3396276, 0.23230219
33, 3775210, 0.23176455
34, 2920271, 0.22976807
35, 3000162, 0.22907846
36, 3114546, 0.2289643
37, 2474644, 0.22674762
38, 3825647, 0.22637865
39, 2783073, 0.22590321
40, 3291424, 0.22532949
41, 2988177, 0.2238353
42, 3213721, 0.21854337
43, 3502108, 0.21789625
44, 2647170, 0.21717267
45, 3535733, 0.21438412
46, 3266655, 0.21241322
47, 3429833, 0.21219717
48, 3841693, 0.21083622
49, 3403114, 0.21033686
50, 2769458, 0.20997621
51, 3506076, 0.20996766
52, 2700432, 0.20987366
53, 2803953, 0.20879525
54, 3609679, 0.2083257
55, 2699958, 0.20600751
56, 3501804, 0.20475122
57, 2700484, 0.20286489
58, 2390549, 0.20247519
59, 3564105, 0.20241965
60, 3866926, 0.20164628
61, 3033073, 0.2014105
62, 3647710, 0.2008239
63, 3702368, 0.20072828
64, 1277009, 0.20061
65, 3075397, 0.20041515
66, 2700454, 0.19509313
67, 2245957, 0.19468185
68, 3681687, 0.19345455
69, 2706213, 0.19282304
70, 2526531, 0.19262858
71, 2958974, 0.19250213
72, 2828091, 0.19229782
73, 3335556, 0.19099523
74, 3439789, 0.19052926
75, 3488388, 0.19047847
76, 3114601, 0.18825014
77, 3080783, 0.18675679
78, 2892667, 0.18543106
79, 2860402, 0.18513463
80, 2365966, 0.1844654
81, 2769286, 0.18421064
82, 3654566, 0.18419471
83, 3133999, 0.1834774
84, 3108942, 0.18300726
85, 3386665, 0.1808398
86, 3369259, 0.18069573
87, 3821285, 0.18032798
88, 3680866, 0.18002307
89, 1698484, 0.1795194
90, 3279508, 0.17918237
91, 2627817, 0.17879252
92, 3637271, 0.17848906
93, 3463044, 0.17750598
94, 3831860, 0.17523916
95, 3207882, 0.17457224
96, 3337385, 0.17407769
97, 2211302, 0.1739934
98, 2877067, 0.17209366
99, 1413549, 0.17133488
100, 3099506, 0.1705095
