rank, pmcid, score
1, 3378939, 0.33040512
2, 3229010, 0.32007235
3, 3654159, 0.2534523
4, 3114312, 0.2503152
5, 3445056, 0.24868786
6, 2831203, 0.24470112
7, 3026532, 0.23777638
8, 3833473, 0.23701473
9, 2291314, 0.22678235
10, 3824631, 0.22634462
11, 3445178, 0.22426732
12, 3813689, 0.22051929
13, 3601985, 0.20775275
14, 3793530, 0.20354913
15, 3168434, 0.20150961
16, 3161953, 0.2010477
17, 3716954, 0.19850016
18, 3265436, 0.1980586
19, 3249314, 0.196282
20, 3558657, 0.19501586
21, 2864213, 0.19435847
22, 3660491, 0.19423255
23, 3310834, 0.19375895
24, 3425150, 0.19372109
25, 3106393, 0.19355269
26, 3004506, 0.1929317
27, 3214529, 0.19219132
28, 3176909, 0.18695177
29, 2700595, 0.18651716
30, 3841515, 0.18629181
31, 3420523, 0.18621634
32, 3523427, 0.18496297
33, 3298221, 0.18391995
34, 3222430, 0.18175097
35, 3389887, 0.17966224
36, 3097554, 0.17889276
37, 3047849, 0.17856619
38, 3644769, 0.1784463
39, 3087249, 0.17832619
40, 3559119, 0.17757858
41, 3702368, 0.17732313
42, 2758958, 0.1763826
43, 2908877, 0.17617953
44, 3371554, 0.17604275
45, 3361242, 0.17561777
46, 3381527, 0.17537694
47, 3850136, 0.1750366
48, 2774578, 0.17496946
49, 3690066, 0.1729294
50, 3016760, 0.17254464
51, 3658250, 0.17197144
52, 3696245, 0.17180882
53, 3420435, 0.17147511
54, 3858710, 0.17075571
55, 3693614, 0.17073947
56, 3393860, 0.16882434
57, 3878578, 0.16877495
58, 3745928, 0.16838345
59, 3628490, 0.16816309
60, 2803848, 0.16805166
61, 2903702, 0.16781421
62, 2989506, 0.1677485
63, 2984268, 0.167435
64, 3296419, 0.16687424
65, 3389250, 0.16607344
66, 3700939, 0.16581064
67, 166146, 0.16557778
68, 2778135, 0.16473481
69, 3743384, 0.16401325
70, 3141475, 0.16391686
71, 3419090, 0.16388473
72, 3614649, 0.16342919
73, 2850857, 0.1630217
74, 3246148, 0.1628305
75, 3570930, 0.16280787
76, 3086217, 0.16253981
77, 3644664, 0.16233926
78, 2628576, 0.16130857
79, 3815000, 0.16046003
80, 3199280, 0.1600842
81, 3141479, 0.1596736
82, 3699354, 0.15966964
83, 3491225, 0.15958269
84, 2034385, 0.1594604
85, 3209994, 0.15942109
86, 3687640, 0.15934955
87, 3215148, 0.15922935
88, 3087238, 0.15920888
89, 3317723, 0.1585844
90, 3565926, 0.15846735
91, 3790046, 0.15831274
92, 3289185, 0.15830895
93, 3169790, 0.15812165
94, 3291239, 0.15810798
95, 3742439, 0.15778466
96, 2769286, 0.15776329
97, 2908875, 0.15654874
98, 3060137, 0.15640388
99, 3179031, 0.15629342
100, 2755160, 0.15625244
