rank, pmcid, score
1, 3335556, 0.4245694
2, 3833587, 0.39592904
3, 3773459, 0.38429368
4, 2659845, 0.3622019
5, 3677011, 0.36083138
6, 3335608, 0.3602438
7, 3616125, 0.35703024
8, 3515415, 0.34739876
9, 3266655, 0.34312016
10, 2629964, 0.33710572
11, 2740015, 0.33693543
12, 3291424, 0.31929347
13, 3090107, 0.31339157
14, 2245957, 0.306893
15, 3875701, 0.3067591
16, 2958974, 0.3061047
17, 3502108, 0.30092064
18, 3336243, 0.30008268
19, 3064452, 0.2996876
20, 2517969, 0.2994003
21, 3258820, 0.29559967
22, 2211302, 0.29517937
23, 2762186, 0.2925299
24, 3518712, 0.291694
25, 3108676, 0.29126504
26, 1112595, 0.28806663
27, 3015846, 0.28806117
28, 3141708, 0.2872429
29, 3108942, 0.2867466
30, 3606122, 0.28158674
31, 2803953, 0.28128237
32, 3653550, 0.27807304
33, 1852901, 0.27423906
34, 3445145, 0.27408186
35, 3488388, 0.27366528
36, 2988179, 0.27300248
37, 3890738, 0.2721238
38, 3846112, 0.27082422
39, 1829393, 0.26927572
40, 3003213, 0.26858306
41, 3133999, 0.26833603
42, 3101915, 0.26767242
43, 2600375, 0.2651164
44, 3259378, 0.26472434
45, 3299160, 0.26245785
46, 3341425, 0.26222473
47, 3113998, 0.26130068
48, 2868875, 0.2601728
49, 3152527, 0.25888133
50, 3014832, 0.258391
51, 3047842, 0.25725755
52, 3555588, 0.25529936
53, 3004609, 0.25494826
54, 3573146, 0.25332662
55, 3629711, 0.2530174
56, 3658220, 0.25109035
57, 3529253, 0.2509604
58, 3213725, 0.24973357
59, 3161475, 0.24906194
60, 3596662, 0.24867219
61, 3529422, 0.24830745
62, 2936927, 0.24807458
63, 3700969, 0.2478658
64, 3623122, 0.24524704
65, 3271399, 0.24334912
66, 3757812, 0.24245533
67, 3248865, 0.24236992
68, 3789901, 0.2416779
69, 3675373, 0.24102652
70, 3399362, 0.24097979
71, 2803902, 0.24089485
72, 2924860, 0.24072553
73, 3775225, 0.24071778
74, 3784075, 0.23985124
75, 3616185, 0.23982227
76, 3708755, 0.23927873
77, 3876309, 0.23927853
78, 3459797, 0.23857321
79, 2829621, 0.23834191
80, 2244628, 0.23787437
81, 2920273, 0.23731907
82, 2877067, 0.23726308
83, 2769286, 0.2367712
84, 3030029, 0.23591356
85, 3349957, 0.23546061
86, 3712681, 0.23460281
87, 3161951, 0.23420838
88, 2475516, 0.23233473
89, 3405157, 0.22950724
90, 3307463, 0.22921279
91, 3003678, 0.2288715
92, 3487871, 0.22818702
93, 3378931, 0.2278778
94, 3791839, 0.22686115
95, 2672240, 0.2264494
96, 3102859, 0.2260752
97, 3876636, 0.22509404
98, 3445093, 0.22355695
99, 2628097, 0.22285435
100, 2908657, 0.22264601
