rank, pmcid, score
1, 3878174, 0.59312224
2, 2270822, 0.45803288
3, 3405392, 0.45640206
4, 2031887, 0.40680858
5, 2729295, 0.378007
6, 3123969, 0.36858812
7, 2515901, 0.3614515
8, 3181770, 0.35950586
9, 3375088, 0.34510487
10, 2921140, 0.34253445
11, 3096313, 0.34158045
12, 3032763, 0.3286294
13, 3775057, 0.31135446
14, 2671957, 0.31116802
15, 3122543, 0.30846068
16, 3630936, 0.30772653
17, 3012558, 0.30161145
18, 3181871, 0.3012147
19, 3549946, 0.28979835
20, 1434505, 0.2865011
21, 2656332, 0.28518656
22, 3181745, 0.2851519
23, 3461647, 0.27978328
24, 3468878, 0.27265513
25, 3373552, 0.27021784
26, 2918785, 0.2700548
27, 3181876, 0.26433492
28, 3136029, 0.25763994
29, 3560182, 0.2545825
30, 3089029, 0.25317413
31, 2671773, 0.25248465
32, 3181868, 0.25113016
33, 2235848, 0.24573977
34, 3557457, 0.24534427
35, 2656288, 0.2425846
36, 1716160, 0.24118641
37, 3134924, 0.2384956
38, 3493986, 0.23728728
39, 3181740, 0.23528159
40, 2773760, 0.23146257
41, 2656315, 0.23078607
42, 3694900, 0.2303269
43, 3195149, 0.22842647
44, 3148928, 0.227921
45, 2970950, 0.22713235
46, 2881943, 0.2253507
47, 3515455, 0.22409232
48, 2796022, 0.22215019
49, 3568739, 0.22043777
50, 2089060, 0.21943797
51, 3751340, 0.21914102
52, 3181628, 0.2167625
53, 3642018, 0.21543129
54, 3151232, 0.21408087
55, 3181885, 0.2138303
56, 3627470, 0.21266489
57, 3745928, 0.20917112
58, 2808477, 0.20819367
59, 2991977, 0.20812473
60, 3517339, 0.20434558
61, 1564027, 0.2019537
62, 3181869, 0.20003973
63, 2768965, 0.19898249
64, 3195148, 0.19841588
65, 2964527, 0.19601968
66, 2972421, 0.19518875
67, 3667225, 0.19498986
68, 3214546, 0.19485325
69, 3606463, 0.19381613
70, 3108698, 0.19344698
71, 3205688, 0.19168802
72, 3181867, 0.19151552
73, 3181872, 0.19105914
74, 2749439, 0.19046348
75, 3108260, 0.18928625
76, 161797, 0.18875144
77, 3324881, 0.18768501
78, 3574781, 0.18761413
79, 2872355, 0.18666226
80, 3125208, 0.1862077
81, 3406222, 0.18566333
82, 2655087, 0.18441933
83, 1318453, 0.18440959
84, 2536546, 0.18425983
85, 1664563, 0.18179178
86, 3181767, 0.1816127
87, 3686769, 0.18159403
88, 2767345, 0.18105349
89, 2672119, 0.180953
90, 2987508, 0.17932698
91, 2778437, 0.17925489
92, 2656305, 0.17832503
93, 3790756, 0.17556858
94, 3760296, 0.1754038
95, 3605789, 0.1748161
96, 3852098, 0.17361815
97, 3527357, 0.17289788
98, 3342109, 0.1720618
99, 3426181, 0.17139478
100, 3181562, 0.17128892
