rank, pmcid, score
1, 3663309, 0.29663885
2, 3484318, 0.2895241
3, 2830945, 0.28879893
4, 3614379, 0.28817362
5, 2678139, 0.28408667
6, 3468117, 0.28033528
7, 3227160, 0.2743203
8, 2938513, 0.27400663
9, 3068583, 0.2630576
10, 3461776, 0.26099092
11, 2769379, 0.25840467
12, 3075160, 0.25837255
13, 3859883, 0.25709963
14, 3628469, 0.25232714
15, 3170312, 0.2514419
16, 3285529, 0.2503052
17, 3860647, 0.24589556
18, 3684085, 0.24553242
19, 3600282, 0.24496715
20, 3813776, 0.24393855
21, 3310784, 0.24228425
22, 3410093, 0.24169436
23, 3838988, 0.23633054
24, 1183200, 0.23591526
25, 3556838, 0.23407298
26, 2365938, 0.23372227
27, 3304619, 0.23362939
28, 3809230, 0.23248151
29, 3480933, 0.231267
30, 3030803, 0.23096648
31, 3649447, 0.23074672
32, 3195329, 0.23074302
33, 3336896, 0.22892696
34, 3655519, 0.22848675
35, 2850860, 0.22798483
36, 3122097, 0.22776055
37, 3867873, 0.22738409
38, 3145093, 0.22636063
39, 2737786, 0.22576526
40, 2767137, 0.22473629
41, 3015710, 0.2240072
42, 2933122, 0.22274248
43, 2783077, 0.2224984
44, 3783828, 0.22195077
45, 3215995, 0.22150905
46, 2572068, 0.22127612
47, 2605737, 0.2212543
48, 3599178, 0.22081572
49, 3015684, 0.22071439
50, 3120277, 0.22020769
51, 1936994, 0.21987012
52, 3464999, 0.21950103
53, 2827072, 0.2185453
54, 3016143, 0.21769348
55, 2908657, 0.21762362
56, 3711740, 0.21685156
57, 2760525, 0.21599051
58, 3385808, 0.21592449
59, 2783104, 0.21551692
60, 2803863, 0.2142712
61, 3015416, 0.21356753
62, 2847727, 0.21320766
63, 2254639, 0.21307221
64, 3108290, 0.21289785
65, 2769450, 0.21280436
66, 2562359, 0.21254708
67, 3876522, 0.21241996
68, 2799007, 0.2120686
69, 3214511, 0.21204466
70, 3860038, 0.2118326
71, 3751343, 0.21160142
72, 2700595, 0.21135587
73, 3015800, 0.21084435
74, 3021298, 0.21079364
75, 3351958, 0.21078524
76, 3870096, 0.21039376
77, 3438050, 0.21030305
78, 2833155, 0.2099638
79, 3857979, 0.20971979
80, 2966580, 0.20968272
81, 3031281, 0.20944117
82, 3123852, 0.20885125
83, 2852695, 0.20756136
84, 2828091, 0.20754908
85, 3335503, 0.2072773
86, 3033147, 0.20725141
87, 3043450, 0.20721118
88, 3295742, 0.20720397
89, 1906865, 0.20716336
90, 2809077, 0.20676811
91, 2967008, 0.20670222
92, 3853607, 0.20608878
93, 2810607, 0.20559329
94, 3535805, 0.20557652
95, 3195765, 0.2055072
96, 3355033, 0.20487246
97, 3113153, 0.20483574
98, 2116997, 0.20476729
99, 2702950, 0.20393963
100, 3515935, 0.20360893
