rank, pmcid, score
1, 2628097, 0.46522012
2, 3825967, 0.45659077
3, 3616125, 0.43108577
4, 3043450, 0.4090394
5, 3030803, 0.40399268
6, 3108676, 0.3979814
7, 3588206, 0.39083752
8, 2390549, 0.39034837
9, 2740015, 0.38298947
10, 2648945, 0.38133067
11, 2783104, 0.3682978
12, 2063499, 0.36419246
13, 2941259, 0.36188865
14, 2672220, 0.3615764
15, 2245957, 0.35686904
16, 3443655, 0.35502362
17, 3687603, 0.34857553
18, 3313129, 0.3461919
19, 1523371, 0.34452987
20, 3504246, 0.3420841
21, 3015425, 0.34179324
22, 2791738, 0.34131157
23, 3420498, 0.3411545
24, 3352322, 0.34106457
25, 3502811, 0.34077474
26, 3765128, 0.340088
27, 2365938, 0.33895895
28, 2803981, 0.33873326
29, 3649285, 0.33861017
30, 2686877, 0.33412972
31, 3015800, 0.33368126
32, 3600208, 0.3325186
33, 3871413, 0.33149847
34, 3548361, 0.32991704
35, 3150839, 0.32979766
36, 3263087, 0.32893696
37, 3349957, 0.3275547
38, 2467416, 0.3258204
39, 3087249, 0.32498953
40, 2815823, 0.3228273
41, 3114312, 0.32281783
42, 3127492, 0.3226868
43, 3003213, 0.32035375
44, 2626575, 0.32015678
45, 2981784, 0.3177488
46, 3700455, 0.31763914
47, 3649503, 0.3172932
48, 3350007, 0.31662717
49, 3502800, 0.31660944
50, 2767137, 0.3160616
51, 3227160, 0.31321687
52, 3393611, 0.31207505
53, 2700073, 0.31193238
54, 3649557, 0.3110151
55, 2211302, 0.31010816
56, 3546247, 0.30890027
57, 3618096, 0.3082207
58, 3649624, 0.30641782
59, 2908657, 0.3063552
60, 3432341, 0.30601436
61, 3833587, 0.305267
62, 3249852, 0.30503216
63, 3651279, 0.30394933
64, 2923795, 0.30360618
65, 2868875, 0.30331323
66, 2254639, 0.30307174
67, 1829393, 0.3023112
68, 2659845, 0.30123076
69, 2827046, 0.3006015
70, 2702886, 0.30000135
71, 3841606, 0.29951632
72, 3436725, 0.29774702
73, 2841247, 0.2968017
74, 2329654, 0.29645836
75, 3178521, 0.2956035
76, 3271624, 0.2955767
77, 3542893, 0.29460743
78, 2760234, 0.2940813
79, 2769300, 0.29325652
80, 2726548, 0.29296622
81, 3649134, 0.292272
82, 3683415, 0.29169866
83, 3653538, 0.29133752
84, 3142521, 0.29114655
85, 2864281, 0.2901616
86, 2817864, 0.29010266
87, 2536181, 0.29009616
88, 3015846, 0.29007956
89, 3075140, 0.2899372
90, 3716036, 0.28984678
91, 3811697, 0.2893104
92, 2740280, 0.2880879
93, 2760693, 0.28727028
94, 3087248, 0.28715557
95, 3485580, 0.2868998
96, 3097681, 0.28685907
97, 3349960, 0.28608292
98, 2906430, 0.28606611
99, 3095901, 0.28557748
100, 2672240, 0.285243
