rank, pmcid, score
1, 3667316, 0.4426949
2, 2823760, 0.42254844
3, 3876010, 0.33698067
4, 2890701, 0.33452803
5, 2840894, 0.31046364
6, 2526433, 0.29572716
7, 2633325, 0.29462633
8, 3492097, 0.27874884
9, 3726919, 0.27262777
10, 3518016, 0.27120107
11, 2526395, 0.26629108
12, 3680232, 0.2607008
13, 3521399, 0.25700498
14, 3579530, 0.2560575
15, 3420220, 0.25204372
16, 3505429, 0.2477662
17, 3141698, 0.24496828
18, 2988177, 0.24427009
19, 3304623, 0.24271607
20, 3716997, 0.24173759
21, 3220110, 0.23781684
22, 3469905, 0.23337737
23, 3194026, 0.23281601
24, 2766886, 0.23051794
25, 3784123, 0.22502299
26, 2386133, 0.22471063
27, 3304079, 0.22310366
28, 3728612, 0.22085392
29, 3827520, 0.2203667
30, 3481881, 0.21515629
31, 3541572, 0.21436875
32, 3756220, 0.21391651
33, 3420783, 0.21243635
34, 2718140, 0.21106546
35, 2803831, 0.21094047
36, 3725021, 0.2108082
37, 2796414, 0.21062519
38, 2827094, 0.205948
39, 2721946, 0.2042065
40, 3229062, 0.2040265
41, 3726922, 0.20324712
42, 3750903, 0.20252764
43, 1865539, 0.19933031
44, 3070447, 0.19872938
45, 2800864, 0.19738519
46, 3756163, 0.19635104
47, 3054888, 0.19515374
48, 2770547, 0.19381195
49, 3816037, 0.18989812
50, 3513812, 0.18983085
51, 3740672, 0.18888645
52, 2858847, 0.18697213
53, 3015590, 0.18635999
54, 3819794, 0.18181743
55, 3183036, 0.18141292
56, 3395177, 0.18122554
57, 2852601, 0.18080153
58, 2929621, 0.17944612
59, 3083059, 0.17868218
60, 3836934, 0.1761635
61, 2822794, 0.17493926
62, 3483702, 0.17488183
63, 3804667, 0.17409919
64, 1266363, 0.17351057
65, 3437642, 0.17330192
66, 3890726, 0.17261553
67, 3313129, 0.17184539
68, 2850826, 0.17081809
69, 2827134, 0.17063236
70, 2823763, 0.1703857
71, 2703639, 0.16780506
72, 3634204, 0.1675852
73, 3874611, 0.1654585
74, 2729239, 0.16396086
75, 3262320, 0.16253442
76, 3662922, 0.16212453
77, 2895182, 0.1614186
78, 3457598, 0.16125286
79, 3514797, 0.16118018
80, 2767137, 0.16032757
81, 3883344, 0.15943086
82, 3779379, 0.15928082
83, 3054967, 0.15924247
84, 3710775, 0.15908745
85, 3562540, 0.15828858
86, 3318223, 0.15807314
87, 3719271, 0.15793899
88, 2174498, 0.15780714
89, 2807725, 0.15777098
90, 2850845, 0.15726072
91, 3443736, 0.15724966
92, 3655291, 0.15690388
93, 2361603, 0.15670434
94, 3625010, 0.15646107
95, 3223027, 0.15592289
96, 3357020, 0.15528232
97, 2893320, 0.15506214
98, 3704706, 0.15505081
99, 3512880, 0.15430498
100, 3262532, 0.1538279
