rank, pmcid, score
1, 3662609, 0.32329896
2, 3152183, 0.32033384
3, 3756185, 0.3089584
4, 2244628, 0.30253938
5, 2729907, 0.29804373
6, 3393611, 0.2904454
7, 3806357, 0.2870579
8, 3401751, 0.2848897
9, 3848642, 0.28219882
10, 3420376, 0.27982578
11, 3876013, 0.27767295
12, 2856385, 0.27585837
13, 3548361, 0.27550077
14, 3194692, 0.27459356
15, 3046560, 0.27211523
16, 3401767, 0.27207053
17, 3108676, 0.27025056
18, 3051096, 0.268185
19, 3162268, 0.2672205
20, 3052714, 0.2647558
21, 2687656, 0.2628874
22, 3082850, 0.26246563
23, 3616310, 0.26215985
24, 3279294, 0.26189083
25, 3420498, 0.26159915
26, 3779461, 0.2613312
27, 3533459, 0.25978252
28, 3872681, 0.25948206
29, 3378935, 0.25880325
30, 3614336, 0.25879762
31, 3504208, 0.25567907
32, 1523371, 0.25525057
33, 2740182, 0.2537276
34, 3386778, 0.25322104
35, 3632172, 0.25321987
36, 2740280, 0.2526891
37, 2613589, 0.25147644
38, 2887898, 0.2514545
39, 3350215, 0.24934408
40, 2864863, 0.24866052
41, 3369419, 0.24731413
42, 2447834, 0.24693964
43, 2862513, 0.24477622
44, 2366017, 0.24442737
45, 2531092, 0.2444097
46, 3537269, 0.24364999
47, 3799714, 0.24348941
48, 3712083, 0.24333699
49, 3628395, 0.24297602
50, 3687603, 0.24263586
51, 3555016, 0.24245921
52, 3775447, 0.24235971
53, 3693614, 0.24086761
54, 1829393, 0.24085236
55, 3352322, 0.24062458
56, 2809337, 0.24008664
57, 3546197, 0.24005829
58, 2825546, 0.23992804
59, 3149140, 0.23964922
60, 3227724, 0.23955718
61, 2841247, 0.2395286
62, 2488319, 0.23856995
63, 3871413, 0.23828231
64, 2906430, 0.23819597
65, 3142521, 0.23813373
66, 3349960, 0.23792163
67, 3401837, 0.23769537
68, 3374773, 0.23758249
69, 3095885, 0.2375321
70, 3093206, 0.23720737
71, 2390549, 0.23674028
72, 3616352, 0.23652159
73, 2860446, 0.23637693
74, 2491611, 0.23621157
75, 3457043, 0.23565549
76, 3130494, 0.2356532
77, 3874611, 0.2353442
78, 3087897, 0.23524421
79, 3806158, 0.23489635
80, 2767137, 0.23436168
81, 3301444, 0.23400347
82, 3221234, 0.23375303
83, 3485580, 0.2334959
84, 3546453, 0.23338461
85, 3081469, 0.23329665
86, 2914371, 0.23281103
87, 3542921, 0.23280087
88, 3745954, 0.23277247
89, 3281251, 0.2321566
90, 3004514, 0.23208377
91, 3841606, 0.23170844
92, 3063424, 0.2311782
93, 3375298, 0.23104863
94, 3152527, 0.23103406
95, 3681214, 0.23102279
96, 3704706, 0.23078343
97, 3581257, 0.23022853
98, 3889324, 0.22975054
99, 3379595, 0.229088
100, 3777318, 0.22895373
