rank, pmcid, score
1, 2536182, 0.4113199
2, 3495043, 0.3303462
3, 2906941, 0.3133833
4, 3259378, 0.31057373
5, 2211302, 0.31022373
6, 3773459, 0.29633686
7, 3266655, 0.29538393
8, 2924860, 0.2911319
9, 3161951, 0.28806522
10, 3114546, 0.28378052
11, 2621130, 0.27035287
12, 3271399, 0.2679238
13, 2840827, 0.2677091
14, 2647170, 0.26588598
15, 2877067, 0.26285115
16, 3564105, 0.25991762
17, 3393611, 0.24831866
18, 2363727, 0.24699359
19, 3248865, 0.24676713
20, 3335556, 0.2464057
21, 2693784, 0.24630225
22, 3846112, 0.23838682
23, 3608039, 0.23812516
24, 2824638, 0.23392053
25, 3677011, 0.23170124
26, 3335608, 0.22557585
27, 1626486, 0.2221077
28, 2958892, 0.21963356
29, 3378931, 0.21802482
30, 3424871, 0.21735293
31, 2803902, 0.21674165
32, 3833587, 0.21661402
33, 3700969, 0.2157551
34, 3299121, 0.21456344
35, 2600375, 0.21453865
36, 3510889, 0.21380624
37, 2988179, 0.21306619
38, 3170633, 0.20910679
39, 2769286, 0.20750456
40, 3124193, 0.20422816
41, 3113998, 0.20198524
42, 3169864, 0.20059846
43, 3336243, 0.20017754
44, 3488388, 0.19948135
45, 3108942, 0.19822724
46, 3133999, 0.19773132
47, 3311442, 0.19582367
48, 3236138, 0.19580583
49, 2362714, 0.19289021
50, 3114601, 0.1927859
51, 2894487, 0.19190903
52, 2532955, 0.190311
53, 3307463, 0.189822
54, 3075397, 0.18856828
55, 2938513, 0.18728946
56, 3361916, 0.1851635
57, 3629711, 0.18414968
58, 3658220, 0.18374264
59, 3546447, 0.18346064
60, 2760234, 0.18309705
61, 3004609, 0.18284515
62, 3429833, 0.18254024
63, 3890738, 0.18246303
64, 2288601, 0.1821672
65, 3389850, 0.18192849
66, 2958974, 0.18134776
67, 3090107, 0.1798477
68, 3095901, 0.17933789
69, 3543180, 0.17833981
70, 2245957, 0.17712608
71, 3161475, 0.17712194
72, 1934902, 0.17708333
73, 3141708, 0.1765856
74, 2584645, 0.1765347
75, 3445145, 0.17597245
76, 272934, 0.17567895
77, 1112595, 0.1756277
78, 3616185, 0.17532222
79, 3180665, 0.17497869
80, 3205782, 0.17473762
81, 3080783, 0.17465882
82, 2868875, 0.17368324
83, 3573146, 0.17201531
84, 3205738, 0.17197478
85, 3466862, 0.17178692
86, 2803953, 0.17151354
87, 2700484, 0.1712774
88, 2791737, 0.1712604
89, 3791626, 0.1710512
90, 3152527, 0.17099284
91, 2803851, 0.17032258
92, 1322287, 0.1699762
93, 2709444, 0.16977815
94, 3284420, 0.16953434
95, 2920273, 0.16942757
96, 2767138, 0.16935746
97, 3088751, 0.16846278
98, 3515415, 0.16828604
99, 2277436, 0.16819184
100, 3875701, 0.16797721
