rank, pmcid, score
1, 3215995, 0.3828973
2, 3614379, 0.36707845
3, 3860647, 0.36037707
4, 3145093, 0.3524779
5, 3295742, 0.34920064
6, 3877598, 0.33450523
7, 3389850, 0.31961864
8, 3195765, 0.31881833
9, 3336896, 0.31852427
10, 3866073, 0.3126922
11, 2700595, 0.31047148
12, 3809230, 0.30887094
13, 3492969, 0.30477
14, 2475515, 0.3027944
15, 1687187, 0.30125076
16, 3248865, 0.29547814
17, 3854980, 0.2936836
18, 3015800, 0.29301846
19, 3521404, 0.29178017
20, 3593338, 0.28915623
21, 3080584, 0.28861746
22, 2850860, 0.28681055
23, 3876309, 0.2854964
24, 3259121, 0.28103518
25, 2992067, 0.27966708
26, 2827072, 0.2792151
27, 3468117, 0.2780703
28, 3307080, 0.27717376
29, 3636075, 0.27403763
30, 3649144, 0.26984018
31, 3542897, 0.26956588
32, 3797604, 0.26882252
33, 3813486, 0.2659087
34, 3557185, 0.2656937
35, 3338082, 0.26418558
36, 3030803, 0.26341543
37, 3876498, 0.2622671
38, 29048, 0.26184553
39, 3096030, 0.26149043
40, 2702950, 0.26142865
41, 1712221, 0.2613021
42, 2277436, 0.26102176
43, 3504246, 0.26086748
44, 3838988, 0.26073137
45, 3750490, 0.25947624
46, 3170179, 0.25927353
47, 3588206, 0.25876144
48, 3075161, 0.25734454
49, 3843570, 0.25489184
50, 2769322, 0.25435805
51, 3300932, 0.2540981
52, 3129103, 0.25330687
53, 2822176, 0.25192347
54, 3195329, 0.2484939
55, 1891108, 0.24835096
56, 3015657, 0.2476742
57, 2907361, 0.24730548
58, 3349957, 0.24701045
59, 3355033, 0.24631752
60, 3888001, 0.24442452
61, 3860038, 0.2436985
62, 3108676, 0.24298167
63, 2823150, 0.24262697
64, 3184109, 0.2422152
65, 138801, 0.24210627
66, 3655519, 0.24072604
67, 2815823, 0.24051303
68, 3599178, 0.24001314
69, 3876503, 0.23924373
70, 3500003, 0.23902631
71, 3649285, 0.23779821
72, 2387157, 0.23625813
73, 3579987, 0.23570418
74, 2640409, 0.23553161
75, 2988895, 0.23470038
76, 3746438, 0.23459123
77, 2890927, 0.23327258
78, 2728191, 0.23314425
79, 3628230, 0.23279707
80, 2938513, 0.23258913
81, 3663309, 0.23243116
82, 3350004, 0.23234023
83, 3711741, 0.23167633
84, 2713849, 0.23135042
85, 2739847, 0.2311942
86, 2740109, 0.2308292
87, 2222677, 0.23082614
88, 3493049, 0.22987899
89, 3872241, 0.2282633
90, 2847727, 0.22789042
91, 3015787, 0.22590125
92, 3570930, 0.22493282
93, 3783711, 0.22490151
94, 3711735, 0.2245586
95, 3685544, 0.22238739
96, 3015287, 0.2223642
97, 3765128, 0.22220588
98, 2628097, 0.22158939
99, 2740038, 0.22152117
100, 3502264, 0.22136243
