rank, pmcid, score
1, 2868875, 0.26615116
2, 3320390, 0.26002997
3, 3614649, 0.21906778
4, 3693614, 0.21665953
5, 2656305, 0.21462229
6, 2710506, 0.20921601
7, 3420498, 0.2081364
8, 2737754, 0.20794381
9, 3871413, 0.2034859
10, 2799065, 0.2003334
11, 2211302, 0.19883336
12, 2740280, 0.19880384
13, 3877594, 0.1975244
14, 2672220, 0.19690873
15, 2488319, 0.19534655
16, 3605275, 0.19380353
17, 3662609, 0.19362882
18, 3313129, 0.19254257
19, 3349957, 0.1924134
20, 3485580, 0.19024342
21, 3629860, 0.18950835
22, 3172666, 0.18701006
23, 3821431, 0.18495813
24, 3600208, 0.1841042
25, 2531092, 0.18333659
26, 3555597, 0.18273206
27, 2686877, 0.1815093
28, 2857279, 0.181387
29, 2672240, 0.18059237
30, 3687603, 0.1802546
31, 3224772, 0.17936592
32, 3317723, 0.17797256
33, 3637811, 0.17734645
34, 1140938, 0.1771557
35, 3616125, 0.17514631
36, 2984268, 0.17513399
37, 3173288, 0.17492564
38, 2390549, 0.17394827
39, 3738366, 0.17384359
40, 3349960, 0.1733939
41, 3099222, 0.1728995
42, 3548361, 0.17149465
43, 3014832, 0.17125283
44, 3642086, 0.16998911
45, 2981784, 0.16818932
46, 2631524, 0.16804397
47, 2585082, 0.16690587
48, 2890620, 0.16686538
49, 3542922, 0.16684513
50, 2941760, 0.16624333
51, 3639158, 0.16609795
52, 3114601, 0.16601808
53, 3623109, 0.16560751
54, 3095885, 0.1651426
55, 3347913, 0.16491218
56, 3299601, 0.16384305
57, 3818627, 0.16338095
58, 3132918, 0.16257863
59, 3445093, 0.16199349
60, 1112595, 0.16139786
61, 3722009, 0.16101493
62, 3030029, 0.16070937
63, 1318453, 0.16063175
64, 3655491, 0.15960994
65, 3106392, 0.15904547
66, 2687896, 0.15896285
67, 3108676, 0.15885821
68, 3847223, 0.15831645
69, 3616310, 0.15816319
70, 2762259, 0.15800613
71, 2769330, 0.15781051
72, 3205691, 0.15729038
73, 3675373, 0.15688513
74, 2726530, 0.15645991
75, 3546247, 0.15603243
76, 2760234, 0.155898
77, 3114312, 0.15543996
78, 3420487, 0.15476501
79, 3564101, 0.1545367
80, 3354466, 0.15427491
81, 1829393, 0.15362766
82, 2828091, 0.15318312
83, 1262727, 0.15314391
84, 3876830, 0.15312196
85, 3476349, 0.15294981
86, 3590439, 0.15291037
87, 3262532, 0.15281914
88, 3816037, 0.15269887
89, 3420744, 0.15263797
90, 3542921, 0.15235488
91, 2991823, 0.15220112
92, 1282576, 0.1519661
93, 3609679, 0.15150492
94, 3851840, 0.15132557
95, 3693641, 0.15112586
96, 3531933, 0.15103829
97, 3118369, 0.15094526
98, 3528190, 0.15080056
99, 3833587, 0.15005809
100, 2174498, 0.14994779
