rank, pmcid, score
1, 3502108, 0.4365857
2, 2816851, 0.42404532
3, 2705726, 0.4201153
4, 2784986, 0.39335567
5, 2672084, 0.39173496
6, 3180182, 0.39151135
7, 3647711, 0.3819453
8, 2766900, 0.3727901
9, 2936317, 0.37118846
10, 2747439, 0.36948338
11, 2474644, 0.36748472
12, 3639158, 0.36415562
13, 2941259, 0.36102042
14, 3555588, 0.3513373
15, 1112595, 0.35081294
16, 2878712, 0.35015833
17, 3234159, 0.34924018
18, 3095885, 0.34533983
19, 3279508, 0.34531814
20, 2915987, 0.34501663
21, 3515415, 0.34315985
22, 1308873, 0.34227252
23, 3378931, 0.34204614
24, 2864281, 0.34198853
25, 2894750, 0.33911616
26, 3349957, 0.33682123
27, 2438315, 0.3356205
28, 3883468, 0.33271438
29, 3012278, 0.32964417
30, 3152527, 0.32660973
31, 2546434, 0.3263403
32, 3424852, 0.32632428
33, 1523371, 0.32336
34, 3821277, 0.32319412
35, 3892523, 0.32258168
36, 3879513, 0.3215926
37, 2803992, 0.3200419
38, 2627182, 0.31995374
39, 3439789, 0.31918636
40, 2845114, 0.31550527
41, 3828480, 0.31423295
42, 2917397, 0.31292787
43, 3355351, 0.31206724
44, 2698626, 0.31189469
45, 3891388, 0.3100336
46, 3299121, 0.3091092
47, 3590356, 0.30901206
48, 2876701, 0.30782226
49, 3641980, 0.30510184
50, 3519030, 0.30269718
51, 3873169, 0.3001443
52, 2627817, 0.299944
53, 3080783, 0.29929027
54, 3015846, 0.298169
55, 2767138, 0.29723442
56, 3420511, 0.2967865
57, 2958890, 0.29651606
58, 2687896, 0.29615942
59, 2803888, 0.29598233
60, 3177462, 0.2958186
61, 3517946, 0.29506505
62, 3549377, 0.29458463
63, 2862513, 0.29361734
64, 2892667, 0.29259464
65, 3625881, 0.29231724
66, 3680611, 0.29194954
67, 2828091, 0.29056972
68, 2082036, 0.2899276
69, 3677011, 0.28980437
70, 1892770, 0.28955048
71, 201022, 0.28851542
72, 3401879, 0.2882983
73, 2939567, 0.2879202
74, 3749557, 0.28684136
75, 2894487, 0.28670198
76, 3444217, 0.28578168
77, 3804820, 0.28493768
78, 3249282, 0.28453898
79, 3004609, 0.28447878
80, 2546376, 0.28420183
81, 3195099, 0.2841515
82, 2714572, 0.2837312
83, 3658220, 0.28336674
84, 3804827, 0.28281677
85, 3420428, 0.28213924
86, 2693834, 0.2815863
87, 2730627, 0.28085455
88, 3605187, 0.27968532
89, 2718140, 0.27915987
90, 3463044, 0.27915663
91, 2841247, 0.27906948
92, 3291424, 0.27817726
93, 3557185, 0.27808797
94, 2838855, 0.27801543
95, 2700454, 0.27798247
96, 3464171, 0.27762434
97, 3777329, 0.27634886
98, 3505564, 0.27584174
99, 3786275, 0.2757131
100, 3339066, 0.27546737
