rank, pmcid, score
1, 3108768, 0.4070213
2, 3604619, 0.3519614
3, 3351253, 0.34871495
4, 3009442, 0.34567365
5, 3219287, 0.33363712
6, 3744706, 0.32682034
7, 2847727, 0.3220029
8, 3564025, 0.3124582
9, 3398309, 0.31039014
10, 3521774, 0.29387024
11, 3387629, 0.2883011
12, 3031591, 0.28663087
13, 3731174, 0.28481755
14, 3682238, 0.28362793
15, 3310988, 0.28321278
16, 3724487, 0.2824616
17, 1664556, 0.2822061
18, 3567877, 0.28163084
19, 3828242, 0.27992007
20, 3030016, 0.27052954
21, 3689004, 0.27031907
22, 3825672, 0.2594301
23, 3570093, 0.25644934
24, 3354405, 0.25276658
25, 3869631, 0.2504522
26, 3794566, 0.24949685
27, 3616856, 0.24293415
28, 2000469, 0.24248403
29, 2784403, 0.24102096
30, 3279913, 0.2410131
31, 3218965, 0.24012442
32, 2672220, 0.239527
33, 3465905, 0.23939377
34, 2931126, 0.23817877
35, 3008952, 0.23785105
36, 3040426, 0.23778434
37, 3218045, 0.23737639
38, 3614329, 0.23593912
39, 3099618, 0.2349745
40, 3741977, 0.23422755
41, 3830286, 0.23403925
42, 3409957, 0.2337433
43, 3857284, 0.23285502
44, 3334809, 0.23247066
45, 2944247, 0.23235896
46, 3556766, 0.22953387
47, 3309635, 0.22909719
48, 3507390, 0.2261128
49, 3224471, 0.22577226
50, 3692148, 0.2255256
51, 2686952, 0.22483522
52, 2760910, 0.22322181
53, 3199906, 0.22281502
54, 3819447, 0.22136106
55, 3672626, 0.22008903
56, 3576734, 0.21820733
57, 3289784, 0.2180837
58, 3743384, 0.21781032
59, 3614649, 0.21727681
60, 2650979, 0.2166307
61, 3350004, 0.21597846
62, 3005216, 0.21339992
63, 3519588, 0.21316247
64, 3363766, 0.21268392
65, 270718, 0.21195629
66, 3038958, 0.21192768
67, 3219003, 0.2109917
68, 3832474, 0.21075186
69, 1065094, 0.2104221
70, 3352010, 0.21037348
71, 1175909, 0.20993471
72, 3275945, 0.209576
73, 3786275, 0.20949742
74, 3866926, 0.20910439
75, 3587608, 0.20896295
76, 3351970, 0.2086615
77, 3495354, 0.20826095
78, 2936368, 0.20789757
79, 3549924, 0.20750651
80, 3302907, 0.20739749
81, 3205656, 0.20688254
82, 3738377, 0.20602803
83, 2721505, 0.20582277
84, 3845336, 0.20549251
85, 3341484, 0.20445895
86, 2827048, 0.20359424
87, 3580749, 0.20354626
88, 3341439, 0.20268622
89, 3651988, 0.20238043
90, 3245400, 0.20169786
91, 3193537, 0.20083985
92, 3594611, 0.20037863
93, 2811902, 0.1992744
94, 3116003, 0.1991701
95, 3866344, 0.19878171
96, 3527234, 0.19820558
97, 2777903, 0.19808216
98, 3488512, 0.1972167
99, 2693867, 0.19633174
100, 3546438, 0.19588773
