rank, pmcid, score
1, 3229010, 0.51063466
2, 3114312, 0.44279647
3, 3700939, 0.43912822
4, 2390579, 0.416445
5, 3614649, 0.39917684
6, 3026532, 0.39875004
7, 3745928, 0.39174396
8, 2974748, 0.39050248
9, 3420523, 0.37775725
10, 3246148, 0.376204
11, 3793530, 0.37429142
12, 2687896, 0.3724913
13, 2831203, 0.3713504
14, 3284420, 0.37117735
15, 3696245, 0.36902848
16, 3086217, 0.36896795
17, 3063409, 0.36248234
18, 2803848, 0.361912
19, 2908877, 0.36077356
20, 1471781, 0.35962385
21, 2984268, 0.35906398
22, 2627525, 0.35644418
23, 3825647, 0.35642317
24, 3601985, 0.3561221
25, 3639158, 0.35434967
26, 3195765, 0.35100994
27, 1894867, 0.35040134
28, 3644769, 0.34660873
29, 2919686, 0.34530857
30, 3700969, 0.344121
31, 2850857, 0.34372652
32, 3355351, 0.34372097
33, 2874436, 0.34274647
34, 3757613, 0.34236538
35, 3660491, 0.34125176
36, 3693614, 0.34008953
37, 3381527, 0.33843112
38, 2902496, 0.33841994
39, 3716954, 0.33804306
40, 3687640, 0.3363892
41, 3570930, 0.33457053
42, 3765128, 0.3318998
43, 2774578, 0.33168834
44, 3873361, 0.3309439
45, 3433121, 0.33048904
46, 3866073, 0.3302891
47, 3358685, 0.32889906
48, 2278156, 0.32790872
49, 2783053, 0.3267029
50, 3298383, 0.3263722
51, 2740038, 0.32618162
52, 2972238, 0.32460678
53, 2860402, 0.3235764
54, 3162821, 0.32155412
55, 3371554, 0.32080573
56, 2917078, 0.3196341
57, 3047849, 0.31956425
58, 2783161, 0.31912673
59, 3445056, 0.31891054
60, 3718248, 0.31882057
61, 2721958, 0.31831488
62, 2805656, 0.318206
63, 3150839, 0.31809923
64, 3371471, 0.3175653
65, 2518380, 0.3171852
66, 2769286, 0.3170332
67, 1891793, 0.3167625
68, 2938989, 0.31654203
69, 2628517, 0.3159729
70, 2656546, 0.31429666
71, 3834551, 0.3139129
72, 3291239, 0.31368282
73, 3580339, 0.3133541
74, 3558657, 0.31266794
75, 2838839, 0.31233615
76, 3310834, 0.31224045
77, 2584001, 0.31147063
78, 2585577, 0.31114203
79, 3484318, 0.3110833
80, 3169790, 0.31075057
81, 3542555, 0.3094172
82, 3004506, 0.30860624
83, 3752795, 0.3083869
84, 2726495, 0.30809936
85, 2766139, 0.3079462
86, 3637401, 0.3073491
87, 3016760, 0.30731088
88, 1939835, 0.30579615
89, 2801527, 0.30551532
90, 3265436, 0.30506167
91, 2147017, 0.30373752
92, 2760911, 0.30358484
93, 3425153, 0.30325928
94, 2739562, 0.30298892
95, 3702368, 0.3029048
96, 3055833, 0.30263567
97, 3559119, 0.30260733
98, 3163221, 0.3025499
99, 3170633, 0.3014345
100, 2908875, 0.30107865
