rank, pmcid, score
1, 3616125, 0.48938534
2, 2828091, 0.47754362
3, 3488388, 0.47630906
4, 2868875, 0.46397555
5, 2817864, 0.45723847
6, 3335556, 0.44639677
7, 3378931, 0.44127977
8, 3420498, 0.4323561
9, 1112595, 0.42102006
10, 3349957, 0.40487564
11, 3090107, 0.40316996
12, 2365966, 0.4021964
13, 3152527, 0.40037996
14, 2958974, 0.3953324
15, 2329654, 0.39244273
16, 3236138, 0.38961884
17, 2772260, 0.3894013
18, 2531092, 0.38724214
19, 2890893, 0.38494116
20, 3335608, 0.3822523
21, 2808565, 0.3794556
22, 3546247, 0.37647045
23, 2917397, 0.3752519
24, 1906866, 0.37520415
25, 3719282, 0.37347248
26, 3679768, 0.37111405
27, 3833587, 0.3705256
28, 2245957, 0.36836654
29, 3114546, 0.3638466
30, 3841693, 0.3637189
31, 3432341, 0.35835573
32, 2988177, 0.35671633
33, 2390549, 0.35599688
34, 2803953, 0.35334206
35, 3108676, 0.35212973
36, 3113998, 0.35187167
37, 2474644, 0.35136133
38, 3658220, 0.35124987
39, 2760910, 0.35122165
40, 3161951, 0.34921128
41, 3000162, 0.34730348
42, 3047823, 0.34527013
43, 3616178, 0.3447856
44, 3871413, 0.34284738
45, 3616310, 0.34211516
46, 2174498, 0.34121868
47, 2864281, 0.33821347
48, 2791737, 0.33779645
49, 3257067, 0.33753324
50, 2672240, 0.3357658
51, 3034711, 0.33510938
52, 3457681, 0.33363217
53, 3004609, 0.33315
54, 3548361, 0.33288905
55, 2000469, 0.33190426
56, 2915599, 0.33185712
57, 3693641, 0.33138832
58, 2833316, 0.3313171
59, 3106392, 0.33038098
60, 1852901, 0.32957637
61, 3606122, 0.32942098
62, 3780706, 0.32763016
63, 3393611, 0.3273279
64, 2211302, 0.3259323
65, 3680611, 0.32534572
66, 3088751, 0.32530752
67, 3653538, 0.3247486
68, 1523371, 0.32453054
69, 3539507, 0.3234522
70, 3108942, 0.32313028
71, 3564029, 0.32284978
72, 2769330, 0.32122985
73, 2838839, 0.32067218
74, 2546376, 0.32033604
75, 3087249, 0.31939894
76, 3337385, 0.31918323
77, 2649141, 0.31875926
78, 3555588, 0.317115
79, 2475522, 0.31691602
80, 3785339, 0.31671295
81, 3872379, 0.31601682
82, 3618096, 0.31591475
83, 2780987, 0.31561965
84, 2626575, 0.3154975
85, 3263087, 0.31505573
86, 3510933, 0.31475753
87, 3095885, 0.31358793
88, 2767137, 0.3133949
89, 3487309, 0.3124774
90, 2841247, 0.31172615
91, 2740280, 0.31102905
92, 3609679, 0.31087327
93, 2740015, 0.3107601
94, 3223529, 0.3107273
95, 3301444, 0.3105513
96, 2829597, 0.31038103
97, 3266655, 0.30934164
98, 3890738, 0.30738556
99, 2503962, 0.30737433
100, 3816040, 0.3073102
