rank, pmcid, score
1, 3298231, 0.35763183
2, 3499211, 0.27559853
3, 3513595, 0.2707547
4, 3833587, 0.2637251
5, 3572695, 0.2626592
6, 2705819, 0.26042715
7, 2804148, 0.25964412
8, 3780548, 0.25760487
9, 3383153, 0.2366793
10, 2710973, 0.2331429
11, 3129103, 0.23027712
12, 3133999, 0.2292171
13, 3310834, 0.2266664
14, 3236176, 0.22501746
15, 2686340, 0.22491403
16, 2686421, 0.22404572
17, 2045103, 0.22263943
18, 3281253, 0.21373242
19, 2584645, 0.21111351
20, 3349957, 0.21106614
21, 3465542, 0.20897214
22, 3835687, 0.20757519
23, 2850857, 0.20738304
24, 2657285, 0.19875714
25, 2706419, 0.19516069
26, 3470955, 0.19441998
27, 3575960, 0.19303943
28, 2442122, 0.1920605
29, 3033857, 0.19057517
30, 3679768, 0.18804808
31, 3632172, 0.18549928
32, 3539052, 0.18413334
33, 3150839, 0.18368952
34, 3847628, 0.18140961
35, 2954859, 0.18101643
36, 3034940, 0.17948046
37, 2940086, 0.17915651
38, 2935984, 0.17797756
39, 3027449, 0.17717998
40, 1994045, 0.17680933
41, 3728498, 0.17562851
42, 2726495, 0.17538552
43, 3341425, 0.17517714
44, 3785593, 0.17397244
45, 2637899, 0.17227799
46, 3841633, 0.17225446
47, 3863511, 0.17140444
48, 3163221, 0.17078923
49, 2644320, 0.17030264
50, 3483501, 0.16920748
51, 3182897, 0.16875488
52, 2877227, 0.16795002
53, 3214282, 0.16738178
54, 3433121, 0.16704987
55, 3004609, 0.16700888
56, 2629964, 0.1669601
57, 3718230, 0.16633275
58, 3871041, 0.16573353
59, 3108942, 0.16525592
60, 3309219, 0.16425478
61, 2740182, 0.16412635
62, 3444921, 0.16333814
63, 2758875, 0.16330655
64, 2839255, 0.16244653
65, 3361053, 0.1621432
66, 3277481, 0.16193174
67, 3555588, 0.16178277
68, 3670530, 0.16123378
69, 2767138, 0.16105199
70, 3431085, 0.16102798
71, 3385338, 0.16054322
72, 3649654, 0.1603483
73, 3556421, 0.1591784
74, 3248360, 0.15913418
75, 3552990, 0.15773803
76, 2782189, 0.15636934
77, 3087163, 0.15624066
78, 3006050, 0.15595035
79, 3212428, 0.15575239
80, 2908657, 0.15568991
81, 3279508, 0.15565607
82, 3097588, 0.1555662
83, 3678016, 0.1555446
84, 1994028, 0.15547553
85, 3078282, 0.15477963
86, 2805656, 0.15464911
87, 2739969, 0.1544727
88, 3600221, 0.15406783
89, 3420662, 0.15386415
90, 3499282, 0.15381719
91, 3371958, 0.15363978
92, 3265073, 0.15334634
93, 2988895, 0.15320233
94, 3468117, 0.15312563
95, 3074332, 0.15308474
96, 3663320, 0.15273984
97, 2892668, 0.15253623
98, 3843907, 0.15251972
99, 3655875, 0.1519603
100, 2799065, 0.15184443
