rank, pmcid, score
1, 3681687, 0.39606994
2, 3162819, 0.36203212
3, 3564029, 0.35817796
4, 3793530, 0.32144663
5, 3593508, 0.31573063
6, 2572046, 0.31428838
7, 1112595, 0.3066382
8, 2636786, 0.30645278
9, 2846739, 0.29594862
10, 3702368, 0.29453385
11, 3320288, 0.29257113
12, 3446154, 0.287633
13, 3033073, 0.28758076
14, 3033095, 0.28610477
15, 3086217, 0.28448468
16, 2862513, 0.2782496
17, 2803992, 0.27762893
18, 3114546, 0.27720097
19, 2621130, 0.27639422
20, 2941259, 0.2762992
21, 3700969, 0.27395433
22, 3271399, 0.27357832
23, 2828091, 0.2709006
24, 3847446, 0.2702341
25, 3301050, 0.2694283
26, 3506076, 0.26777527
27, 3505633, 0.26669115
28, 3751366, 0.26480022
29, 3389947, 0.26476806
30, 3416909, 0.26408848
31, 3000162, 0.26396006
32, 2946718, 0.2629828
33, 3424871, 0.25997084
34, 2474644, 0.25954986
35, 2769458, 0.25944856
36, 3502108, 0.25919396
37, 3563698, 0.2581514
38, 2546434, 0.25673053
39, 2082036, 0.25624964
40, 2815980, 0.2559287
41, 3501804, 0.25458953
42, 3766129, 0.25350234
43, 2600375, 0.25331566
44, 3825647, 0.2529238
45, 2365966, 0.24909624
46, 2991662, 0.24754854
47, 3177462, 0.24734335
48, 3075397, 0.247137
49, 1464381, 0.24536127
50, 3809217, 0.24232101
51, 2644295, 0.2421622
52, 3097723, 0.24207343
53, 2647170, 0.24199396
54, 3038958, 0.24120751
55, 2526531, 0.23948345
56, 2876707, 0.23929885
57, 3831020, 0.2390921
58, 3465000, 0.23678204
59, 2842275, 0.23613743
60, 3289185, 0.23557624
61, 3355351, 0.2346022
62, 3609679, 0.23326854
63, 3560221, 0.23311469
64, 3012278, 0.23305228
65, 2732551, 0.23207483
66, 1277009, 0.22984964
67, 3680611, 0.22965965
68, 3080783, 0.2294592
69, 3322907, 0.22875099
70, 3278951, 0.22829461
71, 2700454, 0.22807117
72, 2855073, 0.22803497
73, 2783073, 0.22693504
74, 3016760, 0.22597583
75, 3311181, 0.22579424
76, 3097804, 0.22561942
77, 3522360, 0.22514066
78, 3085223, 0.2250629
79, 3146430, 0.22490284
80, 2783053, 0.22397791
81, 3446146, 0.22381282
82, 2908875, 0.22336924
83, 3213726, 0.22265837
84, 2966984, 0.22140941
85, 3378931, 0.21947555
86, 3617508, 0.218789
87, 3789280, 0.21846092
88, 2698626, 0.21759449
89, 2828460, 0.21749438
90, 3519021, 0.21683858
91, 3591538, 0.21667017
92, 3463044, 0.21363658
93, 1386678, 0.213404
94, 2955686, 0.2132538
95, 3790046, 0.21316369
96, 3564105, 0.21224475
97, 3125024, 0.21200627
98, 3637271, 0.21168338
99, 2878711, 0.21120937
100, 3403114, 0.20950116
