rank, pmcid, score
1, 3775057, 0.7138937
2, 2626575, 0.56517494
3, 2270822, 0.5591127
4, 1829393, 0.54891354
5, 3420498, 0.5330537
6, 3568654, 0.5135483
7, 3871413, 0.5120852
8, 3616310, 0.47330916
9, 2915599, 0.4624225
10, 3034711, 0.46122256
11, 3400028, 0.45643413
12, 3554497, 0.45420682
13, 2656305, 0.4446127
14, 3514185, 0.43679807
15, 2531092, 0.4367523
16, 3514449, 0.43566272
17, 2825546, 0.43051732
18, 3485580, 0.4296057
19, 2890893, 0.42950657
20, 2868875, 0.42808637
21, 3041996, 0.42695284
22, 3287463, 0.4186817
23, 3616125, 0.4173207
24, 3841606, 0.41266257
25, 2729907, 0.40442595
26, 3512371, 0.39837247
27, 3173288, 0.39356583
28, 3748542, 0.3917639
29, 3760296, 0.3882295
30, 3356969, 0.38738233
31, 1592154, 0.38697326
32, 1318453, 0.38542572
33, 2390549, 0.38136548
34, 2827161, 0.37835336
35, 1262727, 0.37800136
36, 3223519, 0.3775142
37, 3555021, 0.37561056
38, 2740280, 0.37454808
39, 3722009, 0.37409654
40, 3722972, 0.37344667
41, 3742348, 0.37214544
42, 2780686, 0.37150684
43, 1140938, 0.37083328
44, 2817864, 0.3684797
45, 2082015, 0.36557236
46, 3548361, 0.365461
47, 2329654, 0.365046
48, 3338721, 0.36419442
49, 3806158, 0.3638984
50, 3833587, 0.36245584
51, 3662609, 0.3602979
52, 3390103, 0.3596929
53, 3528190, 0.35932088
54, 2841247, 0.35830995
55, 3085391, 0.3576526
56, 2235848, 0.35690823
57, 2737781, 0.35687315
58, 523836, 0.35679525
59, 3432341, 0.35588208
60, 3168079, 0.3536264
61, 3382948, 0.3529353
62, 3301444, 0.35260588
63, 3687603, 0.3523517
64, 3352322, 0.35200313
65, 2885784, 0.35150892
66, 2844364, 0.35036588
67, 1174871, 0.3475103
68, 3649134, 0.34695128
69, 3683415, 0.34563848
70, 3821214, 0.34532794
71, 3534308, 0.34505263
72, 3246148, 0.34485048
73, 2732503, 0.3438196
74, 3401781, 0.34226948
75, 3606122, 0.34094867
76, 2582517, 0.33847737
77, 2909731, 0.3383241
78, 2791738, 0.33731475
79, 3060997, 0.3372378
80, 3224772, 0.3369222
81, 3719271, 0.3364503
82, 3299601, 0.33638215
83, 3564101, 0.33540037
84, 2808565, 0.33525264
85, 1560127, 0.33480227
86, 3749537, 0.33471486
87, 2405798, 0.33457294
88, 2767140, 0.33400425
89, 3738366, 0.33384895
90, 3445093, 0.33309713
91, 3844265, 0.3326966
92, 3605313, 0.33093172
93, 3800621, 0.33015987
94, 3653538, 0.32977068
95, 3428809, 0.32938483
96, 3821706, 0.32926494
97, 3842215, 0.3285879
98, 3113998, 0.32792443
99, 3639158, 0.3277076
100, 3349957, 0.32763132
