rank, pmcid, score
1, 2970787, 0.55793476
2, 3111156, 0.39770347
3, 2649930, 0.391625
4, 3683415, 0.3896934
5, 2791738, 0.38800454
6, 3099610, 0.37898242
7, 2770548, 0.3663858
8, 3393611, 0.35642263
9, 2782204, 0.35492295
10, 3215545, 0.3470819
11, 3787618, 0.34592476
12, 3680092, 0.3380255
13, 3811697, 0.33402213
14, 3872718, 0.32775706
15, 2844364, 0.3239679
16, 1140938, 0.32227135
17, 3510938, 0.3211876
18, 3262583, 0.3211236
19, 3183510, 0.3208945
20, 3616310, 0.3174112
21, 3095901, 0.30107763
22, 3665256, 0.2990025
23, 2928248, 0.29844326
24, 3401781, 0.29591948
25, 2778945, 0.2947517
26, 3420539, 0.29083663
27, 3475920, 0.2899899
28, 3683226, 0.28896117
29, 3375662, 0.28675833
30, 3112517, 0.2863391
31, 3615941, 0.28628474
32, 3212801, 0.28615674
33, 3075814, 0.2849228
34, 3289784, 0.2849219
35, 3806158, 0.2827302
36, 3408995, 0.28084803
37, 3002375, 0.28065178
38, 3134395, 0.2786903
39, 3235277, 0.27812603
40, 3637811, 0.27739263
41, 3719296, 0.27728736
42, 3548361, 0.27604717
43, 2727116, 0.27396727
44, 3420498, 0.27350026
45, 2700684, 0.27339846
46, 3562590, 0.2728232
47, 3780706, 0.27101365
48, 3663461, 0.26994905
49, 1322287, 0.26635522
50, 3858910, 0.2658746
51, 2726512, 0.26434562
52, 3779461, 0.26314145
53, 2890893, 0.2625742
54, 3674930, 0.26219648
55, 2729907, 0.26214805
56, 2778562, 0.26026353
57, 3430087, 0.2597748
58, 2599900, 0.25929236
59, 3510931, 0.25894108
60, 3420583, 0.25857756
61, 2767137, 0.25763875
62, 3616125, 0.2574274
63, 3230027, 0.25730273
64, 2740022, 0.2563427
65, 3400895, 0.2558128
66, 1502130, 0.25454724
67, 3335556, 0.25410968
68, 2672220, 0.25388923
69, 3337801, 0.25374863
70, 2809077, 0.2529434
71, 3784111, 0.25287464
72, 3510933, 0.25285175
73, 3743379, 0.25229836
74, 3693614, 0.25049528
75, 3205660, 0.2502788
76, 3614336, 0.24973859
77, 3356124, 0.24954884
78, 2686852, 0.24897501
79, 3449135, 0.2458094
80, 3719271, 0.2449494
81, 3776697, 0.24473818
82, 3224772, 0.24445389
83, 2847728, 0.2438593
84, 3766658, 0.24346656
85, 3693641, 0.24279092
86, 3575245, 0.24204059
87, 3249873, 0.2411673
88, 2737761, 0.24074128
89, 2816856, 0.24037598
90, 1626446, 0.23867974
91, 3699953, 0.23792072
92, 3444845, 0.23744594
93, 3665245, 0.23735388
94, 2959219, 0.23733476
95, 3850451, 0.23638678
96, 2693868, 0.2363298
97, 3724598, 0.23598835
98, 3169862, 0.23541191
99, 1474496, 0.23234779
100, 3659905, 0.23216285
