rank, pmcid, score
1, 2546475, 0.41980454
2, 3127492, 0.40525323
3, 1829393, 0.4036553
4, 2766835, 0.38173133
5, 3869728, 0.3788292
6, 3352322, 0.37344173
7, 2531092, 0.37041956
8, 2844364, 0.35709888
9, 3879247, 0.35137403
10, 2760234, 0.3460098
11, 3871413, 0.3437331
12, 3420498, 0.34164548
13, 1937001, 0.34125403
14, 3004609, 0.33903283
15, 3683218, 0.33878842
16, 3235277, 0.33787078
17, 3616310, 0.33406132
18, 493281, 0.3276656
19, 3349957, 0.3264344
20, 3420583, 0.32431722
21, 3853474, 0.32366648
22, 3700455, 0.3236019
23, 2289820, 0.32337514
24, 3719271, 0.32116684
25, 3517709, 0.31637356
26, 3224772, 0.315205
27, 517502, 0.31491292
28, 3015425, 0.31443542
29, 3806158, 0.3132813
30, 2329635, 0.30989045
31, 2890893, 0.30958408
32, 3510931, 0.3073199
33, 1318453, 0.30679289
34, 3809875, 0.30608803
35, 2390549, 0.30569148
36, 3649503, 0.30561897
37, 3687603, 0.30442184
38, 3445093, 0.30425763
39, 2686877, 0.30403385
40, 3568654, 0.3035579
41, 3785339, 0.30031395
42, 2626575, 0.29924124
43, 2868875, 0.29713538
44, 2906430, 0.2968258
45, 3833587, 0.29576018
46, 2974929, 0.2956468
47, 3616125, 0.2951011
48, 3830360, 0.294566
49, 3749537, 0.29316768
50, 2813635, 0.2929743
51, 2984298, 0.29287595
52, 3683415, 0.29187462
53, 3102469, 0.29052463
54, 1523371, 0.28935307
55, 3111156, 0.28928605
56, 3487309, 0.28896344
57, 3432341, 0.28870702
58, 3095901, 0.28866765
59, 3393611, 0.28800505
60, 3296391, 0.28778446
61, 3287463, 0.28660542
62, 3101052, 0.28508648
63, 3609679, 0.2850502
64, 3276006, 0.28457037
65, 3113993, 0.28364286
66, 3485580, 0.2833675
67, 3106392, 0.2802885
68, 2846740, 0.28023136
69, 3615920, 0.27910495
70, 3841606, 0.2785977
71, 3263743, 0.27781206
72, 2958974, 0.27714807
73, 2685264, 0.2767276
74, 3716036, 0.27640548
75, 1112595, 0.27476355
76, 3177362, 0.2745591
77, 2613968, 0.27406627
78, 2684999, 0.2738851
79, 3764254, 0.27352023
80, 3738366, 0.2733239
81, 523836, 0.2731563
82, 3390103, 0.27310017
83, 3401781, 0.27264637
84, 3632172, 0.27216002
85, 1140938, 0.27183923
86, 2899785, 0.2712844
87, 3223027, 0.27104604
88, 3546323, 0.27069843
89, 3510938, 0.27066758
90, 3123544, 0.27054954
91, 3082777, 0.26964983
92, 3372523, 0.26920885
93, 3320124, 0.26916322
94, 3794079, 0.26854286
95, 3393120, 0.26799804
96, 3114546, 0.26739794
97, 2213673, 0.2669807
98, 3683226, 0.26656651
99, 1560127, 0.2661322
100, 3227724, 0.26609004
