rank, pmcid, score
1, 3670530, 0.60516065
2, 3027449, 0.4945674
3, 3047858, 0.4792898
4, 3030049, 0.39936107
5, 3004514, 0.3633249
6, 2667400, 0.35398176
7, 3290188, 0.34355053
8, 3483501, 0.34216484
9, 2740158, 0.34159613
10, 3318093, 0.33447024
11, 3466839, 0.32352892
12, 2396176, 0.31028336
13, 3423657, 0.30651328
14, 3232567, 0.3058355
15, 3232551, 0.3054331
16, 3232363, 0.30047193
17, 3596662, 0.29797733
18, 2687574, 0.29574588
19, 2827809, 0.29491076
20, 3674744, 0.2867894
21, 3277481, 0.2704203
22, 3572695, 0.27040577
23, 2740058, 0.26046228
24, 3652182, 0.25347742
25, 2893371, 0.24491274
26, 3664452, 0.24385753
27, 3097588, 0.23848243
28, 3649654, 0.23700534
29, 3388325, 0.23690157
30, 3539084, 0.23677199
31, 3174366, 0.23666139
32, 3556420, 0.2359594
33, 2045103, 0.23590863
34, 3468767, 0.23454027
35, 3891065, 0.2334485
36, 2900109, 0.23161961
37, 2948298, 0.23017015
38, 3101789, 0.23008038
39, 3372439, 0.22958185
40, 3225347, 0.22927701
41, 3575960, 0.229172
42, 2932947, 0.22677931
43, 1764005, 0.22624102
44, 3874379, 0.22606748
45, 2934284, 0.22542854
46, 3539055, 0.22540492
47, 3150839, 0.22422503
48, 3483687, 0.2237268
49, 2815835, 0.22244065
50, 3804667, 0.22219613
51, 3068953, 0.22199272
52, 3514812, 0.22100504
53, 3467965, 0.22023134
54, 2902043, 0.21864563
55, 3108942, 0.21666804
56, 3366871, 0.21631484
57, 2823045, 0.21342558
58, 3673597, 0.2127341
59, 3417959, 0.21095224
60, 3598207, 0.2087842
61, 3860639, 0.20824479
62, 3306317, 0.20775388
63, 2494540, 0.20743634
64, 3764366, 0.2067791
65, 3559278, 0.205364
66, 1865550, 0.2047849
67, 3236138, 0.20377612
68, 2958892, 0.20337361
69, 3354463, 0.20232736
70, 3259381, 0.20218973
71, 3634261, 0.20169553
72, 3298231, 0.20076698
73, 3487309, 0.19882147
74, 3383153, 0.19857514
75, 2844364, 0.19815496
76, 3561161, 0.19770412
77, 3118206, 0.19662856
78, 3372523, 0.1957853
79, 2864281, 0.19561312
80, 3129103, 0.19496371
81, 3680609, 0.194401
82, 3850887, 0.19376807
83, 3481387, 0.19353202
84, 2515431, 0.19215567
85, 3104536, 0.19207919
86, 2687685, 0.19166552
87, 3337378, 0.19070283
88, 156661, 0.19054419
89, 2206437, 0.18875505
90, 3354401, 0.18867663
91, 2758875, 0.18634088
92, 3304649, 0.18533586
93, 183864, 0.18513788
94, 2412892, 0.18512967
95, 3738343, 0.18332617
96, 3115199, 0.1809308
97, 2718204, 0.18039802
98, 2270272, 0.17989443
99, 3309453, 0.17882133
100, 3108290, 0.17773269
