rank, pmcid, score
1, 3603048, 0.41861537
2, 3614336, 0.41021118
3, 1852684, 0.32674804
4, 3850435, 0.31554767
5, 3677931, 0.3067474
6, 3425758, 0.30441898
7, 3250009, 0.28684184
8, 3830296, 0.28582916
9, 3393611, 0.284464
10, 3262542, 0.2806306
11, 3425768, 0.27799618
12, 3107953, 0.27513006
13, 3746228, 0.27321428
14, 3485864, 0.27190083
15, 2918785, 0.26643303
16, 3745863, 0.26386032
17, 3402675, 0.2631389
18, 3516941, 0.25782624
19, 3500075, 0.25334975
20, 3129079, 0.25211105
21, 3198526, 0.24454966
22, 3683226, 0.24272996
23, 3412235, 0.2397509
24, 1904206, 0.23919404
25, 3022660, 0.23646313
26, 3183614, 0.23432404
27, 2820022, 0.2310631
28, 3198743, 0.22635743
29, 3408995, 0.22601713
30, 3526139, 0.22432694
31, 3141718, 0.22348602
32, 3824147, 0.22173409
33, 2936909, 0.22058736
34, 3746222, 0.21747446
35, 3440919, 0.21567942
36, 3334060, 0.2156378
37, 2817396, 0.21420519
38, 3031940, 0.2117966
39, 3350179, 0.21156628
40, 3005634, 0.20929357
41, 2596785, 0.20818873
42, 3129124, 0.20625329
43, 3107962, 0.20539147
44, 3500062, 0.20481303
45, 3475690, 0.20199312
46, 3171842, 0.20120953
47, 2861943, 0.20082313
48, 3411470, 0.20020516
49, 3221158, 0.20010817
50, 555551, 0.19955258
51, 2844364, 0.19874229
52, 3746233, 0.19738837
53, 3149478, 0.19717707
54, 3378570, 0.19587326
55, 3376766, 0.19528098
56, 2946585, 0.19297428
57, 2877206, 0.19105358
58, 3811697, 0.19056961
59, 3267727, 0.19008937
60, 3152906, 0.1894723
61, 3662917, 0.18941009
62, 3185826, 0.18900643
63, 3052714, 0.18781692
64, 2714287, 0.18589309
65, 3749100, 0.18521287
66, 2700089, 0.18520232
67, 3198670, 0.1847073
68, 3129129, 0.18368696
69, 2588619, 0.18335266
70, 3139259, 0.18288545
71, 2929550, 0.18274644
72, 2816380, 0.18243219
73, 3538348, 0.18235667
74, 3409189, 0.18234074
75, 2875042, 0.18027106
76, 3659613, 0.17902346
77, 2962297, 0.17881952
78, 3129061, 0.17864397
79, 3584060, 0.1783363
80, 2584645, 0.17786287
81, 2771838, 0.17706253
82, 2905391, 0.17661846
83, 3681118, 0.17648853
84, 1140938, 0.17643964
85, 3021726, 0.17618766
86, 3030745, 0.17594709
87, 3358940, 0.17506859
88, 3787618, 0.17498146
89, 2972238, 0.17467307
90, 3773959, 0.17440389
91, 3640032, 0.17417993
92, 3047986, 0.17369047
93, 3108690, 0.17367151
94, 3510931, 0.17358302
95, 3504208, 0.17356223
96, 2822250, 0.17291188
97, 3156535, 0.17219168
98, 1087494, 0.17187369
99, 3130494, 0.17157136
100, 3364667, 0.17067172
