rank, pmcid, score
1, 3677011, 0.4435715
2, 2245957, 0.4195842
3, 3266655, 0.41184416
4, 2988179, 0.41047233
5, 3108942, 0.38372195
6, 3108676, 0.37527668
7, 3833587, 0.3636641
8, 2706800, 0.36055252
9, 3784075, 0.36030084
10, 3090107, 0.35852984
11, 3502108, 0.35263735
12, 2958974, 0.34588963
13, 1112595, 0.34537768
14, 3480933, 0.3433235
15, 3291424, 0.3422198
16, 2769322, 0.34119582
17, 2803953, 0.33807078
18, 3299160, 0.3372137
19, 3629711, 0.33324614
20, 3014832, 0.33124536
21, 3021298, 0.3308717
22, 2828091, 0.33013615
23, 3205782, 0.3283034
24, 3335556, 0.32793307
25, 2637295, 0.3272098
26, 3649270, 0.32665184
27, 3227160, 0.3265792
28, 2629964, 0.32480195
29, 3355351, 0.32233667
30, 2829621, 0.32193956
31, 3445145, 0.32066762
32, 2672442, 0.31872135
33, 3378931, 0.318426
34, 3336243, 0.31719092
35, 3628469, 0.31620035
36, 2769286, 0.31498936
37, 3299121, 0.31437108
38, 3488388, 0.3131688
39, 3047842, 0.308884
40, 3518712, 0.3080945
41, 2740015, 0.3077633
42, 3700969, 0.30630356
43, 3271399, 0.3043941
44, 3444921, 0.30400044
45, 3133999, 0.30379793
46, 3789901, 0.3037168
47, 3258820, 0.30330315
48, 3542887, 0.30285293
49, 2770458, 0.30242366
50, 3616125, 0.30229437
51, 3161475, 0.30211934
52, 2920271, 0.3008621
53, 2868875, 0.30066955
54, 2917397, 0.29966167
55, 3555588, 0.29945126
56, 3606122, 0.29909495
57, 2825769, 0.2987793
58, 3485910, 0.2984993
59, 3279508, 0.2974188
60, 3573171, 0.29658478
61, 1524788, 0.295927
62, 3248865, 0.29571384
63, 3383503, 0.29547378
64, 3349957, 0.29418534
65, 3015846, 0.2933048
66, 3198627, 0.29312992
67, 3310784, 0.2927543
68, 3420376, 0.29273012
69, 3658220, 0.29243708
70, 3113179, 0.2919343
71, 3146124, 0.29171377
72, 2254639, 0.29031518
73, 3875701, 0.28974557
74, 2659845, 0.289715
75, 3087249, 0.28878087
76, 2936927, 0.28720737
77, 3459797, 0.2870889
78, 3015800, 0.28652737
79, 2365938, 0.28617585
80, 3102859, 0.28555268
81, 2920273, 0.28548884
82, 3236138, 0.28503403
83, 2799065, 0.28501865
84, 2894487, 0.28486004
85, 3876309, 0.2847626
86, 3713602, 0.28427118
87, 2714572, 0.28387433
88, 3341425, 0.28375918
89, 3872379, 0.282159
90, 3030029, 0.2817867
91, 3616185, 0.28165054
92, 3614649, 0.281615
93, 3396276, 0.28086948
94, 2803902, 0.28056803
95, 3213721, 0.27979273
96, 2672240, 0.27816764
97, 2924860, 0.27785853
98, 1464140, 0.2775469
99, 3398075, 0.27690637
100, 2532955, 0.27676797
