rank, pmcid, score
1, 3749082, 0.60453373
2, 2526417, 0.5781494
3, 3232573, 0.54607445
4, 3370327, 0.5386959
5, 3446097, 0.50738615
6, 3005218, 0.50443214
7, 2687814, 0.4986615
8, 3632492, 0.4968297
9, 1852903, 0.46611476
10, 3094683, 0.4653453
11, 3425034, 0.45350388
12, 3020335, 0.43235806
13, 2908875, 0.42683488
14, 3573789, 0.41989693
15, 3235783, 0.4016111
16, 3598686, 0.3985215
17, 2831247, 0.39824557
18, 3259313, 0.39514703
19, 2769330, 0.3914548
20, 2646726, 0.39110672
21, 3809217, 0.388459
22, 3292802, 0.38636202
23, 2828460, 0.38465706
24, 3289979, 0.3839946
25, 3564105, 0.37618437
26, 3891393, 0.36465618
27, 2672220, 0.36384395
28, 3247765, 0.3626618
29, 3564025, 0.35948303
30, 3162786, 0.3527507
31, 2799065, 0.35097018
32, 3625593, 0.34492403
33, 3102615, 0.3444547
34, 2831897, 0.33445647
35, 3120998, 0.33391955
36, 2526401, 0.3295785
37, 3385618, 0.32711348
38, 2807148, 0.32517964
39, 3097588, 0.32351506
40, 3194761, 0.32336202
41, 3446146, 0.319856
42, 3490505, 0.31397069
43, 3487198, 0.31344587
44, 3466869, 0.31341946
45, 3876009, 0.31183276
46, 3891065, 0.3070801
47, 3194035, 0.30306754
48, 3264881, 0.3000438
49, 3727182, 0.29898778
50, 3163180, 0.29838377
51, 3819680, 0.29681835
52, 3425032, 0.29581723
53, 2892502, 0.29164124
54, 3195329, 0.28888914
55, 3641980, 0.28643328
56, 3492103, 0.28566715
57, 3481807, 0.2844671
58, 3389324, 0.2835582
59, 2877789, 0.2822171
60, 3469389, 0.2820406
61, 2248586, 0.27996013
62, 2940168, 0.27686068
63, 3564269, 0.27652928
64, 3354466, 0.27556852
65, 2474644, 0.27326816
66, 3170265, 0.2718411
67, 3327025, 0.27087933
68, 3282974, 0.27053103
69, 2924565, 0.2695254
70, 3713602, 0.26943654
71, 2908435, 0.26836115
72, 2893369, 0.26761946
73, 2934912, 0.26744246
74, 3569638, 0.2671494
75, 3731174, 0.2664413
76, 3860647, 0.26618174
77, 3299190, 0.26599562
78, 2790127, 0.26588705
79, 3034954, 0.26351818
80, 3421943, 0.26338303
81, 3623899, 0.2625554
82, 3715333, 0.26115033
83, 3679720, 0.26075837
84, 1524788, 0.2605566
85, 3891082, 0.25979087
86, 3420725, 0.25974843
87, 2908657, 0.2586811
88, 2737781, 0.2584119
89, 3888612, 0.2579763
90, 2929621, 0.25766906
91, 2801465, 0.25668266
92, 2245957, 0.25641596
93, 3890734, 0.256006
94, 3304646, 0.25590485
95, 3184697, 0.2553601
96, 3108676, 0.25497788
97, 2941760, 0.2546911
98, 3294967, 0.25416803
99, 3195798, 0.25393927
100, 2803981, 0.25374973
