rank, pmcid, score
1, 3224336, 0.4749199
2, 2891813, 0.45612952
3, 3123601, 0.4406419
4, 3002144, 0.4397651
5, 3734097, 0.3882831
6, 3581530, 0.37484884
7, 3395692, 0.36989072
8, 2771031, 0.36358514
9, 2671450, 0.36009052
10, 3864498, 0.35907012
11, 3329036, 0.35084257
12, 3878108, 0.3478909
13, 2621421, 0.34772027
14, 1941736, 0.3411218
15, 2020466, 0.34067586
16, 2082038, 0.33923393
17, 3583333, 0.3213748
18, 2671419, 0.31940818
19, 3118382, 0.31443346
20, 2724516, 0.31341776
21, 3268102, 0.3100223
22, 1533839, 0.30818906
23, 3179872, 0.30722693
24, 2169253, 0.30628997
25, 3483189, 0.30380556
26, 3278342, 0.3037155
27, 2821918, 0.30226165
28, 3276538, 0.30210146
29, 3765867, 0.29837364
30, 3869659, 0.29788867
31, 1308854, 0.2972498
32, 3340989, 0.2954476
33, 1434477, 0.29009798
34, 2668879, 0.2888746
35, 3673823, 0.28792918
36, 3810122, 0.28555197
37, 3348951, 0.28475296
38, 3146439, 0.2829446
39, 3126754, 0.28214145
40, 2774292, 0.28114894
41, 2632633, 0.28029528
42, 2375956, 0.2788122
43, 3659284, 0.27761388
44, 3776740, 0.27605048
45, 3489857, 0.27286145
46, 1805504, 0.2727346
47, 3499992, 0.2724559
48, 3275842, 0.27039996
49, 3346948, 0.2698279
50, 3709097, 0.26981944
51, 3527340, 0.26941827
52, 3453493, 0.26922402
53, 1087872, 0.26691085
54, 3868821, 0.26644596
55, 3298510, 0.26636478
56, 2653552, 0.26509985
57, 2657617, 0.2649878
58, 3161113, 0.2636372
59, 1187919, 0.26319093
60, 2442721, 0.26212904
61, 3874601, 0.25949252
62, 3546008, 0.2584777
63, 1190209, 0.25789773
64, 3062442, 0.25759685
65, 3488018, 0.25718212
66, 3085370, 0.25636736
67, 2662423, 0.2553935
68, 1637112, 0.25483412
69, 3294402, 0.25468042
70, 3261719, 0.2546501
71, 3565446, 0.25382844
72, 3294930, 0.25350088
73, 3331975, 0.25226238
74, 3250960, 0.25206178
75, 3071276, 0.25145647
76, 3330009, 0.25130644
77, 3285529, 0.25044873
78, 2661091, 0.24831381
79, 3846590, 0.24821948
80, 3719243, 0.24779586
81, 3636121, 0.24761623
82, 3320275, 0.24732137
83, 2888645, 0.24610564
84, 2873527, 0.2457209
85, 3570914, 0.24482842
86, 2627942, 0.2447479
87, 2543043, 0.24315862
88, 3108318, 0.24289195
89, 2679413, 0.24203962
90, 3708794, 0.24193725
91, 3117691, 0.2418561
92, 2396646, 0.24175364
93, 2876038, 0.24144514
94, 3211049, 0.2412963
95, 1820605, 0.24123012
96, 3743903, 0.23913813
97, 3383675, 0.23886843
98, 2667421, 0.23834777
99, 3242400, 0.23826815
100, 3743820, 0.2379383
