rank, pmcid, score
1, 3121590, 0.36813337
2, 3311001, 0.36046135
3, 3468117, 0.27668843
4, 1636036, 0.2695897
5, 3313129, 0.2425612
6, 3504246, 0.24185802
7, 2702886, 0.23860998
8, 3443655, 0.22552738
9, 2846859, 0.22522001
10, 3700455, 0.22400877
11, 3874942, 0.21251325
12, 2783087, 0.20856981
13, 3765128, 0.20358378
14, 2628097, 0.20220973
15, 2599801, 0.19870579
16, 3150839, 0.19830444
17, 3825967, 0.19818096
18, 3195765, 0.19177392
19, 3095799, 0.19059876
20, 3763677, 0.18950294
21, 3127492, 0.18686223
22, 3572695, 0.18508199
23, 3876522, 0.18189129
24, 3425496, 0.1771935
25, 2850845, 0.17615147
26, 3860647, 0.17516273
27, 3500003, 0.1745798
28, 3307080, 0.17155352
29, 2898974, 0.16873705
30, 3497577, 0.16838095
31, 3649624, 0.16590977
32, 3200117, 0.16485383
33, 3259121, 0.16476825
34, 3678496, 0.16427799
35, 3004513, 0.16426936
36, 2648945, 0.16380252
37, 3718241, 0.16378379
38, 2989946, 0.16329278
39, 2984407, 0.16177003
40, 3411311, 0.161626
41, 2660300, 0.16158003
42, 3015800, 0.16015875
43, 2656981, 0.15991691
44, 2584009, 0.15953237
45, 3015416, 0.15903412
46, 3227160, 0.1579114
47, 3579430, 0.1578723
48, 3828491, 0.15763633
49, 3030803, 0.1564833
50, 3651279, 0.15556076
51, 3601500, 0.15297781
52, 3523444, 0.15149924
53, 2704180, 0.15139881
54, 2684205, 0.15039189
55, 3614379, 0.150369
56, 2769322, 0.14802012
57, 3580753, 0.14775936
58, 2908657, 0.1477028
59, 324410, 0.147592
60, 2787203, 0.14702511
61, 3846115, 0.14645785
62, 2063499, 0.14577557
63, 3419694, 0.14521255
64, 3426908, 0.14388631
65, 2615123, 0.14381632
66, 2116997, 0.14368825
67, 3573792, 0.1430715
68, 3863509, 0.14251539
69, 3163812, 0.14200358
70, 3099610, 0.1415222
71, 3813486, 0.1411845
72, 3841536, 0.140623
73, 3588206, 0.14056535
74, 3349016, 0.1401518
75, 3728862, 0.13939409
76, 3860030, 0.13931158
77, 3050071, 0.13922022
78, 2265682, 0.13893513
79, 2526417, 0.13800667
80, 3854980, 0.13771354
81, 2678982, 0.13759358
82, 3746448, 0.13727628
83, 3072006, 0.13724945
84, 2821393, 0.13715808
85, 2656964, 0.13673182
86, 3541574, 0.13672814
87, 2783161, 0.13642986
88, 3535134, 0.13602947
89, 2475515, 0.13550891
90, 3038405, 0.13500674
91, 3853607, 0.1348969
92, 3159062, 0.13481534
93, 3649614, 0.13481185
94, 3555553, 0.13425168
95, 2803864, 0.13422267
96, 3563124, 0.13361438
97, 3133999, 0.13293129
98, 3015846, 0.13263729
99, 3150654, 0.13229598
100, 3593338, 0.13228476
