rank, pmcid, score
1, 3276006, 0.40358797
2, 3517709, 0.36682403
3, 3139264, 0.3637453
4, 3809875, 0.35554853
5, 3700249, 0.3518503
6, 3306973, 0.32095265
7, 1937001, 0.31860632
8, 2990904, 0.3130567
9, 2546475, 0.31022754
10, 3102469, 0.30986008
11, 2613968, 0.30604145
12, 2766835, 0.3034747
13, 2898017, 0.29962116
14, 2289820, 0.29310724
15, 3393120, 0.2926084
16, 2605606, 0.29220435
17, 3296391, 0.28049025
18, 3500688, 0.27830866
19, 3683218, 0.276666
20, 3648838, 0.275028
21, 2329635, 0.27351585
22, 2768962, 0.27171546
23, 3546323, 0.26892844
24, 2895897, 0.2656861
25, 2685263, 0.2546991
26, 3139257, 0.25439638
27, 3549483, 0.25085413
28, 1936264, 0.24915963
29, 1891757, 0.24629655
30, 3139259, 0.24403928
31, 3869728, 0.24121056
32, 3603098, 0.23854178
33, 2248794, 0.23820293
34, 3853474, 0.23135467
35, 3632172, 0.23134172
36, 2899785, 0.23100533
37, 2999719, 0.2309607
38, 2699644, 0.23021741
39, 2685264, 0.22868018
40, 3289774, 0.22763824
41, 193734, 0.22706588
42, 2763167, 0.22475635
43, 3127492, 0.22399785
44, 3603256, 0.22397344
45, 3034724, 0.2238758
46, 2613589, 0.22356336
47, 3537269, 0.2217997
48, 3411311, 0.22008325
49, 3006050, 0.21969473
50, 3555035, 0.21944691
51, 3430016, 0.2124361
52, 2974929, 0.2120754
53, 3774930, 0.21071674
54, 3879247, 0.20979716
55, 3131985, 0.20709114
56, 2728188, 0.20541513
57, 2040183, 0.20407163
58, 3302793, 0.20217879
59, 3459383, 0.20117012
60, 3142200, 0.2002704
61, 3570525, 0.20016856
62, 3555451, 0.19965208
63, 517502, 0.19921836
64, 1586194, 0.19784375
65, 2322920, 0.19590409
66, 3466220, 0.19555295
67, 2588091, 0.19523774
68, 3826318, 0.19509493
69, 3513203, 0.19486633
70, 2941678, 0.19459264
71, 2971719, 0.19444326
72, 2797589, 0.1936517
73, 1298328, 0.1925154
74, 1524743, 0.19115569
75, 2931762, 0.18936865
76, 493281, 0.1893296
77, 3273686, 0.18916737
78, 3196031, 0.18803722
79, 3263743, 0.1869701
80, 3275554, 0.18688402
81, 3139133, 0.18687956
82, 3272835, 0.18665062
83, 2882888, 0.1838475
84, 2448990, 0.18380813
85, 2868046, 0.18331295
86, 1971401, 0.18146311
87, 3350984, 0.18127997
88, 3847487, 0.18064657
89, 3317124, 0.1806145
90, 3626922, 0.17946145
91, 2758596, 0.17918356
92, 3784670, 0.17911913
93, 2584180, 0.17862459
94, 3349544, 0.17853993
95, 2643104, 0.17849651
96, 3426007, 0.1783022
97, 3431085, 0.177939
98, 2556701, 0.17732961
99, 3798690, 0.17680164
100, 3716338, 0.17661138
