rank, pmcid, score
1, 2531092, 0.43501577
2, 3616125, 0.43036357
3, 3349957, 0.42544433
4, 3352322, 0.4211614
5, 2917397, 0.40514463
6, 3833587, 0.39356348
7, 3874378, 0.37312204
8, 2841247, 0.37272543
9, 3856285, 0.3693683
10, 3487309, 0.36837214
11, 3679768, 0.3677367
12, 2245957, 0.36126673
13, 3085391, 0.36028868
14, 3279508, 0.35698923
15, 3004609, 0.3548984
16, 2390549, 0.35344017
17, 3152527, 0.351252
18, 2503962, 0.35108426
19, 2868875, 0.3504917
20, 3114601, 0.34996155
21, 2872582, 0.3499152
22, 3301444, 0.34784105
23, 2958892, 0.3476894
24, 3555588, 0.3473804
25, 2686877, 0.34508193
26, 3662609, 0.34471476
27, 3127305, 0.3441558
28, 3354466, 0.3418373
29, 1112595, 0.3407574
30, 1140938, 0.3407561
31, 3014832, 0.3405562
32, 3687603, 0.33910778
33, 3485580, 0.33887333
34, 3108676, 0.3360578
35, 3542922, 0.33305132
36, 3548361, 0.33242756
37, 2958974, 0.3322838
38, 3350215, 0.33216795
39, 2672220, 0.33212888
40, 2656305, 0.331668
41, 3420498, 0.33165494
42, 3639158, 0.33124152
43, 3335608, 0.33006233
44, 2760234, 0.32986683
45, 2546376, 0.32914457
46, 3871413, 0.32909042
47, 2817864, 0.32711393
48, 2922325, 0.3270516
49, 2438319, 0.326732
50, 2767137, 0.32625675
51, 1523371, 0.32334015
52, 3588206, 0.32105887
53, 2769292, 0.31946734
54, 3335556, 0.31879252
55, 3355033, 0.31874
56, 2672240, 0.31861192
57, 2791738, 0.31810293
58, 3378931, 0.3167229
59, 2801475, 0.31648234
60, 2846740, 0.31635845
61, 3199072, 0.3145586
62, 3078258, 0.31426233
63, 3841606, 0.31262425
64, 3872379, 0.31236976
65, 3184045, 0.3122274
66, 3356969, 0.31172097
67, 3277903, 0.31151882
68, 3712160, 0.3100284
69, 3224772, 0.30853558
70, 2329654, 0.308146
71, 2799065, 0.3074214
72, 3542893, 0.30727202
73, 3015425, 0.30549192
74, 3034711, 0.30543455
75, 3658220, 0.30517513
76, 2737775, 0.30458722
77, 3263087, 0.3038316
78, 3564101, 0.30291814
79, 3546453, 0.30289218
80, 3730207, 0.30274716
81, 3271624, 0.30272654
82, 3716036, 0.30262175
83, 3534308, 0.3025673
84, 2847728, 0.30109861
85, 2780987, 0.30103
86, 1829393, 0.30092204
87, 2740280, 0.30081573
88, 3445093, 0.30080315
89, 3606122, 0.30067408
90, 2672467, 0.30048648
91, 3653538, 0.30034396
92, 1560127, 0.3002557
93, 3236138, 0.29978043
94, 3738366, 0.29841298
95, 2803981, 0.2981488
96, 3405157, 0.29808998
97, 3502800, 0.29761487
98, 3693614, 0.29660788
99, 3401879, 0.2962413
100, 3383153, 0.29542315
