rank, pmcid, score
1, 3340973, 0.7168356
2, 2975006, 0.679025
3, 2546371, 0.6302926
4, 2546372, 0.5654513
5, 2365938, 0.5570228
6, 3649614, 0.50048375
7, 2644320, 0.4885898
8, 2467416, 0.45440647
9, 3857979, 0.4486505
10, 3015416, 0.44810456
11, 3015692, 0.43981957
12, 3663309, 0.43606645
13, 3515935, 0.42473042
14, 2740171, 0.41409904
15, 3015710, 0.40365764
16, 2659845, 0.40169123
17, 3279680, 0.39994842
18, 2943109, 0.39513516
19, 3616185, 0.39406094
20, 3754418, 0.3903591
21, 3711740, 0.38548207
22, 3043450, 0.38000575
23, 3214511, 0.37764716
24, 3636968, 0.37755328
25, 2575197, 0.37627968
26, 2478665, 0.37585413
27, 3160386, 0.37565273
28, 2726470, 0.3732074
29, 3339064, 0.37060463
30, 2442045, 0.3678848
31, 3841536, 0.36489433
32, 3468117, 0.36460385
33, 3340971, 0.36153933
34, 3043456, 0.35521328
35, 2769450, 0.35025403
36, 3862248, 0.3486791
37, 2245959, 0.34811935
38, 3183543, 0.34801495
39, 3101356, 0.34519312
40, 2584009, 0.3440026
41, 3484318, 0.34322745
42, 3817753, 0.34292278
43, 2783087, 0.34007537
44, 3113179, 0.33864087
45, 3170312, 0.33840075
46, 2116997, 0.33635324
47, 3655519, 0.33261764
48, 2605737, 0.32867444
49, 3874942, 0.32851145
50, 2736155, 0.3242817
51, 3838988, 0.32292837
52, 2926877, 0.3210861
53, 3015684, 0.32090002
54, 3015526, 0.31877974
55, 2828460, 0.31834167
56, 3015535, 0.31733292
57, 3108676, 0.31615058
58, 2615036, 0.31331253
59, 3711736, 0.31192854
60, 3480933, 0.3118646
61, 3016484, 0.31168595
62, 3715331, 0.31158945
63, 2769446, 0.31045273
64, 3725448, 0.30766666
65, 3588206, 0.3054952
66, 2850860, 0.30534703
67, 2277416, 0.3043397
68, 3273785, 0.30391824
69, 3876522, 0.30386895
70, 2890923, 0.3037696
71, 2254639, 0.30079943
72, 3304262, 0.29984385
73, 3876309, 0.29812565
74, 3015963, 0.29791287
75, 3796724, 0.29624182
76, 3304649, 0.2957406
77, 3783711, 0.2950362
78, 2778945, 0.29283708
79, 2831897, 0.29171884
80, 3629711, 0.29108447
81, 3285529, 0.28676715
82, 3819798, 0.28661993
83, 3183036, 0.28649586
84, 149382, 0.28617838
85, 2643339, 0.2860449
86, 2769300, 0.28581107
87, 1936994, 0.28427762
88, 3573785, 0.28399858
89, 2821651, 0.28297323
90, 3363056, 0.28250808
91, 3542893, 0.2813602
92, 3816040, 0.28105083
93, 2266777, 0.28008032
94, 1891275, 0.28006425
95, 3257196, 0.27953017
96, 3481223, 0.2792731
97, 3750490, 0.2790983
98, 3335556, 0.27782404
99, 3396109, 0.27674633
100, 3120277, 0.274586
