rank, pmcid, score
1, 3670530, 0.6653818
2, 3047858, 0.63690937
3, 3027449, 0.5747403
4, 3004514, 0.55963516
5, 3572695, 0.51540977
6, 2740158, 0.51490885
7, 3674744, 0.47910887
8, 3483501, 0.46612903
9, 3514812, 0.44901195
10, 2687574, 0.4430721
11, 3423657, 0.43729907
12, 3596662, 0.42867884
13, 3634261, 0.4183999
14, 3030049, 0.41431284
15, 3483687, 0.40478474
16, 3860639, 0.40176448
17, 3466839, 0.39835063
18, 2667400, 0.39470157
19, 3349957, 0.38963526
20, 3290188, 0.38934302
21, 2844364, 0.38742703
22, 3649654, 0.3841185
23, 3556420, 0.38382524
24, 3051127, 0.37684762
25, 1764005, 0.37476027
26, 2864281, 0.3738732
27, 3232551, 0.37270054
28, 3101789, 0.36865586
29, 3015963, 0.36689758
30, 2740058, 0.3620064
31, 2893371, 0.35815457
32, 2841247, 0.35768804
33, 3383153, 0.35640055
34, 3108942, 0.3549196
35, 3662609, 0.35476145
36, 3277481, 0.3536987
37, 2958892, 0.35089242
38, 3236138, 0.34687147
39, 3152737, 0.34495828
40, 3487309, 0.3395433
41, 3539055, 0.33821797
42, 3298231, 0.33627033
43, 2868875, 0.3362217
44, 3481387, 0.33591992
45, 3118206, 0.33494014
46, 2245957, 0.33484465
47, 3879513, 0.33475834
48, 3548361, 0.3341598
49, 2691519, 0.332742
50, 3318093, 0.32992738
51, 3539084, 0.32890338
52, 3129103, 0.32882553
53, 2769294, 0.32763782
54, 3130464, 0.32549995
55, 3833587, 0.3210422
56, 3372439, 0.31858233
57, 2687685, 0.3185607
58, 3420662, 0.31716833
59, 2902043, 0.31589162
60, 3259381, 0.3157848
61, 2705726, 0.31445256
62, 3601223, 0.31340683
63, 3651988, 0.31319803
64, 3115199, 0.31172583
65, 3510933, 0.31140012
66, 3804667, 0.31102592
67, 3225347, 0.31034738
68, 3150839, 0.30922186
69, 2639557, 0.30905738
70, 2823045, 0.30794623
71, 2917397, 0.3069883
72, 3750817, 0.30652833
73, 3833917, 0.3052917
74, 3652182, 0.30441993
75, 2248586, 0.3038217
76, 3405157, 0.30213964
77, 3350215, 0.3020947
78, 3673597, 0.30189186
79, 3388325, 0.29947078
80, 3214282, 0.29860845
81, 3570945, 0.29843906
82, 3816040, 0.29705596
83, 2932947, 0.29694605
84, 3575960, 0.29636788
85, 3625882, 0.29602444
86, 2905585, 0.29479074
87, 2063499, 0.293743
88, 1087206, 0.29357624
89, 3417959, 0.2920797
90, 3680609, 0.29151258
91, 3232567, 0.29005486
92, 3815018, 0.28973174
93, 2637295, 0.28945774
94, 3843600, 0.28758526
95, 3011308, 0.28728303
96, 2758875, 0.28693813
97, 3623426, 0.28651553
98, 2045103, 0.2847653
99, 2672240, 0.28431925
100, 3047826, 0.28334606
