rank, pmcid, score
1, 2823760, 0.46516386
2, 3667316, 0.45910132
3, 3876010, 0.41283292
4, 3446019, 0.40339103
5, 3229062, 0.38443553
6, 3141698, 0.3771195
7, 2807725, 0.37266177
8, 2633325, 0.37228376
9, 2890701, 0.36841807
10, 2840894, 0.36154282
11, 3492097, 0.35981792
12, 2827134, 0.3572202
13, 3678061, 0.35217988
14, 3716997, 0.3473721
15, 2856359, 0.34519506
16, 3778804, 0.34457502
17, 3725021, 0.34310612
18, 3482788, 0.3422176
19, 3220153, 0.3398104
20, 3357020, 0.33845538
21, 3523113, 0.3360313
22, 3881086, 0.33533287
23, 3312656, 0.33379927
24, 3513812, 0.33167273
25, 3132918, 0.33040708
26, 3505429, 0.3252441
27, 2526433, 0.32489818
28, 2796414, 0.32271373
29, 3652086, 0.31474915
30, 2980629, 0.31452364
31, 2858847, 0.31269833
32, 3819794, 0.31182766
33, 2827094, 0.3098415
34, 3740672, 0.30901963
35, 3846269, 0.30900016
36, 3518016, 0.30811375
37, 3469903, 0.3071134
38, 2889671, 0.3068627
39, 3853916, 0.30613288
40, 3878964, 0.30486795
41, 3728612, 0.30360252
42, 1865539, 0.30048764
43, 3600192, 0.29950774
44, 2852601, 0.2964149
45, 3579530, 0.2929108
46, 2426672, 0.29124406
47, 3445851, 0.29046884
48, 3469905, 0.29030496
49, 3199432, 0.2900668
50, 3657228, 0.28990716
51, 3304623, 0.28989476
52, 3457043, 0.28842932
53, 3194026, 0.288412
54, 2702726, 0.28674704
55, 2169247, 0.28580317
56, 3521399, 0.28436723
57, 3335646, 0.28432652
58, 2797736, 0.28431
59, 2700446, 0.2839107
60, 2718140, 0.2836933
61, 3401849, 0.2830984
62, 3359956, 0.28247437
63, 3806697, 0.28239653
64, 3784123, 0.2816522
65, 2766900, 0.28151298
66, 3750903, 0.2813206
67, 3515947, 0.28123024
68, 2430771, 0.28040054
69, 3662922, 0.27906582
70, 3427136, 0.2789876
71, 3698897, 0.27877495
72, 3633062, 0.27832246
73, 2803831, 0.27790663
74, 3738359, 0.27772924
75, 3610372, 0.27761802
76, 3359960, 0.27754354
77, 3070447, 0.27743557
78, 3726887, 0.27696016
79, 3560802, 0.2756012
80, 3543602, 0.27546886
81, 3424852, 0.27505052
82, 3827520, 0.27498198
83, 2770547, 0.27415046
84, 3680232, 0.27398798
85, 3661911, 0.2733781
86, 3199405, 0.2730301
87, 3710775, 0.27258903
88, 3420220, 0.2713796
89, 3883201, 0.2712961
90, 3634204, 0.27008775
91, 3262532, 0.26867554
92, 3710774, 0.2674132
93, 3401767, 0.2669773
94, 3579987, 0.2662448
95, 2877235, 0.2662404
96, 3437642, 0.26494157
97, 3890726, 0.26455927
98, 3125036, 0.26310727
99, 3884174, 0.26270738
100, 3070875, 0.26189685
