rank, pmcid, score
1, 2868875, 0.5089706
2, 2686877, 0.45832446
3, 3616125, 0.44045666
4, 3487309, 0.42442256
5, 2531092, 0.41905835
6, 3152527, 0.4142175
7, 2791738, 0.4094206
8, 3841606, 0.40722057
9, 3420498, 0.40221465
10, 2772260, 0.38947296
11, 3108676, 0.38726622
12, 3352322, 0.38500568
13, 2815823, 0.38448986
14, 2390549, 0.37866837
15, 2890893, 0.37644565
16, 3335556, 0.37601864
17, 3833587, 0.37365827
18, 2767137, 0.36951822
19, 2760910, 0.36348101
20, 3378931, 0.36315736
21, 3653538, 0.3631226
22, 2841247, 0.36293036
23, 3548361, 0.3593025
24, 3227724, 0.359123
25, 3237274, 0.35841724
26, 3047826, 0.35688308
27, 2000883, 0.35600793
28, 3623109, 0.35407323
29, 2329654, 0.35194525
30, 3542922, 0.34976894
31, 3349957, 0.34882453
32, 3687603, 0.3482527
33, 3015425, 0.34645873
34, 3355033, 0.34624425
35, 2651857, 0.344098
36, 3263087, 0.34372905
37, 2245957, 0.34344447
38, 3502800, 0.34313792
39, 2672220, 0.3425533
40, 1523371, 0.34225658
41, 3015657, 0.342247
42, 2808565, 0.34053183
43, 3349960, 0.34037578
44, 3616310, 0.33915874
45, 2754658, 0.3377981
46, 3588206, 0.3364456
47, 2817864, 0.33594108
48, 3649134, 0.33538127
49, 2626575, 0.3352067
50, 2981784, 0.33478746
51, 3492969, 0.3345902
52, 3679768, 0.334438
53, 1434765, 0.33403385
54, 3649285, 0.3328638
55, 3335608, 0.3318237
56, 3856285, 0.33056405
57, 2923795, 0.3291192
58, 3534308, 0.32895324
59, 3427044, 0.32771432
60, 2844364, 0.32674912
61, 3034711, 0.32641295
62, 3432341, 0.32602754
63, 2672233, 0.3256383
64, 3488388, 0.32562795
65, 3693641, 0.3254946
66, 2958974, 0.3252245
67, 3354413, 0.32453397
68, 3445093, 0.32414788
69, 3816037, 0.32398438
70, 3127492, 0.32377887
71, 3606122, 0.32345733
72, 2847728, 0.32162932
73, 3738366, 0.3215505
74, 3113998, 0.32106268
75, 1829393, 0.32007906
76, 2686952, 0.31940928
77, 3051890, 0.31908777
78, 2915599, 0.31873375
79, 3457596, 0.31814522
80, 3564101, 0.31802535
81, 3138074, 0.31784743
82, 3111156, 0.31770638
83, 3399362, 0.31755134
84, 3785339, 0.31732416
85, 3301444, 0.31726855
86, 2941259, 0.31699926
87, 3658220, 0.31698877
88, 2769330, 0.31676167
89, 1906865, 0.31634098
90, 2838839, 0.3162616
91, 2809077, 0.3154857
92, 2978229, 0.31515637
93, 2737781, 0.31491807
94, 3568654, 0.31473765
95, 3142521, 0.31408435
96, 3821706, 0.31396317
97, 3662609, 0.31371462
98, 3213725, 0.31360582
99, 2488319, 0.313335
100, 1262727, 0.3132585
