rank, pmcid, score
1, 3880091, 0.35640344
2, 3708448, 0.35197952
3, 2811980, 0.31641114
4, 3446186, 0.2649356
5, 3527175, 0.25924605
6, 2686928, 0.24784648
7, 3087163, 0.241141
8, 3726751, 0.24012569
9, 2547099, 0.23640487
10, 3430626, 0.2283574
11, 3311149, 0.2274466
12, 2672188, 0.22522151
13, 3177789, 0.2232119
14, 3664367, 0.22079411
15, 2668559, 0.22071174
16, 2686868, 0.2185822
17, 3677000, 0.21584627
18, 3531933, 0.21519707
19, 2854356, 0.20951936
20, 3612492, 0.20682207
21, 3868168, 0.20597859
22, 2638813, 0.20588233
23, 2944799, 0.20233652
24, 3469561, 0.20098183
25, 3310634, 0.1967898
26, 3178148, 0.19607866
27, 3389956, 0.19559626
28, 3414089, 0.19262037
29, 3777834, 0.19162893
30, 3693614, 0.19027059
31, 3026935, 0.18974863
32, 2844408, 0.18953504
33, 3777814, 0.18933772
34, 2811971, 0.18748242
35, 3039161, 0.18693465
36, 3815212, 0.1867719
37, 3818844, 0.18656445
38, 3238497, 0.18593103
39, 3340570, 0.18235517
40, 3185269, 0.1804527
41, 2366066, 0.18002349
42, 2949589, 0.17997439
43, 2442427, 0.17994645
44, 3657696, 0.17960024
45, 2854938, 0.17944144
46, 3100676, 0.17925695
47, 3807715, 0.17924875
48, 3853434, 0.17861806
49, 3846886, 0.17642702
50, 2987858, 0.17589262
51, 2732166, 0.1757341
52, 3842089, 0.17487597
53, 3735339, 0.1746269
54, 3308023, 0.17443568
55, 3505356, 0.17435928
56, 3074332, 0.17397662
57, 3389871, 0.1728854
58, 3308020, 0.17262147
59, 3785512, 0.1725609
60, 3047888, 0.17225635
61, 3580398, 0.1721465
62, 3469807, 0.17192933
63, 2857279, 0.17191526
64, 3486423, 0.171217
65, 3088002, 0.17062907
66, 3517431, 0.16968367
67, 3791279, 0.16948278
68, 3827893, 0.16944386
69, 3359427, 0.16882966
70, 3724094, 0.1670294
71, 3584101, 0.16695248
72, 3868532, 0.16686168
73, 3377360, 0.1660485
74, 3776403, 0.1659337
75, 3580454, 0.1645746
76, 1459868, 0.16407709
77, 3534048, 0.16405196
78, 3548361, 0.16387504
79, 3690350, 0.16382955
80, 3835463, 0.16338588
81, 3777767, 0.16331278
82, 3160011, 0.16279846
83, 2706419, 0.16057935
84, 3163144, 0.16026975
85, 3265806, 0.16001903
86, 3893467, 0.15923554
87, 3154385, 0.15845081
88, 3132518, 0.15711956
89, 3181915, 0.15648559
90, 2235848, 0.15636504
91, 3548381, 0.15604609
92, 3869687, 0.1554509
93, 3806583, 0.15481482
94, 2844536, 0.15472019
95, 2639208, 0.15435039
96, 3422616, 0.15427588
97, 3243637, 0.15362847
98, 3521923, 0.15352052
99, 3480821, 0.15344848
100, 3038533, 0.15340881
