rank, pmcid, score
1, 2323013, 13.110462
2, 3016176, 12.6505375
3, 3420512, 12.624152
4, 3053503, 12.141531
5, 3235277, 11.979517
6, 3015534, 11.91989
7, 3614649, 11.849383
8, 3016817, 11.541396
9, 2988895, 11.512217
10, 3772692, 11.4515085
11, 2559826, 11.25994
12, 2952778, 11.071003
13, 3096030, 10.973192
14, 3612870, 10.906399
15, 3088392, 10.84162
16, 2684280, 10.78179
17, 3793507, 10.612566
18, 3654474, 10.53483
19, 3166930, 10.524397
20, 3649447, 10.374503
21, 2846739, 10.284489
22, 3215995, 10.207551
23, 2791738, 10.038094
24, 3467162, 9.883172
25, 2740289, 9.852373
26, 2801527, 9.832789
27, 3529580, 9.698746
28, 3605078, 9.59333
29, 3459702, 9.466356
30, 3110373, 9.2893305
31, 2919686, 9.269869
32, 3467159, 9.175195
33, 3171672, 9.125542
34, 3833473, 8.877983
35, 2788470, 8.859993
36, 3787618, 8.847043
37, 2892502, 8.830626
38, 3804820, 8.728603
39, 3814282, 8.668764
40, 1852903, 8.559848
41, 2263062, 8.456478
42, 3079686, 8.359131
43, 3224392, 8.271364
44, 3611914, 8.141956
45, 3499240, 8.125709
46, 2546371, 8.030093
47, 2585578, 7.9842343
48, 2928166, 7.919292
49, 3396249, 7.8809586
50, 3468173, 7.731124
51, 2659845, 7.719795
52, 3143985, 7.6107574
53, 3177938, 7.4347878
54, 544837, 7.350278
55, 3649614, 7.2988825
56, 2467416, 7.2720866
57, 3540645, 7.138569
58, 3113179, 7.0089607
59, 3718243, 6.980413
60, 2546372, 6.901955
61, 2988920, 6.883726
62, 3301444, 6.851289
63, 3015710, 6.843038
64, 2584009, 6.7778196
65, 3339064, 6.7070875
66, 3340971, 6.6954055
67, 3789634, 6.684133
68, 2644320, 6.658143
69, 2442045, 6.6464014
70, 3725448, 6.643239
71, 3838988, 6.6378617
72, 3015684, 6.54534
73, 2736155, 6.503286
74, 3464781, 6.4915833
75, 3094260, 6.46656
76, 2908657, 6.4422555
77, 2783087, 6.4372616
78, 2605737, 6.414753
79, 3841536, 6.403442
80, 2726548, 6.3983874
81, 2737761, 6.3951674
82, 2542400, 6.3854585
83, 3573785, 6.384813
84, 3279680, 6.3231535
85, 3825926, 6.313296
86, 3016484, 6.298935
87, 3073909, 6.281001
88, 3090653, 6.2788744
89, 149382, 6.2644014
90, 3716026, 6.2588215
91, 3198615, 6.2532005
92, 2799961, 6.245151
93, 2615036, 6.2387977
94, 3623109, 6.1714625
95, 3785339, 6.1675725
96, 3160386, 6.161284
97, 3616185, 6.138888
98, 3083050, 6.1348896
99, 3672153, 6.130729
100, 3113206, 6.12514
101, 3619697, 6.1212544
102, 3819798, 6.113077
103, 3515935, 6.0776587
104, 3869913, 6.059671
105, 3355033, 6.042209
106, 2821393, 6.0400043
107, 2943109, 6.0294266
108, 2588582, 6.024832
109, 2829519, 6.023827
110, 3399362, 6.020856
111, 3304649, 5.9778247
112, 2373577, 5.9769697
113, 3813776, 5.960771
114, 3629711, 5.9521956
115, 3446146, 5.9485927
116, 3588206, 5.948309
117, 3859883, 5.9217076
118, 2998658, 5.9191294
119, 3073917, 5.899919
120, 2475515, 5.8886013
121, 2924565, 5.8881984
122, 3891393, 5.879038
123, 3015657, 5.862129
124, 3170633, 5.854122
125, 2726540, 5.8412814
126, 3137452, 5.8391004
127, 2633324, 5.83744
128, 2045103, 5.827042
129, 3600280, 5.8115087
130, 3118206, 5.795401
131, 1592121, 5.79481
132, 3506898, 5.788186
133, 2740015, 5.784838
134, 3583030, 5.777685
135, 3665041, 5.777517
136, 2491653, 5.7671533
137, 3599969, 5.757614
138, 3447436, 5.7574606
139, 2628097, 5.753797
140, 3862248, 5.751682
141, 3037002, 5.7416635
142, 2642792, 5.7315316
143, 3003213, 5.720253
144, 2831908, 5.7143226
145, 3271840, 5.7108335
146, 2970786, 5.702761
147, 3120277, 5.7023497
148, 2737786, 5.6980815
149, 3773401, 5.6977973
150, 3481223, 5.6974506
151, 3015957, 5.696283
152, 3345155, 5.695946
153, 2840956, 5.6859293
154, 2935984, 5.682731
155, 3800672, 5.6789837
156, 2939435, 5.667943
157, 2804733, 5.656916
158, 3016485, 5.643245
159, 3257196, 5.641685
160, 2423373, 5.6362953
161, 3820232, 5.62906
162, 2732791, 5.6278167
163, 3350121, 5.623579
164, 3183036, 5.621465
165, 3825647, 5.617481
166, 3649285, 5.6143494
167, 2478665, 5.6118283
168, 2804732, 5.6106663
169, 2643339, 5.606189
170, 2599900, 5.603758
171, 3015846, 5.6030087
172, 3118060, 5.5942497
173, 3856285, 5.5840926
174, 3166815, 5.5840225
175, 2827155, 5.5835214
176, 3310784, 5.577634
177, 2992067, 5.572543
178, 2726514, 5.564744
179, 3665225, 5.5492344
180, 3559111, 5.545067
181, 3444845, 5.539643
182, 3700488, 5.5371532
183, 3833587, 5.536468
184, 3557185, 5.536033
185, 3398075, 5.5295973
186, 2783077, 5.5285773
187, 3280478, 5.527492
188, 2277416, 5.52645
189, 3626175, 5.5258927
190, 3784107, 5.525778
191, 2769446, 5.5250783
192, 2838855, 5.5225086
193, 3873172, 5.5191045
194, 3259121, 5.518708
195, 3884960, 5.515792
196, 3649503, 5.5152006
197, 2039817, 5.5145874
198, 3022139, 5.513623
199, 3170312, 5.5131125
200, 3336896, 5.5106006
201, 2918628, 5.507734
202, 3492103, 5.501926
203, 1687187, 5.4976745
204, 3481237, 5.494211
205, 2718204, 5.4919353
206, 3514812, 5.4882946
207, 3423063, 5.4876566
208, 3754400, 5.4855866
209, 3363130, 5.4820857
210, 3016475, 5.473598
211, 2726479, 5.470769
212, 2994431, 5.4676933
213, 3731174, 5.44476
214, 3806378, 5.443717
215, 2769330, 5.441086
216, 3843547, 5.4225674
217, 3837720, 5.422384
218, 3195350, 5.415782
219, 3600036, 5.4148993
220, 2778945, 5.414105
221, 3599178, 5.409912
222, 2806332, 5.4093523
223, 3015912, 5.406603
224, 3159311, 5.404465
225, 3855598, 5.4030943
226, 3163221, 5.4027734
227, 3270293, 5.4024568
228, 3730358, 5.40191
229, 3505894, 5.3976283
230, 270054, 5.397014
231, 3636820, 5.392781
232, 3556838, 5.3900075
233, 2629901, 5.3864036
234, 3721949, 5.3841286
235, 555544, 5.380076
236, 3649156, 5.3792443
237, 2219959, 5.3790817
238, 3531940, 5.3786926
239, 3890738, 5.3667626
240, 2829468, 5.364383
241, 2934912, 5.3593507
242, 2948928, 5.357212
243, 3783828, 5.354782
244, 3850721, 5.3547077
245, 3503573, 5.3541265
246, 3716984, 5.3536134
247, 2644321, 5.3527617
248, 3030049, 5.3473563
249, 3367404, 5.3418274
250, 3503356, 5.3410206
251, 3118379, 5.3380375
252, 1523371, 5.3356595
253, 3438426, 5.3323913
254, 3195137, 5.3318286
255, 3572359, 5.331481
256, 3614378, 5.329386
257, 3015852, 5.3293233
258, 3044092, 5.3278413
259, 3409517, 5.327723
260, 2767137, 5.3261003
261, 2642853, 5.3223825
262, 3457598, 5.321521
263, 3809241, 5.315435
264, 1936994, 5.314842
265, 2939498, 5.3096967
266, 2922669, 5.307353
267, 3364652, 5.3015313
268, 3146430, 5.3011656
269, 3409925, 5.294464
270, 3810561, 5.2942567
271, 3514797, 5.2845244
272, 3492969, 5.2823277
273, 3701920, 5.2770815
274, 3152527, 5.275939
275, 3347636, 5.2712135
276, 3178521, 5.27064
277, 3681223, 5.2664742
278, 3290871, 5.262314
279, 2803801, 5.2571254
280, 3423657, 5.255535
281, 2994123, 5.2541113
282, 3258019, 5.2535543
283, 3290047, 5.251893
284, 2994519, 5.2436657
285, 2923179, 5.2395186
286, 2329654, 5.2394466
287, 3204688, 5.2361326
288, 3716997, 5.2351866
289, 3808793, 5.235104
290, 2833155, 5.234485
291, 1087868, 5.2282343
292, 3118199, 5.220781
293, 2769349, 5.2203083
294, 3583806, 5.218832
295, 3474461, 5.2178473
296, 3845327, 5.2134333
297, 3738343, 5.209275
298, 3573146, 5.2052426
299, 2533016, 5.201877
300, 3034940, 5.200224
301, 3697425, 5.196042
302, 3266655, 5.1945715
303, 3015800, 5.1941013
304, 2909232, 5.1931887
305, 3350049, 5.1910486
306, 3351958, 5.184548
307, 3320126, 5.1841507
308, 2881528, 5.184081
309, 2827112, 5.184016
310, 2640409, 5.1837068
311, 2763739, 5.183264
312, 3853607, 5.1825547
313, 3350179, 5.1822705
314, 3322181, 5.1804156
315, 3443598, 5.1774316
316, 2809077, 5.173952
317, 3075202, 5.1632524
318, 2769322, 5.1543846
319, 3194035, 5.153781
320, 3771407, 5.1525803
321, 2729471, 5.147508
322, 2932947, 5.1432195
323, 3177940, 5.140573
324, 3198717, 5.139325
325, 3281877, 5.1345215
326, 3487871, 5.1342688
327, 3420702, 5.132839
328, 3340968, 5.113028
329, 3614658, 5.1127295
330, 3685352, 5.109918
331, 2396657, 5.1062465
332, 3249291, 5.101631
333, 3423017, 5.1011777
334, 3867624, 5.098202
335, 3349582, 5.09604
336, 3660492, 5.0954266
337, 3815018, 5.0948634
338, 3416585, 5.0929403
339, 3335503, 5.0872397
340, 3472527, 5.0863967
341, 3670530, 5.0819206
342, 3200298, 5.0808463
343, 3443655, 5.078002
344, 3728873, 5.077825
345, 3653706, 5.076868
346, 2936927, 5.0748158
347, 2827086, 5.0738525
348, 2930290, 5.07171
349, 3718230, 5.0709043
350, 2579304, 5.067346
351, 3014817, 5.0654225
352, 2827046, 5.063977
353, 2788473, 5.060144
354, 3295742, 5.059806
355, 3572695, 5.0592103
356, 3867873, 5.0554066
357, 3658211, 5.0455213
358, 3499181, 5.045209
359, 3307430, 5.042426
360, 3724487, 5.037531
361, 3085325, 5.0266666
362, 3449135, 5.0257297
363, 3238290, 5.025017
364, 2490671, 5.0196123
365, 3118369, 5.0189753
366, 3445851, 5.013716
367, 1764004, 5.009193
368, 3649270, 5.006699
369, 2981840, 5.005905
370, 3421438, 5.004715
371, 3445143, 5.001472
372, 2464753, 5.0012794
373, 2147017, 4.9963193
374, 2783104, 4.995141
375, 3610372, 4.994658
376, 3189107, 4.9909377
377, 3852475, 4.9813232
378, 2890619, 4.980188
379, 2783440, 4.979372
380, 3353713, 4.9784136
381, 3727182, 4.9741707
382, 3521399, 4.971835
383, 3756163, 4.97099
384, 3024298, 4.9690537
385, 3304605, 4.965031
386, 3015804, 4.9617577
387, 3866073, 4.960044
388, 3364626, 4.957662
389, 2815823, 4.9566407
390, 3715333, 4.955084
391, 1386707, 4.9529448
392, 3527024, 4.9514694
393, 2769300, 4.9479547
394, 1929108, 4.9428725
395, 3479943, 4.935
396, 3855217, 4.9340034
397, 3326999, 4.933215
398, 2626783, 4.932861
399, 2702961, 4.9327993
400, 2912127, 4.929693
401, 3670630, 4.9284897
402, 3350004, 4.925563
403, 2808663, 4.923323
404, 3446097, 4.9198127
405, 3700770, 4.91779
406, 3133999, 4.9144254
407, 3014938, 4.913159
408, 2962628, 4.9090323
409, 1459933, 4.9063315
410, 3860647, 4.9059777
411, 2803902, 4.9058905
412, 3015590, 4.902045
413, 3075161, 4.9015827
414, 3407585, 4.901538
415, 3459797, 4.8983345
416, 3821706, 4.8911314
417, 2827072, 4.8884897
418, 3141701, 4.8868113
419, 3468355, 4.8835945
420, 3856272, 4.8810983
421, 3257067, 4.8794484
422, 3001204, 4.8787127
423, 3699313, 4.878201
424, 3395404, 4.8780727
425, 3305541, 4.875987
426, 324410, 4.8709707
427, 3617148, 4.869184
428, 2769294, 4.8659153
429, 2845114, 4.863777
430, 3772269, 4.860722
431, 1847829, 4.8605394
432, 3258555, 4.85849
433, 3506076, 4.855619
434, 3021271, 4.8549643
435, 2739487, 4.854658
436, 3684085, 4.852354
437, 3090107, 4.850912
438, 3470986, 4.849465
439, 2939567, 4.8486567
440, 1613243, 4.8473043
441, 3439950, 4.846579
442, 3539936, 4.8421326
443, 2941760, 4.8412814
444, 3655481, 4.8386664
445, 2879845, 4.838134
446, 270669, 4.831918
447, 3628469, 4.8317943
448, 3514102, 4.831392
449, 2637295, 4.8278437
450, 3015641, 4.8266845
451, 2709970, 4.826657
452, 3516982, 4.825127
453, 2827787, 4.81774
454, 3543545, 4.817145
455, 1557855, 4.8159127
456, 3015960, 4.8129735
457, 2767138, 4.812178
458, 2803863, 4.8102293
459, 3517899, 4.804869
460, 2531089, 4.8043747
461, 2092431, 4.8013835
462, 3843570, 4.8002114
463, 3764962, 4.7993045
464, 3249282, 4.7978606
465, 3328985, 4.7953243
466, 3813486, 4.7915306
467, 3420376, 4.789129
468, 3474232, 4.787491
469, 3265073, 4.7810497
470, 3184711, 4.7791934
471, 2000883, 4.7778525
472, 3461776, 4.7775383
473, 3551438, 4.7755446
474, 3664452, 4.771122
475, 2475516, 4.765055
476, 3542897, 4.7590885
477, 3189475, 4.7540674
478, 3205377, 4.7521925
479, 3516987, 4.7515817
480, 3673339, 4.7479095
481, 2967834, 4.7462344
482, 2635350, 4.7459073
483, 3258820, 4.7453675
484, 3601223, 4.741742
485, 3327025, 4.7414374
486, 3173835, 4.7412677
487, 3560802, 4.739201
488, 3854853, 4.735919
489, 3399432, 4.7323766
490, 1624844, 4.730476
491, 2822794, 4.728195
492, 3466160, 4.728149
493, 3236138, 4.7242246
494, 3596618, 4.7237477
495, 3719296, 4.721976
496, 2628029, 4.721717
497, 3864076, 4.7185564
498, 3141764, 4.7172904
499, 3797644, 4.7168574
500, 2803992, 4.7162194
501, 2740033, 4.7159824
502, 3114376, 4.712778
503, 2890701, 4.7102456
504, 1464140, 4.708767
505, 1617112, 4.707814
506, 3148889, 4.699791
507, 3600272, 4.6967487
508, 3614379, 4.6957636
509, 3863511, 4.6955333
510, 3697224, 4.694286
511, 3055833, 4.6930695
512, 3205364, 4.6875424
513, 3298211, 4.6842146
514, 1282588, 4.6822066
515, 3011308, 4.6763635
516, 3075140, 4.6702175
517, 2649938, 4.664353
