rank, pmcid, score
1, 3810561, 14.218089
2, 3130464, 12.188369
3, 2726533, 11.379165
4, 3541794, 11.213372
5, 2918844, 10.560359
6, 3011308, 10.165002
7, 3141698, 9.216601
8, 3143985, 8.98776
9, 2749045, 8.905156
10, 2628029, 8.590729
11, 3700770, 8.268236
12, 3517946, 8.243068
13, 2438315, 7.8260126
14, 2474644, 7.7194815
15, 2699068, 7.557437
16, 3861588, 7.5116234
17, 3268524, 7.2963305
18, 3514382, 6.7118926
19, 3670530, 6.5549927
20, 2396176, 6.4755664
21, 3878061, 6.474503
22, 3282447, 6.3153253
23, 3118206, 6.293313
24, 3852773, 6.2502403
25, 2718204, 6.204447
26, 3760268, 6.198382
27, 3030049, 6.173402
28, 3108942, 6.0953774
29, 2771818, 6.073626
30, 3423657, 6.023859
31, 3674744, 5.94693
32, 2045103, 5.8381796
33, 3277481, 5.7923355
34, 1180859, 5.780064
35, 3634261, 5.757318
36, 2932947, 5.7346816
37, 3891065, 5.6029735
38, 3596662, 5.5886817
39, 3572695, 5.580608
40, 3458850, 5.549911
41, 3728498, 5.4988446
42, 3514812, 5.473718
43, 2902043, 5.457763
44, 3804667, 5.442324
45, 1865550, 5.430946
46, 3214802, 5.390122
47, 3238290, 5.3683205
48, 2887806, 5.30249
49, 3738343, 5.2704735
50, 3481387, 5.2544336
51, 3366317, 5.232662
52, 3152737, 5.2002945
53, 2810585, 5.194912
54, 2687574, 5.179755
55, 2843680, 5.175347
56, 3304649, 5.165117
57, 3833587, 5.1618543
58, 3292808, 5.1606207
59, 3014759, 5.1071706
60, 3863511, 5.0859075
61, 3750817, 5.079496
62, 2988920, 5.0785503
63, 2637295, 5.0682106
64, 3651988, 5.0615115
65, 3411288, 5.061468
66, 3612796, 5.0489316
67, 3662609, 5.0382843
68, 3345155, 5.028046
69, 3649654, 5.0195427
70, 3561161, 5.018172
71, 2627422, 4.997459
72, 3152527, 4.976594
73, 3766042, 4.9708085
74, 3601223, 4.9629602
75, 2801465, 4.9594626
76, 3542947, 4.9580345
77, 3741700, 4.938001
78, 3880720, 4.9371552
79, 3265073, 4.9264975
80, 2827058, 4.903733
81, 2626783, 4.8772054
82, 2864281, 4.8664083
83, 3130457, 4.8638043
84, 3713556, 4.8584447
85, 544835, 4.8411765
86, 3470031, 4.8340936
87, 2908053, 4.831861
88, 3250627, 4.8311644
89, 3042616, 4.8286805
90, 3017878, 4.7962685
91, 2769294, 4.793206
92, 3629894, 4.7742677
93, 3249300, 4.7618027
94, 3411741, 4.761212
95, 3424648, 4.7592416
96, 1891108, 4.74925
97, 212447, 4.743835
98, 2430200, 4.7215242
99, 2917397, 4.7098165
100, 2740038, 4.70821
101, 2880968, 4.6916723
102, 3079084, 4.6789203
103, 3354401, 4.6744747
104, 3825037, 4.664316
105, 2857831, 4.6575327
106, 2691519, 4.647889
107, 2804733, 4.619374
108, 3671823, 4.618745
109, 3673848, 4.6136456
110, 3649328, 4.612123
111, 3037984, 4.61133
112, 3785339, 4.608341
113, 2222237, 4.608214
114, 3637401, 4.6060376
115, 3299069, 4.6038604
116, 3570945, 4.6016254
117, 3543807, 4.5998445
118, 3678016, 4.5994487
119, 3398309, 4.594697
120, 2946040, 4.5875025
121, 3444921, 4.579265
122, 2768669, 4.578391
123, 3800672, 4.5701003
124, 3625882, 4.566085
125, 3539052, 4.5612144
126, 2494540, 4.552519
127, 3856285, 4.5393395
128, 2245957, 4.5347915
129, 2804732, 4.5329385
130, 3488512, 4.531819
131, 3815018, 4.5295277
132, 2829621, 4.5275416
133, 2365969, 4.5238776
134, 3608039, 4.5207763
135, 3474237, 4.5185156
136, 2783161, 4.501539
137, 3051127, 4.499233
138, 1613243, 4.4959793
139, 3017921, 4.488997
140, 3744738, 4.4865155
141, 2915524, 4.482511
142, 2813635, 4.479428
143, 3249323, 4.4760838
144, 3681602, 4.472462
145, 3222255, 4.472366
146, 3495043, 4.466623
147, 3641980, 4.456547
148, 3446146, 4.451734
149, 3664452, 4.443572
150, 2772239, 4.4401536
151, 3841921, 4.429734
152, 3030042, 4.4269257
153, 3170265, 4.421047
154, 1434765, 4.417169
155, 3605187, 4.40958
156, 2796460, 4.4081087
157, 3284869, 4.406448
158, 3420628, 4.404026
159, 2958892, 4.392137
160, 2935982, 4.3861194
161, 2769480, 4.3808546
162, 2995789, 4.3708434
163, 3141318, 4.3579516
164, 3250966, 4.3576083
165, 3664484, 4.357486
166, 2827126, 4.3542824
167, 1557855, 4.3410816
168, 1852903, 4.3354774
169, 3466862, 4.32901
170, 2639557, 4.327737
171, 2405798, 4.321327
172, 3891393, 4.31931
173, 3064861, 4.3174415
174, 2803902, 4.316133
175, 3206842, 4.3120694
176, 2729471, 4.310495
177, 3189107, 4.2992043
178, 2533016, 4.2988763
179, 3141708, 4.2984896
180, 2635350, 4.2947044
181, 3234636, 4.292862
182, 2684999, 4.291272
183, 2905585, 4.2906127
184, 3649558, 4.288971
185, 2778463, 4.2855177
186, 3034940, 4.2825828
187, 3871041, 4.2805133
188, 3596734, 4.2725797
189, 3425226, 4.271337
190, 3445143, 4.2710967
191, 3073801, 4.265226
192, 3772692, 4.264873
193, 3173835, 4.255563
194, 3015960, 4.2516727
195, 3756161, 4.2480707
196, 3322181, 4.238322
197, 3184711, 4.2318435
198, 2940086, 4.230017
199, 3843600, 4.225842
200, 2922669, 4.2247367
201, 3310834, 4.2182856
202, 2946581, 4.2181296
203, 3093206, 4.2169843
204, 3161953, 4.215823
205, 3546247, 4.2106295
206, 1929108, 4.2076235
207, 2892694, 4.2073793
208, 3271840, 4.203483
209, 3530858, 4.2028685
210, 3570930, 4.1989403
211, 2762180, 4.19581
212, 2464753, 4.189198
213, 3880037, 4.187392
214, 3629250, 4.181903
215, 3236149, 4.177038
216, 3816166, 4.1743436
217, 3678436, 4.1734176
218, 2840956, 4.1706357
219, 3874663, 4.168226
220, 3831017, 4.1657805
221, 3276805, 4.1633835
222, 2515422, 4.1570253
223, 3718243, 4.1568594
224, 3573788, 4.1549506
225, 3503356, 4.15492
226, 3596151, 4.154734
227, 3505894, 4.142644
228, 2990100, 4.138581
229, 3831294, 4.135726
230, 3030029, 4.1271186
231, 3740108, 4.1224003
232, 3296115, 4.1215253
233, 2635122, 4.1205783
234, 2726506, 4.114526
235, 3364626, 4.1143203
236, 3085431, 4.107498
237, 3845733, 4.1072598
238, 3599957, 4.103433
239, 3426908, 4.103124
240, 2621232, 4.102715
241, 2803953, 4.1019564
242, 3087163, 4.099004
243, 2270282, 4.096511
244, 2998658, 4.096271
245, 3874377, 4.0920143
246, 3236138, 4.089075
247, 3599286, 4.088909
248, 2868875, 4.0883975
249, 3003678, 4.0872855
250, 3667442, 4.0740194
251, 2584001, 4.073036
252, 2737785, 4.06938
253, 3371913, 4.0687375
254, 2828986, 4.0660124
255, 2639604, 4.06188
256, 2740033, 4.0569034
257, 3200044, 4.047014
258, 2627525, 4.044748
