rank, pmcid, score
1, 3833587, 15.207
2, 2494540, 14.0610485
3, 3276904, 13.334818
4, 2559826, 13.300097
5, 3351751, 13.151366
6, 3444921, 13.120209
7, 3583806, 13.096315
8, 3858807, 12.814732
9, 3420487, 12.622605
10, 3357015, 12.492179
11, 3224392, 12.4802885
12, 3090653, 12.324543
13, 3350215, 12.301647
14, 3577671, 12.111371
15, 2644321, 12.0980425
16, 3224515, 11.854604
17, 3741470, 11.826473
18, 3341425, 11.73484
19, 3493301, 11.672724
20, 3804820, 11.56832
21, 2726548, 11.23018
22, 2769393, 11.224128
23, 3408871, 11.198755
24, 3304079, 11.155207
25, 3767863, 11.149456
26, 2025600, 11.121604
27, 3118241, 11.0906105
28, 3877962, 10.987545
29, 3545853, 10.959089
30, 3638558, 10.8622875
31, 2687622, 10.798841
32, 2769383, 10.78143
33, 2365966, 10.740626
34, 2954859, 10.620897
35, 3691374, 10.577127
36, 3784123, 10.36413
37, 2908877, 10.339178
38, 3204688, 10.311976
39, 3305541, 10.269968
40, 3369528, 10.224245
41, 2934725, 10.2077265
42, 3066767, 10.172655
43, 3881774, 10.124364
44, 3860034, 10.036829
45, 3529231, 10.016123
46, 3428182, 9.992557
47, 3561184, 9.919056
48, 3654474, 9.86908
49, 1308873, 9.868644
50, 3607936, 9.791871
51, 3611915, 9.774038
52, 3401493, 9.749176
53, 3016484, 9.684941
54, 3612870, 9.631953
55, 3579530, 9.631884
56, 2709629, 9.5857315
57, 3363130, 9.410314
58, 3625593, 9.294103
59, 3708826, 9.233457
60, 270669, 9.08041
61, 3171672, 9.062614
62, 3686533, 8.915488
63, 2628170, 8.878573
64, 3140887, 8.797043
65, 3539761, 8.796356
66, 3704706, 8.670944
67, 3878637, 8.628125
68, 1609124, 8.581332
69, 3724130, 8.458138
70, 3603648, 8.391526
71, 3135110, 8.375838
72, 2542400, 8.318923
73, 2771990, 8.239078
74, 3228666, 8.162131
75, 3891082, 8.1201315
76, 3150244, 8.105955
77, 3312011, 8.093363
78, 3343159, 7.9996686
79, 3168102, 7.9559283
80, 3793507, 7.887733
81, 3876713, 7.5060387
82, 2678699, 7.409914
83, 2803845, 7.3559346
84, 3214891, 7.042829
85, 3302867, 7.035584
86, 3675373, 7.0327783
87, 2874275, 7.016962
88, 1434765, 7.0034575
