rank, pmcid, score
1, 3449135, 12.275176
2, 3236138, 11.624338
3, 2769322, 11.547731
4, 3649270, 10.924612
5, 3410818, 10.708844
6, 3527234, 10.504834
7, 3296442, 10.2547035
8, 3179755, 10.229439
9, 3141718, 9.641876
10, 1464140, 9.56428
11, 2063499, 9.535378
12, 3502800, 9.466485
13, 2970786, 9.304839
14, 2615036, 8.550495
15, 3094683, 8.401676
16, 1855326, 8.136648
17, 1289284, 7.8321905
18, 2633003, 7.676379
19, 3350045, 7.4943604
20, 3611054, 7.427143
21, 3354858, 7.2705026
22, 3536679, 7.2275558
23, 2769307, 7.224312
24, 3180419, 7.2167478
25, 3750371, 7.0177555
26, 3726348, 7.002262
27, 2753314, 6.976128
28, 3635693, 6.915152
29, 1599730, 6.5967803
30, 3693641, 6.5443993
31, 3519906, 6.3808765
32, 3721949, 6.356818
33, 3094260, 6.2603316
34, 3183636, 6.235522
35, 3806158, 6.173702
36, 2576332, 6.008516
37, 3663216, 5.6807523
38, 3443655, 5.5631537
39, 2908657, 5.515069
40, 3825967, 5.4555116
41, 3015846, 5.427114
42, 3783828, 5.4189034
43, 3420551, 5.411356
44, 3425757, 5.3925405
45, 1613243, 5.302671
46, 3442735, 5.2663436
47, 3195765, 5.238837
48, 3677931, 5.2308617
49, 3850721, 5.2275147
50, 3571890, 5.21902
51, 3291284, 5.1931677
52, 3361201, 5.18018
53, 3505426, 5.1356826
54, 3749972, 5.123865
55, 2812873, 5.117619
56, 3833587, 5.11198
57, 2628097, 5.1004343
58, 3838988, 5.092219
59, 3503356, 5.08669
60, 3310784, 5.0809417
61, 2704180, 5.0770006
62, 2768107, 5.0687385
63, 3502264, 5.062735
64, 3259121, 5.0511675
65, 2584009, 5.0376496
66, 3746233, 5.0211973
67, 2840956, 4.9990263
68, 3133999, 4.9899983
69, 3088392, 4.970792
70, 2783087, 4.9638634
71, 2769300, 4.9626303
72, 2726548, 4.961981
73, 2821393, 4.9541397
74, 2838855, 4.944212
75, 2783104, 4.927123
76, 3470986, 4.909351
77, 3837720, 4.9072742
78, 3757615, 4.8793864
79, 3084040, 4.87029
80, 1523371, 4.8556175
81, 2936927, 4.8487935
82, 2740033, 4.8445587
83, 3290047, 4.84147
84, 2922669, 4.8383794
85, 1681348, 4.8355217
86, 3352322, 4.805021
87, 3296441, 4.800135
88, 3340971, 4.7832994
89, 2829519, 4.7824497
90, 3614379, 4.7642837
91, 3853607, 4.7594175
92, 2916002, 4.754099
93, 3614649, 4.75122
94, 3075161, 4.7495594
95, 3535693, 4.733869
96, 3588206, 4.732767
97, 3813486, 4.7298346
98, 2729471, 4.725278
99, 3279871, 4.716305
100, 3607419, 4.7147946
101, 3364665, 4.710287
102, 3003213, 4.708338
103, 2879836, 4.708158
104, 2585577, 4.706771
105, 3629711, 4.70669
106, 2827787, 4.705344
107, 2637295, 4.7043886
108, 2644321, 4.7004986
109, 2222677, 4.6979733
110, 3015800, 4.6969037
111, 3084169, 4.695295
112, 1876232, 4.679947
113, 2659845, 4.666133
114, 2467416, 4.651819
115, 3443598, 4.6505923
116, 3860647, 4.6491127
117, 3075140, 4.644686
118, 2768669, 4.642919
119, 2740015, 4.636839
120, 3882250, 4.6272273
121, 3397657, 4.625672
122, 3821706, 4.6192636
123, 3350049, 4.6169295
124, 2769446, 4.6134067
125, 3152527, 4.6089554
126, 2648945, 4.607341
127, 2769419, 4.605966
128, 3825926, 4.5987177
129, 324410, 4.594268
130, 3097792, 4.5913186
131, 1891108, 4.572064
132, 2939498, 4.565528
133, 3880037, 4.5644236
134, 2635350, 4.562644
135, 3806499, 4.560667
136, 3877598, 4.5602074
137, 3557185, 4.554474
138, 2803801, 4.5508103
139, 2737786, 4.5488153
