rank, pmcid, score
1, 3528190, 9.756954
2, 2253541, 9.643991
3, 1131917, 9.575248
4, 3439950, 9.107107
5, 2633158, 8.949327
6, 3768834, 8.783397
7, 3420744, 8.429055
8, 1803779, 8.342274
9, 1617112, 8.29037
10, 2818614, 8.190515
11, 2837310, 8.153078
12, 3743606, 8.149698
13, 3853474, 8.13885
14, 3459513, 8.13112
15, 3118379, 8.086498
16, 2908657, 8.079984
17, 2426706, 8.046392
18, 2999609, 7.9586234
19, 3825672, 7.7586775
20, 3029215, 7.701544
21, 2987858, 7.675601
22, 3636838, 7.629678
23, 3470847, 7.6112776
24, 3716997, 7.559851
25, 3399361, 7.441349
26, 3257211, 7.417512
27, 3798204, 7.3842688
28, 3533820, 7.3564086
29, 3459795, 7.292141
30, 2905588, 7.228267
31, 2704167, 7.22591
32, 3834551, 7.0948515
33, 3871413, 7.0805016
34, 3636967, 7.0592847
35, 1388193, 7.005891
36, 3782763, 6.9168854
37, 2726512, 6.859109
38, 1282588, 6.845573
39, 3697225, 6.8024874
40, 2783440, 6.777662
41, 2566573, 6.6604767
42, 3848546, 6.653531
43, 2737785, 6.5991325
44, 3350217, 6.5905447
45, 3463907, 6.5793147
46, 3784797, 6.5769043
47, 3440068, 6.457682
48, 3621808, 6.455256
49, 2864213, 6.4534845
50, 2910598, 6.3509626
51, 3080584, 6.333841
52, 3487513, 6.31257
53, 3841562, 6.2810664
54, 3600221, 6.185131
55, 3139319, 6.184278
56, 3015742, 6.076901
57, 3432551, 6.0466123
58, 2907040, 6.0416174
59, 3863508, 5.948703
60, 2918628, 5.9335513
61, 1539003, 5.91929
62, 3535693, 5.902765
63, 2763717, 5.8918924
64, 3238290, 5.823421
65, 3099202, 5.7752566
66, 2726504, 5.6548247
67, 3398017, 5.6381283
68, 3499904, 5.6366634
69, 1502080, 5.555871
70, 3097146, 5.4882655
71, 3163221, 5.4759765
72, 3516941, 5.4352927
73, 3262532, 5.4225564
74, 3327025, 5.3502746
75, 2831512, 5.3367352
76, 3459702, 5.253824
77, 2737779, 5.142263
78, 3371528, 5.100949
79, 3878216, 5.0859227
80, 3042616, 5.050395
81, 3286732, 5.0473747
82, 1322287, 4.981933
83, 3224515, 4.9616146
84, 3837720, 4.960438
85, 2901610, 4.959249
86, 3177938, 4.934933
87, 3640983, 4.901945
88, 2516510, 4.894187
89, 2777903, 4.8797097
90, 2559799, 4.866937
91, 2526068, 4.8485475
92, 3446146, 4.831477
93, 3615941, 4.7331867
94, 3503356, 4.728976
95, 3658220, 4.720025
96, 3135110, 4.698026
97, 2732791, 4.6806493
98, 3424871, 4.678239
99, 3827830, 4.6774035
100, 3393611, 4.667541
101, 3269207, 4.6530833
102, 3775225, 4.631391
103, 3433121, 4.6038303
104, 149382, 4.589662
105, 1852903, 4.5883293
106, 2965916, 4.5730243
107, 2954859, 4.565737
108, 3514797, 4.5599585
109, 3194035, 4.54062
110, 3161439, 4.5139174
111, 3361490, 4.5127363
112, 3143101, 4.5117936
113, 2856385, 4.5057535
114, 3392920, 4.487847
115, 3492103, 4.476566
116, 3857385, 4.4567237
117, 3745888, 4.453161
118, 3471412, 4.4530387
119, 3310784, 4.4447794
120, 2876707, 4.432544
121, 3656678, 4.425507
122, 3809564, 4.417865
123, 3307463, 4.4141
124, 3535733, 4.4070826
125, 2644321, 4.400412
126, 3692153, 4.3776855
127, 3276904, 4.364649
128, 2693867, 4.3485684
129, 3175359, 4.339786
130, 2974748, 4.301206
131, 3515947, 4.2991385
132, 2806361, 4.279899
133, 2827430, 4.27243
134, 3514102, 4.272134
135, 3420376, 4.2584667
136, 3551513, 4.244965
137, 2642852, 4.2436395
138, 2008202, 4.210021
139, 2998750, 4.2099824
140, 3299069, 4.2002316
141, 3423865, 4.1944666
142, 3629250, 4.1852756
143, 3614649, 4.165029
144, 3277484, 4.16486
145, 3262772, 4.1554174
146, 3087163, 4.1441355
147, 317317, 4.1400757
148, 3180419, 4.1381106
149, 3034954, 4.130344
150, 1839762, 4.1212497
151, 2868875, 4.1132326
152, 2803868, 4.110131
153, 2892502, 4.10429
154, 2841110, 4.1033697
155, 3619042, 4.1028776
156, 3724487, 4.1025996
157, 3177835, 4.100522
158, 3315621, 4.1004367
159, 3459509, 4.0971518
160, 2726506, 4.0836244
161, 3334628, 4.0815916
162, 2769330, 4.0732007
163, 2987955, 4.0679297
164, 2585577, 4.058578
165, 2584087, 4.056556
166, 2881528, 4.0524817
167, 3617148, 4.047591
168, 2941760, 4.0466576
169, 3505934, 4.036313
170, 2639557, 4.032242
171, 3875883, 4.0241737
172, 2842275, 4.023695
173, 3419090, 4.02001
174, 3651988, 4.0157146
175, 3483702, 4.0123067
176, 3852821, 4.00548
177, 2740170, 4.003655
178, 2474644, 3.9937775
179, 2829597, 3.9906738
180, 3517330, 3.9802506
181, 2984268, 3.9802363
182, 3776697, 3.979821
183, 3161678, 3.9773047
184, 3542921, 3.9568539
185, 3641506, 3.9538865
186, 3019001, 3.9486132
187, 3625593, 3.9484951
188, 3830270, 3.9443288
189, 3459733, 3.9425814
190, 2531091, 3.9402173
191, 2475516, 3.930806
192, 3644836, 3.928051
193, 3430096, 3.9267223
194, 2248584, 3.9111984
195, 3617821, 3.910073
196, 2646726, 3.9072254
197, 3420435, 3.9070609
198, 3893467, 3.9015455
199, 3073909, 3.9000459
200, 3495354, 3.8982465
201, 3602103, 3.8908474
202, 3073918, 3.8907974
203, 3700488, 3.8875487
204, 3565947, 3.881896
205, 3090653, 3.8796349
206, 3767583, 3.8783212
207, 3546283, 3.8748791
208, 2873454, 3.8747942
209, 3716246, 3.8744495
210, 1183198, 3.8728774
211, 3451746, 3.8708851
212, 2769393, 3.866206
213, 2872582, 3.8649096
214, 3821230, 3.863243
215, 2475522, 3.8588023
216, 3785709, 3.8585656
217, 3090107, 3.85155
218, 3869631, 3.8488781
219, 2726503, 3.8423338
220, 3459797, 3.8283396
221, 3628230, 3.8097959
222, 3311143, 3.8084395
223, 3780548, 3.8068984
224, 2228397, 3.8054752
225, 3350179, 3.8046305
226, 3420596, 3.8003435
227, 1637847, 3.7986803
228, 2737781, 3.7969167
229, 3728021, 3.795131
230, 3139336, 3.7936244
231, 3413342, 3.7926087
232, 3487871, 3.784853
233, 2629901, 3.7843087
234, 3598977, 3.7819214
235, 3401849, 3.7808795
236, 3132697, 3.7797275
237, 3500470, 3.7795215
238, 3229057, 3.7780077
239, 3800672, 3.7755513
240, 2904390, 3.7716599
241, 2408663, 3.7713768
242, 3652086, 3.7709625
243, 2896358, 3.770572
244, 3356969, 3.7697625
245, 3303501, 3.7692857
246, 2770547, 3.7611978
247, 3623608, 3.7584088
248, 166146, 3.7510915
249, 3488512, 3.7491395
250, 3084156, 3.7484446
251, 2749045, 3.7481253
252, 2745527, 3.7453623
253, 3600177, 3.7415733
254, 3603048, 3.7398875
255, 1177947, 3.7378998
256, 2838855, 3.7377045
257, 3465000, 3.734892
258, 2671511, 3.7338378
259, 2998658, 3.7324471
260, 3891423, 3.7279036
261, 2833309, 3.725855
262, 3718248, 3.7256246
263, 3481387, 3.7229636
264, 2769296, 3.7218592
265, 3284420, 3.7152667
266, 2964799, 3.7149465
267, 3836956, 3.7148623
268, 3304646, 3.7143974
269, 3659648, 3.7123046
270, 3145300, 3.706817
271, 3336243, 3.706596
272, 2533346, 3.705295
273, 3864850, 3.6935644
274, 3371471, 3.682645
275, 3015534, 3.6778386
276, 2739963, 3.6754458
277, 2995966, 3.6724956
278, 3879633, 3.6708894
279, 2882907, 3.670861
280, 3502264, 3.6681647
281, 3205691, 3.6673567
282, 2890619, 3.6660442
283, 2780679, 3.6658251
284, 3880037, 3.6604576
285, 3335363, 3.6573038
286, 1481628, 3.6561275
287, 3849310, 3.6530335
288, 3891065, 3.6525142
289, 2582677, 3.6474738
290, 2740053, 3.6466734
291, 2994474, 3.6465807
292, 3467864, 3.645148
293, 3401656, 3.6449385
294, 3113834, 3.644564
295, 2604478, 3.6426702
296, 3515415, 3.6415124
297, 2767140, 3.6402369
298, 3020523, 3.6394627
299, 1562425, 3.6388457
300, 3235467, 3.6358154
301, 3276918, 3.633452
302, 1397832, 3.6334317
303, 2839321, 3.631519
304, 2995789, 3.6303668
305, 3234537, 3.6147573
306, 3419246, 3.614337
307, 3678072, 3.612239
308, 3280478, 3.609561
309, 2912126, 3.6081026
310, 2039817, 3.6067524
311, 2615426, 3.6047125
312, 2988895, 3.6036062
313, 2988176, 3.5995247
314, 3481881, 3.593183
315, 3674340, 3.590765
316, 3825964, 3.5882704
317, 3779461, 3.5863135
318, 3549377, 3.5831668
319, 3358111, 3.580862
320, 3583806, 3.5790944
321, 3649447, 3.5780928
322, 3491231, 3.574442
323, 3159948, 3.567419
324, 2813635, 3.5661118
325, 3302895, 3.5656447
326, 3401767, 3.5641341
327, 3472527, 3.5578432
328, 3702433, 3.5578036
329, 3014832, 3.5574179
330, 3220159, 3.5558326
331, 3851696, 3.5546718
332, 3074332, 3.552059
333, 3855598, 3.5510862
334, 3843570, 3.5510135
335, 3036638, 3.550437
336, 2978229, 3.5455663
337, 3267697, 3.5436394
338, 3170265, 3.5424771
339, 3079651, 3.5393136
340, 2999997, 3.537199
341, 1794257, 3.5368214
342, 3543206, 3.536238
343, 3699354, 3.5356476
344, 3307521, 3.5320456
345, 3736370, 3.5296419
346, 1876232, 3.5274262
347, 3503888, 3.5249019
348, 3449135, 3.5233252
349, 3864076, 3.5228462
350, 3858807, 3.5225668
351, 3878674, 3.520591
352, 3325624, 3.518089
353, 3445650, 3.5178533
354, 3258820, 3.5175576
355, 2769294, 3.5173566
356, 2833302, 3.5166514
357, 2527492, 3.5139987
358, 2923169, 3.5133104
359, 3198717, 3.5131433
360, 3303531, 3.5131433
361, 2829519, 3.5120554
362, 3813517, 3.5110166
363, 2718204, 3.5102396
364, 3350088, 3.5089161
365, 3615585, 3.5071933
366, 3663461, 3.507084
367, 1464140, 3.5069299
368, 2783161, 3.505053
369, 2686928, 3.5042658
370, 3616352, 3.5037546
371, 3519073, 3.5031645
372, 3069354, 3.5012102
373, 3376151, 3.5005572
374, 3649496, 3.4992604
375, 2889991, 3.495385
376, 3866831, 3.4936197
377, 3296115, 3.4932742
378, 3821431, 3.488862
379, 2628029, 3.4885848
380, 3572661, 3.4845307
381, 3133999, 3.4823878
382, 3794845, 3.4810522
383, 3322051, 3.4809208
384, 1386678, 3.4777808
385, 3425034, 3.477748
386, 3514137, 3.472561
387, 3526139, 3.4715261
388, 2383882, 3.4696991
389, 3827532, 3.4695036
390, 3669048, 3.4693668
391, 2783073, 3.4692898
392, 3113998, 3.4686067
393, 3878088, 3.4668946
394, 3806322, 3.4666722
395, 3647711, 3.4617338
396, 1852901, 3.461084
397, 2639567, 3.460723
398, 3884697, 3.4605246
399, 3170633, 3.4598444
400, 3871041, 3.456975
401, 2488319, 3.456675
402, 3617976, 3.454429
403, 2329654, 3.4512293
404, 1236932, 3.4484537
405, 3649607, 3.4480078
406, 2886068, 3.4470022
407, 3475920, 3.4465916
408, 3847666, 3.4453473
409, 3671823, 3.4451945
410, 3808793, 3.4450464
411, 3662609, 3.4433398
412, 2730579, 3.4427023
413, 2639604, 3.442662
414, 3304623, 3.44252
415, 3532781, 3.4413157
416, 3078235, 3.4405792
417, 2585082, 3.440005
418, 3447233, 3.4399657
419, 2997505, 3.4380188
420, 3064861, 3.4351041
421, 3475943, 3.4348242
422, 3442735, 3.4343607
423, 1831472, 3.4341576
424, 3570320, 3.4334767
425, 3187856, 3.4324446
426, 2556649, 3.4309711
427, 1868747, 3.430925
428, 3141708, 3.4302166
429, 2438440, 3.4295824
430, 3154864, 3.4286125
431, 1236946, 3.4285042
432, 2627176, 3.4283664
433, 2927543, 3.4270525
434, 3716026, 3.4269373
435, 3037881, 3.4244435
436, 3132918, 3.423986
437, 2917240, 3.4212618
438, 2946581, 3.4208863
439, 2722671, 3.4184015
440, 3703684, 3.4175034
441, 3599969, 3.4160736
442, 3891393, 3.4155433
443, 3731973, 3.4143052
444, 3850721, 3.414023
445, 3641980, 3.4133694
446, 3139259, 3.4131851
447, 3297493, 3.4119766
448, 3610372, 3.4117086
449, 3118206, 3.4112082
450, 3649156, 3.4105122
451, 3048477, 3.4099689
452, 3719282, 3.4086304
453, 2577106, 3.4080746
454, 3751366, 3.4077523
455, 3355033, 3.407743
456, 3870217, 3.407027
457, 2968771, 3.4063427
458, 3508546, 3.4054737
459, 3262544, 3.4029305
460, 3318164, 3.402802
461, 3577793, 3.4012754
462, 17817, 3.4009495
463, 3655517, 3.3951013
464, 2709970, 3.3909907
465, 3775447, 3.3896308
466, 2235848, 3.3894365
467, 3583030, 3.3887475
468, 2908841, 3.3874748
469, 3328987, 3.3851328
470, 2737786, 3.3849015
471, 3750323, 3.384803
472, 2740280, 3.3832104
473, 3163848, 3.3829072
474, 3137452, 3.3799033
475, 3120277, 3.3781736
476, 1936995, 3.376824
477, 3745863, 3.3748395
478, 3543602, 3.373532
479, 2840956, 3.3728125
480, 3890726, 3.3714416
481, 3337783, 3.3702536
482, 1781426, 3.3684847
483, 3124454, 3.366987
484, 2583042, 3.365744
485, 2808647, 3.36492
486, 2855669, 3.3648183
487, 3014800, 3.3614917
488, 3407585, 3.3614464
489, 3295587, 3.3566735
490, 2886081, 3.3559034
491, 3001442, 3.3536198
492, 3551210, 3.351505
493, 2593410, 3.3512876
494, 3420487, 3.3505027
495, 3560594, 3.3492904
496, 3149140, 3.3456073
497, 2827067, 3.3452308
498, 3479711, 3.3449204
499, 2725922, 3.3437428
500, 3425757, 3.3429844
501, 3276998, 3.3429234
502, 2973971, 3.3422537
503, 3364153, 3.3412685
504, 3822357, 3.3401346
505, 3673352, 3.3396351
506, 3679768, 3.3392484
507, 3570945, 3.3368855
508, 3385290, 3.3350248
509, 3250627, 3.3347864
510, 1693557, 3.3339775
511, 2769328, 3.3335068
512, 3310834, 3.332553
513, 3385193, 3.3317811
514, 3653544, 3.3306315
515, 3214543, 3.3305469
516, 3772570, 3.3304698
517, 2638237, 3.3295588
518, 3797644, 3.328847
519, 3572359, 3.3283007
520, 2649050, 3.327496
521, 3229062, 3.3272064
522, 3573788, 3.3268023
523, 2219959, 3.32679
524, 3872024, 3.3263304
525, 2908141, 3.3254917
526, 3448231, 3.323539
527, 2396657, 3.3227377
528, 3445093, 3.3223047
529, 3660492, 3.3207743
530, 3030046, 3.3201845
531, 2915987, 3.320035
532, 2930290, 3.3195398
533, 2827086, 3.3194907
534, 2712461, 3.318796
535, 3110854, 3.3186102
536, 3224772, 3.31861
537, 3601223, 3.3177724
538, 2000883, 3.3176553
539, 3180182, 3.3175106
540, 3718230, 3.3162518
541, 2438315, 3.3158178
542, 2668793, 3.3151455
