rank, pmcid, score
1, 3830293, 12.118787
2, 3310784, 11.30972
3, 3869913, 9.90708
4, 2920271, 9.8456955
5, 3299340, 9.713267
6, 2827046, 9.367048
7, 3224521, 9.064631
8, 2000883, 8.83541
9, 3021271, 8.762061
10, 3514819, 8.713565
11, 3845733, 8.661317
12, 3680301, 8.629042
13, 3463813, 8.546084
14, 3844260, 8.5068245
15, 3296441, 8.4511595
16, 3713301, 8.423143
17, 2676285, 8.289279
18, 2984314, 8.279839
19, 3573518, 8.17955
20, 3678072, 8.142003
21, 2890018, 8.050828
22, 3347636, 7.9343224
23, 2997099, 7.928818
24, 3141764, 7.820006
25, 2593410, 7.5816193
26, 2584081, 7.4124193
27, 3095414, 7.3490667
28, 3560594, 7.3053465
29, 3551438, 7.1508846
30, 2000863, 7.074579
31, 3686630, 6.710567
32, 3789362, 6.5047884
33, 2585082, 6.2584367
34, 156637, 6.107009
35, 3195829, 5.8033
36, 17817, 5.660713
37, 3095557, 5.5821333
38, 3867624, 5.3482385
39, 3833587, 5.2860575
40, 3193044, 5.0602007
41, 3133999, 5.05561
42, 2805656, 5.0334888
43, 2686421, 5.0106263
44, 2706419, 4.97596
45, 3155833, 4.9705353
46, 2940086, 4.9074264
47, 3118206, 4.900934
48, 3224392, 4.877049
49, 2954859, 4.8506846
50, 3728498, 4.845097
51, 3539052, 4.8277254
52, 3425757, 4.812534
53, 2045103, 4.794713
54, 3030060, 4.764914
55, 3780548, 4.7563853
56, 3555706, 4.74768
57, 3871041, 4.7362523
58, 3097146, 4.7259593
59, 3074332, 4.7184415
60, 3603267, 4.708069
61, 3236149, 4.7004223
62, 3785593, 4.700416
63, 1613243, 4.6945224
64, 3433121, 4.6826334
65, 2767138, 4.6580977
66, 2811943, 4.6527376
67, 3108942, 4.6472535
68, 3856285, 4.6401277
69, 3837720, 4.6342573
70, 3572695, 4.632477
71, 2908657, 4.619864
72, 3413342, 4.5877175
73, 3034940, 4.581223
74, 3495043, 4.5785975
75, 3389956, 4.5664697
76, 3265436, 4.5662246
77, 3863511, 4.552856
78, 3258019, 4.5491686
79, 2585577, 4.5414314
80, 3258820, 4.5398684
81, 3265073, 4.5337186
82, 3470955, 4.5258856
83, 3838970, 4.5182033
84, 3000845, 4.516675
85, 2935984, 4.514472
86, 3310834, 4.495528
87, 3087163, 4.491763
88, 3766042, 4.4915543
89, 2769480, 4.4908957
90, 3483193, 4.4853106
91, 3470031, 4.484213
92, 2988895, 4.4837294
93, 3679768, 4.4764214
94, 2769374, 4.4722867
95, 2872582, 4.4717927
96, 2909247, 4.453458
97, 2839255, 4.4471793
98, 3318092, 4.4463553
99, 2396176, 4.4201274
100, 2840956, 4.4007716
101, 3093206, 4.392604
102, 1852903, 4.3814726
103, 3042616, 4.3787465
104, 3161439, 4.3520575
105, 3646835, 4.3488693
106, 2740289, 4.3464622
107, 1084244, 4.3412127
108, 3290011, 4.34069
109, 3446146, 4.3396792
110, 3741700, 4.3303146
111, 2843680, 4.3246284
112, 3891065, 4.324228
113, 2803803, 4.3011146
114, 3341425, 4.2906556
115, 3236176, 4.288808
116, 3444921, 4.282347
117, 2831909, 4.273904
118, 3184711, 4.2732
119, 3161953, 4.2699122
120, 3678016, 4.2684655
121, 3277481, 4.2654514
122, 3600221, 4.254548
123, 3300079, 4.2523837
124, 2968771, 4.250979
125, 3662609, 4.245699
126, 3385193, 4.2310205
127, 3015657, 4.230749
128, 3034954, 4.229854
129, 3605187, 4.2277923
130, 3132697, 4.2271743
131, 3843907, 4.2239285
132, 2946581, 4.2217865
133, 2821393, 4.2203975
134, 1097737, 4.2193584
135, 2559826, 4.2100034
136, 1236932, 4.2085495
137, 2922669, 4.208412
138, 3083336, 4.205742
139, 3383503, 4.203166
140, 3420512, 4.1993375
141, 3749557, 4.1942663
142, 3046015, 4.193995
143, 2646726, 4.1881895
144, 2783048, 4.1833034
145, 3392920, 4.178128
146, 3036638, 4.1753483
147, 3841633, 4.1752987
148, 3594915, 4.1731052
149, 2977938, 4.1730647
150, 3856273, 4.166267
151, 3073801, 4.165109
152, 2494540, 4.1535707
153, 3350004, 4.1490912
154, 3556421, 4.1461034
155, 2934725, 4.1445684
156, 3047842, 4.143563
157, 2914364, 4.143317
158, 1459933, 4.141109
159, 2904278, 4.135131
160, 3708762, 4.129996
161, 3514185, 4.123005
162, 3485098, 4.1218457
163, 3223529, 4.120077
164, 3715333, 4.119871
165, 2803902, 4.1182146
166, 3309219, 4.1176972
167, 3542887, 4.1145782
168, 3636075, 4.113894
169, 2932947, 4.1128454
170, 3139336, 4.111649
171, 3606395, 4.103045
172, 2646693, 4.097181
173, 3016485, 4.085934
174, 3152527, 4.0841813
175, 3614649, 4.0831094
176, 2725904, 4.0830927
177, 3445145, 4.067904
178, 3880720, 4.0664687
179, 3089911, 4.066076
180, 3718230, 4.065289
181, 3843600, 4.0631804
182, 3530858, 4.0574174
183, 2659845, 4.055425
184, 3466862, 4.053899
185, 2868875, 4.051746
186, 2941760, 4.0415425
