rank, pmcid, score
1, 3420498, 10.217372
2, 3318092, 10.0248165
3, 2827067, 9.861549
4, 3467162, 9.598569
5, 2829597, 9.501231
6, 3173835, 9.460347
7, 3858807, 9.197074
8, 2855669, 9.181705
9, 3333797, 9.106322
10, 3800672, 9.037296
11, 3015800, 8.600657
12, 3451746, 8.494806
13, 3836956, 8.460872
14, 3266655, 8.220488
15, 2957131, 8.208088
16, 3166930, 8.191997
17, 2887898, 8.163504
18, 2914364, 8.036214
19, 3439950, 7.9571157
20, 2929505, 7.859819
21, 3845327, 7.804696
22, 3444845, 7.7978554
23, 2856385, 7.795548
24, 1236932, 7.7055383
25, 3401849, 7.557878
26, 3015570, 7.5482564
27, 1687187, 7.4972386
28, 3113750, 7.4730425
29, 3555706, 7.154195
30, 1166562, 7.143042
31, 2396176, 7.08596
32, 2806332, 7.080868
33, 2726527, 6.9192276
34, 3191476, 6.694316
35, 2830977, 6.670965
36, 3551513, 6.6520433
37, 3555602, 6.6518135
38, 3474557, 6.5387383
39, 2812873, 6.4891224
40, 2895182, 6.4459043
41, 3145300, 6.1950436
42, 3857520, 6.179565
43, 3299287, 5.851286
44, 3420586, 5.8186717
45, 3518093, 5.7724333
46, 2868875, 5.7404017
47, 3267697, 5.6984468
48, 3614649, 5.475777
49, 2941760, 5.409704
50, 3532781, 5.3601627
51, 1635056, 5.3327503
52, 3054471, 5.2922707
53, 2987858, 5.136557
54, 3495043, 5.066303
55, 2984268, 4.949819
56, 3535693, 4.9471736
57, 3505934, 4.944341
58, 3837720, 4.898803
59, 1289284, 4.8878813
60, 2659845, 4.881621
61, 3152527, 4.8736343
62, 3573788, 4.8563867
63, 3768834, 4.823148
64, 2728191, 4.810842
65, 3014832, 4.773661
66, 2776302, 4.757587
67, 3163198, 4.7235537
68, 2813635, 4.7200494
69, 2783048, 4.6792226
70, 3662609, 4.6617966
71, 3856285, 4.637728
72, 3310784, 4.6161323
73, 3656678, 4.614969
74, 1564027, 4.5777755
75, 3481223, 4.575594
76, 3833587, 4.5248036
77, 3411288, 4.524787
78, 3445145, 4.523283
79, 526296, 4.502807
80, 1434765, 4.495688
81, 3818627, 4.4844913
82, 3073801, 4.4722695
83, 3030029, 4.4571643
84, 3468355, 4.448263
85, 3746229, 4.440879
86, 3680232, 4.4294243
87, 3407585, 4.428748
88, 3722009, 4.424588
89, 2547099, 4.4138517
90, 2890620, 4.4113817
91, 3675373, 4.4026346
92, 3034940, 4.3953733
93, 2494540, 4.3892927
94, 3207882, 4.3857317
95, 2211302, 4.382777
96, 3776268, 4.3804817
97, 2559826, 4.3763256
98, 3099222, 4.36881
99, 2063499, 4.351576
100, 3804667, 4.347949
101, 2321724, 4.3471127
102, 3020523, 4.3431273
103, 3806512, 4.331361
104, 3843570, 4.32074
105, 3369396, 4.314453
106, 3141698, 4.3124447
107, 3704062, 4.3109674
108, 3087163, 4.3087425
109, 3472527, 4.2955008
110, 3347913, 4.2873054
111, 2779953, 4.277525
112, 3713304, 4.271556
113, 1852901, 4.2660923
114, 3891065, 4.251793
115, 2253541, 4.2476897
116, 3335503, 4.2423773
117, 3132918, 4.237674
118, 3833473, 4.237624
119, 3304593, 4.228792
120, 3772924, 4.2281814
121, 3877070, 4.22664
122, 3474237, 4.2219214
123, 3030060, 4.218922
124, 3177789, 4.218484
125, 3055833, 4.2179055
126, 3409526, 4.2068796
127, 3821431, 4.2060823
128, 2889991, 4.1985283
129, 2726530, 4.179477
130, 3194035, 4.1773806
131, 3724297, 4.1717167
132, 3679768, 4.165095
133, 3046015, 4.1594777
134, 2360329, 4.1521664
135, 3372285, 4.148135
136, 3392920, 4.1441097
137, 2902043, 4.141575
138, 3517821, 4.1384506
139, 3608039, 4.133695
140, 1322287, 4.1244316
141, 3022575, 4.12135
142, 3420376, 4.1137834
143, 3229006, 4.112681
144, 3383503, 4.11145
145, 2627176, 4.1078634
146, 2827058, 4.1059895
147, 3890738, 4.105595
148, 3623109, 4.1052637
149, 1414004, 4.1050205
150, 3438426, 4.099691
151, 3022139, 4.096284
152, 2988895, 4.093252
153, 3757812, 4.0900946
154, 2770547, 4.0898595
155, 3572359, 4.0841155
156, 3296442, 4.081608
157, 3350121, 4.0801077
158, 2914667, 4.0733304
159, 3104457, 4.0709147
160, 3271561, 4.065524
161, 3534183, 4.061728
162, 3030046, 4.0613337
163, 3407708, 4.0604978
164, 3198615, 4.059936
165, 3579530, 4.0526123
166, 2263063, 4.05211
167, 3021271, 4.0513687
168, 3322051, 4.0491676
169, 3481881, 4.047668
170, 3291709, 4.047416
171, 1803779, 4.0473275
172, 1557855, 4.036916
173, 3258019, 4.03477
174, 3459733, 4.0347657
175, 3664867, 4.0344
176, 3154864, 4.0306225
177, 2585577, 4.028653
178, 2917240, 4.02798
179, 2644264, 4.0227337
180, 3419090, 4.0170074
181, 3653544, 4.015731
182, 3457598, 4.0095596
183, 2601036, 4.0047517
184, 3433121, 4.0025363
185, 3660492, 4.001018
186, 3471412, 3.9970713
187, 1471781, 3.99587
188, 3301444, 3.9949558
189, 3161678, 3.9901974
190, 3143101, 3.990135
191, 3141718, 3.9836133
192, 2488319, 3.9757159
193, 2693608, 3.9738615
194, 3453495, 3.9717267
195, 2841247, 3.9664154
196, 2740273, 3.9621928
197, 3652086, 3.9588194
198, 3355033, 3.95766
199, 2805656, 3.9557583
200, 3404094, 3.9556925
201, 3883201, 3.9553635
202, 3308669, 3.949903
203, 2912126, 3.948573
204, 2958892, 3.9470158
205, 3262532, 3.9463847
206, 3674744, 3.9443874
207, 2958974, 3.942682
208, 3629711, 3.94254
209, 3588206, 3.9409883
210, 3593824, 3.9375193
211, 2945664, 3.9353526
212, 3445093, 3.9255698
213, 3118206, 3.9243748
214, 2821392, 3.9222212
215, 3754400, 3.9174755
216, 3073909, 3.914504
217, 3442735, 3.9127216
218, 3022136, 3.912683
219, 3393611, 3.9106166
220, 2829519, 3.9068987
221, 2827094, 3.905354
222, 3616352, 3.9051507
223, 2725904, 3.9005902
224, 3003678, 3.90011
225, 3519073, 3.8983595
226, 3844260, 3.8972435
227, 3515415, 3.8941453
228, 2245957, 3.8941154
229, 3347491, 3.8934603
230, 3229057, 3.8931904
231, 2980668, 3.8931658
232, 2992067, 3.888102
233, 3224515, 3.8871803
234, 3410818, 3.8871353
235, 3841921, 3.884936
236, 3570945, 3.8847692
237, 3449135, 3.8839474
238, 3401158, 3.8831053
239, 3413342, 3.8816597
240, 2763739, 3.878218
241, 2740015, 3.877945
242, 2831909, 3.8769646
243, 3694019, 3.8767595
244, 2762257, 3.8745399
245, 2740280, 3.8743424
246, 3836292, 3.872979
247, 3083363, 3.872742
248, 2533346, 3.8710408
249, 2648945, 3.8686004
250, 3222255, 3.8634217
251, 2583042, 3.8574016
252, 3610372, 3.8569236
253, 3299601, 3.8544748
254, 2769328, 3.8533583
255, 3514102, 3.8528173
256, 2584087, 3.8506694
257, 3420795, 3.8456101
258, 3420634, 3.8449779
259, 3718248, 3.8447037
260, 2584001, 3.8440857
261, 3190470, 3.8437412
262, 3464781, 3.8417256
263, 2838855, 3.840201
264, 3746456, 3.8331733
265, 3505328, 3.8277938
266, 2013939, 3.8265908
267, 3733694, 3.8254008
268, 2516510, 3.8244662
269, 3314806, 3.824112
270, 3794845, 3.8234885
271, 3846738, 3.8204288
272, 3113179, 3.818783
273, 3180665, 3.8183522
274, 3483654, 3.8150976
275, 2767138, 3.8149033
276, 2588582, 3.81427
277, 2988950, 3.8137317
278, 3470955, 3.812251
279, 3886787, 3.8121102
280, 3349961, 3.8105612
281, 3350251, 3.8068092
282, 3616125, 3.8041914
283, 3214802, 3.8032024
284, 3825964, 3.8025935
285, 2935982, 3.801238
286, 3629162, 3.8005574
287, 3817597, 3.798907
288, 3655491, 3.7979915
289, 2686421, 3.7973418
290, 3499904, 3.7954166
291, 2737779, 3.7929535
292, 2636058, 3.7892394
293, 3475920, 3.7888958
294, 2531092, 3.7884905
295, 3841282, 3.7838829
296, 3336243, 3.7812128
297, 3618925, 3.7778492
298, 3256991, 3.7766442
299, 3834865, 3.7765117
300, 3874359, 3.7736382
301, 2769330, 3.771564
302, 2908362, 3.7710092
303, 3214391, 3.7671762
304, 2704167, 3.766919
305, 2892502, 3.7667515
306, 2729471, 3.7641127
307, 2872582, 3.7632208
308, 3806322, 3.758803
309, 3015846, 3.758665
310, 2702958, 3.7552817
311, 3749557, 3.7544208
312, 3572661, 3.75324
313, 1894803, 3.7509124
314, 3540645, 3.746619
315, 3670630, 3.7460546
316, 3514797, 3.7452352
317, 3141720, 3.7443557
318, 3683415, 3.744227
319, 3424871, 3.7438455
320, 3545853, 3.741486
321, 3377149, 3.7408462
322, 3259121, 3.7397842
323, 3130457, 3.737512
324, 3528190, 3.7369745
325, 2801469, 3.7356236
326, 2767140, 3.7290707
327, 3282455, 3.7263258
328, 3893467, 3.7233026
329, 1852903, 3.7230723
330, 1613243, 3.7198231
331, 2642852, 3.719201
332, 3879423, 3.7167401
333, 3155040, 3.7155685
334, 3488512, 3.7107825
335, 3090107, 3.710384
336, 3573171, 3.7093277
337, 3618096, 3.7084289
338, 3462392, 3.7030354
339, 2917397, 3.701494
340, 3018401, 3.7011156
341, 3573950, 3.700286
342, 3505545, 3.6999874
343, 3205691, 3.6992793
344, 3295587, 3.6991355
345, 3464775, 3.6961281
346, 3050744, 3.6934812
347, 2762180, 3.69291
348, 3193824, 3.6915207
349, 2769393, 3.6867683
350, 3629205, 3.6866794
351, 1397832, 3.6853712
352, 3180182, 3.684833
353, 3517330, 3.6838055
354, 2672233, 3.680563
355, 3853474, 3.6784856
356, 3779379, 3.6781847
357, 3429611, 3.6776314
358, 3487871, 3.6766033
359, 3634261, 3.6765091
360, 3516987, 3.6762912
361, 2908841, 3.673506
362, 3744738, 3.6705165
363, 3000845, 3.6676424
364, 3821706, 3.6640806
365, 1386707, 3.6632986
366, 3856480, 3.6625655
367, 1523371, 3.661744
368, 2740038, 3.6606846
369, 3350004, 3.6600974
370, 3813486, 3.6573162
371, 3191775, 3.6544926
372, 3804514, 3.6529243
373, 3841633, 3.6525335
374, 2970786, 3.6521769
375, 3224772, 3.6450262
376, 2426701, 3.6400244
377, 3503695, 3.6380992
378, 3470031, 3.6358573
379, 3236138, 3.633137
380, 2803831, 3.6307774
381, 3133999, 3.626438
382, 3369249, 3.626277
383, 3707809, 3.6260264
384, 3259034, 3.6252384
385, 3004411, 3.6238909
386, 3843600, 3.6237373
387, 3877598, 3.621537
388, 3573561, 3.6211967
389, 1475844, 3.6163433
390, 3397657, 3.6148617
391, 3421943, 3.6145563
392, 3813776, 3.6143231
393, 1262727, 3.612329
394, 2704177, 3.612193
395, 3835315, 3.611308
396, 2635350, 3.6096687
397, 3350045, 3.6081958
398, 3827830, 3.607131
399, 3424648, 3.60713
400, 3483702, 3.607016
401, 2920271, 3.6069624
402, 3120277, 3.6065645
403, 3411437, 3.6059494
404, 3446146, 3.603961
405, 2737786, 3.6033614
406, 2803846, 3.6031985
407, 3485093, 3.6019053
408, 3730358, 3.5999
409, 2924860, 3.5987508
410, 3591021, 3.5975645
411, 3878216, 3.5948412
412, 2847728, 3.593563
413, 2643339, 3.5934582
414, 3074332, 3.5920088
415, 3185269, 3.5918088
416, 3389956, 3.591276
417, 3621548, 3.5908618
418, 3223529, 3.5891294
419, 3493301, 3.5889077
420, 3519030, 3.58816
421, 3636843, 3.5877523
422, 3850721, 3.5876162
423, 3515947, 3.5860293
424, 3670530, 3.5847445
425, 3600204, 3.5826538
426, 3419694, 3.581379
427, 3659890, 3.5810878
428, 3780548, 3.5809999
429, 2860358, 3.5808692
430, 3783828, 3.580639
431, 3764968, 3.580202
432, 3451991, 3.5800238
433, 2989636, 3.578978
434, 3822357, 3.576575
435, 2878708, 3.5756156
436, 2803868, 3.5746818
437, 3681223, 3.5739377
438, 2803882, 3.572341
439, 3184711, 3.5715199
440, 3034954, 3.5701852
441, 3600221, 3.5693421
442, 2772239, 3.5679646
443, 2890619, 3.5667467
444, 3611915, 3.5660906
445, 3058023, 3.5659902
446, 2361275, 3.5656857
447, 3859883, 3.565538
448, 3830236, 3.5645976
449, 3863508, 3.5628848
450, 3290011, 3.5628593
451, 3604616, 3.5606143
452, 3115555, 3.5603812
453, 2577106, 3.560034
454, 3277481, 3.557664
455, 2749045, 3.557487
456, 193608, 3.5569806
457, 2840956, 3.5568504
458, 3169864, 3.5555892
459, 3444921, 3.555379
460, 3459797, 3.5537622
461, 3600272, 3.553308
462, 2881528, 3.5525424
463, 2850826, 3.5522614
464, 3409925, 3.551798
465, 2039817, 3.5485556
466, 3098547, 3.5470817
467, 3362860, 3.5464504
468, 3673350, 3.546023
469, 2430200, 3.5448525
470, 3615157, 3.5422118
