rank, pmcid, score
1, 2987955, 14.821273
2, 3488512, 8.730323
3, 3141720, 8.44225
4, 3556421, 8.048164
5, 2698105, 8.019398
6, 2740033, 7.804337
7, 2767133, 7.5961785
8, 3877962, 7.588908
9, 3250966, 7.5858474
10, 2876707, 7.335886
11, 3426186, 6.8849425
12, 3704706, 6.3313127
13, 3087163, 6.2832394
14, 3307458, 6.2387924
15, 3292808, 6.1909337
16, 2749045, 6.185005
17, 2874270, 5.856299
18, 2581624, 5.758699
19, 1602203, 5.746325
20, 544837, 5.705165
21, 2939567, 5.6391435
22, 3549742, 5.6294208
23, 3389956, 5.6119175
24, 2811980, 5.58572
25, 3177789, 5.5089154
26, 3363304, 5.304712
27, 2263060, 5.289751
28, 3568894, 5.264035
29, 2740038, 5.259659
30, 3238497, 5.2426157
31, 2547099, 5.154682
32, 3238290, 5.1531296
33, 3531933, 5.137275
34, 2987858, 5.133346
35, 3893467, 5.1020503
36, 3074332, 5.077697
37, 3118369, 5.0640225
38, 3500470, 5.001173
39, 2941760, 4.9945645
40, 2667582, 4.9751744
41, 3869913, 4.9641085
42, 3277481, 4.901058
43, 2686928, 4.8822684
44, 3446186, 4.8083043
45, 3420744, 4.798924
46, 2706419, 4.782445
47, 2868875, 4.7603426
48, 3718248, 4.7554774
49, 3265806, 4.7154627
50, 3640158, 4.680159
51, 1164411, 4.661483
52, 3517946, 4.627179
53, 1236932, 4.62115
54, 3517431, 4.6125994
55, 2902496, 4.605106
56, 2831909, 4.582293
57, 3315621, 4.5481157
58, 3514185, 4.523595
59, 3469807, 4.5052557
60, 3514380, 4.4852066
61, 2769393, 4.482702
62, 3185269, 4.4610515
63, 3878061, 4.4528823
64, 3421438, 4.448552
65, 1236946, 4.4474373
66, 2860358, 4.446471
67, 3635632, 4.4286036
68, 3635020, 4.411696
69, 3877594, 4.407514
70, 2235848, 4.3928137
71, 3113834, 4.3677635
72, 3206842, 4.3651395
73, 3442735, 4.3514237
74, 3093206, 4.3334026
75, 3463813, 4.312414
76, 2912126, 4.3115606
77, 3139336, 4.294449
78, 3413342, 4.2933936
79, 3159362, 4.280849
80, 3250627, 4.274956
81, 3776697, 4.2617817
82, 3505356, 4.2492266
83, 2940086, 4.2407513
84, 3506838, 4.2386866
85, 2851297, 4.234995
86, 3410003, 4.2171493
87, 2805656, 4.211752
88, 2517100, 4.2055426
89, 3633192, 4.202535
90, 2997505, 4.1909356
91, 3863508, 4.1718082
92, 2890893, 4.1697392
93, 3350190, 4.1688437
94, 2890620, 4.135689
95, 2018709, 4.135442
96, 3089911, 4.112411
97, 3335363, 4.1031632
98, 2968771, 4.1023045
99, 2813635, 4.0880756
100, 3780305, 4.082666
101, 2806399, 4.08263
102, 2787203, 4.0763273
103, 2954859, 4.0721245
104, 3740616, 4.070324
105, 3265436, 4.06191
106, 3030059, 4.0340977
107, 1839762, 4.029641
108, 2576332, 4.026227
109, 3548381, 4.0039926
110, 3411437, 4.003715
111, 3523427, 4.002607
112, 1434765, 3.985375
113, 3399361, 3.9804847
114, 3713304, 3.9763877
