rank, pmcid, score
1, 3496599, 12.444489
2, 3614649, 12.1011505
3, 2373782, 9.635065
4, 2848133, 9.278151
5, 324410, 9.051478
6, 3495354, 9.045054
7, 2365966, 8.897525
8, 3436725, 8.828548
9, 3617891, 8.619557
10, 2925851, 8.271045
11, 2878711, 8.249164
12, 1431557, 8.103321
13, 3614378, 7.9505296
14, 3079084, 7.9384646
15, 3189475, 7.828364
16, 2827126, 7.8178124
17, 3750371, 7.810572
18, 3376150, 7.778829
19, 3048477, 7.7451515
20, 3474557, 7.725629
21, 3471416, 7.6477532
22, 3831934, 7.606672
23, 3339064, 7.540152
24, 2767138, 7.5139046
25, 3286732, 7.4984527
26, 3881944, 7.3507075
27, 3448394, 7.209268
28, 3298095, 7.191274
29, 3170347, 7.050808
30, 3182260, 7.0481253
31, 3407736, 7.0185866
32, 3338219, 6.931098
33, 3596734, 6.930082
34, 2768669, 6.9130235
35, 2628185, 6.911876
36, 3084169, 6.88045
37, 2648945, 6.780333
38, 2778945, 6.7601614
39, 3177835, 6.744974
40, 2931525, 6.7405896
41, 2737786, 6.7337837
42, 3825037, 6.6235485
43, 2526068, 6.6187015
44, 3867624, 6.6163216
45, 3065290, 6.6045165
46, 3222602, 6.50502
47, 2783087, 6.3645053
48, 3721949, 6.1742773
49, 3440068, 6.1702175
50, 2783051, 6.1676807
51, 3004393, 6.142391
52, 3725916, 6.007626
53, 3752795, 5.9928184
54, 3878174, 5.9650283
55, 2889671, 5.909742
56, 3273706, 5.881933
57, 3760296, 5.7601647
58, 3694394, 5.711022
59, 2235848, 5.607706
60, 1564027, 5.4868507
61, 3695876, 5.339188
62, 2734249, 5.3201685
63, 3034936, 5.2691708
64, 3517339, 5.2194576
65, 3514185, 5.188502
66, 3064101, 5.0984316
67, 3181625, 5.0909324
68, 2656305, 5.0050282
69, 3535693, 4.950291
70, 3265436, 4.823752
71, 2991241, 4.6952558
72, 2890893, 4.6861773
73, 3843011, 4.5721965
74, 2980668, 4.5637584
75, 3852069, 4.5507035
76, 1262727, 4.4913235
77, 3256000, 4.488276
78, 3546942, 4.4445157
79, 3502424, 4.428749
80, 3356969, 4.4114485
81, 3804495, 4.4095273
82, 2860358, 4.392732
83, 3869913, 4.341252
84, 3459811, 4.339026
85, 3724297, 4.2910266
86, 3749557, 4.2842197
87, 3604616, 4.259939
88, 3775057, 4.241609
89, 1637847, 4.237236
90, 3459797, 4.2220964
91, 3312011, 4.207027
92, 1266033, 4.1926317
93, 2984268, 4.187376
94, 2762037, 4.154707
95, 3224772, 4.154516
96, 2936728, 4.1531806
97, 3758066, 4.150102
98, 3549739, 4.1239395
99, 2762992, 4.123647
100, 3853474, 4.1147027
101, 3401767, 4.1057734
102, 3573788, 4.103046
103, 3776697, 4.0974274
104, 2265051, 4.0957675
105, 3114857, 4.0788794
106, 3633192, 4.0718307
107, 3442735, 4.0575747
108, 3211466, 4.0547576
109, 2927607, 4.0188913
110, 3315621, 4.011595
111, 3547248, 4.00785
112, 3722009, 4.006488
113, 3856285, 4.0033674
114, 3420498, 3.9819446
115, 3540645, 3.9791355
116, 3430096, 3.9733298
117, 2895897, 3.96874
118, 3499904, 3.967232
119, 2767140, 3.963526
120, 2833316, 3.9635196
121, 3837720, 3.9547148
122, 2585577, 3.948933
123, 3155833, 3.943514
124, 3464781, 3.9430554
125, 2719199, 3.9349346
126, 3765824, 3.9263256
127, 2821395, 3.925464
128, 1459933, 3.9215662
129, 2675526, 3.9214487
130, 2886068, 3.919048
131, 2474644, 3.9172812
132, 3461630, 3.9169462
133, 3120195, 3.915915
134, 3528646, 3.9118185
135, 3349961, 3.9067457
136, 2915599, 3.9029312
137, 3877389, 3.9004998
138, 2892502, 3.8921804
139, 2858088, 3.8873456
140, 3852358, 3.883801
141, 3851531, 3.8803623
142, 3108942, 3.8798523
143, 3872681, 3.8717864
144, 3113994, 3.8631215
145, 2868875, 3.8470397
146, 3708826, 3.844376
147, 3307521, 3.8275902
148, 3177789, 3.8250844
149, 3842215, 3.8188884
150, 3530858, 3.8150148
151, 2481476, 3.81207
152, 2408663, 3.8023915
