rank, pmcid, score
1, 3590497, 16.247099
2, 2803868, 13.0676
3, 3422711, 13.060968
4, 1876464, 11.794562
5, 1257605, 11.502667
6, 3863511, 11.3226595
7, 3728223, 11.061575
8, 3572359, 11.036295
9, 3699313, 10.924603
10, 3859168, 10.833775
11, 2847728, 10.764611
12, 3064861, 10.762276
13, 3847637, 10.602234
14, 3466862, 10.371377
15, 524183, 10.109302
16, 2865501, 9.840288
17, 2875226, 9.422432
18, 3302867, 9.374846
19, 3420471, 9.19641
20, 3866831, 9.134419
21, 3785339, 8.88398
22, 3790901, 8.834082
23, 3541794, 8.739034
24, 3617976, 8.609825
25, 3421943, 8.606819
26, 3534183, 8.419196
27, 2815823, 8.26299
28, 1829394, 8.240459
29, 1697803, 8.203034
30, 2659845, 8.198953
31, 3665225, 8.194786
32, 3338827, 8.191806
33, 2627422, 7.8970723
34, 3030046, 7.8349457
35, 2769449, 7.761961
36, 3596734, 7.6682734
37, 3280069, 7.6497636
38, 3199124, 7.601238
39, 3830270, 7.3585925
40, 3731174, 7.290674
41, 2999736, 7.2802305
42, 3015800, 7.2793217
43, 3505349, 7.2766304
44, 2563016, 7.057417
45, 2914371, 6.6914454
46, 2833302, 6.385747
47, 2879845, 6.3757443
48, 3637811, 6.3708234
49, 3466430, 6.288858
50, 3796919, 6.1894693
51, 3547248, 6.1799426
52, 3168596, 6.1534114
53, 2837631, 5.9808254
54, 2702958, 5.940925
55, 3009659, 5.9408264
56, 3539971, 5.8594294
57, 3759770, 5.847354
58, 2546416, 5.837534
59, 3293738, 5.8313026
60, 3389956, 5.8272843
61, 2941760, 5.7975097
62, 2912127, 5.702371
63, 2257926, 5.678446
64, 2840956, 5.668158
65, 3785593, 5.620356
66, 3724576, 5.5217957
67, 3179587, 5.519301
68, 2633003, 5.518114
69, 3499904, 5.4741893
70, 3345155, 5.4465265
71, 3034940, 5.4245553
72, 1459933, 5.414654
73, 2636788, 5.4001493
74, 3614649, 5.3861237
75, 3177940, 5.380723
76, 2927607, 5.368362
77, 3269207, 5.359308
78, 3383503, 5.3435063
79, 2740273, 5.34262
80, 3889325, 5.30563
81, 3853474, 5.2976904
82, 3586081, 5.2871575
83, 3108630, 5.2844963
84, 3546323, 5.2654295
85, 2629478, 5.26165
86, 3473978, 5.2513933
87, 3540645, 5.239126
88, 3836292, 5.2226167
89, 3105876, 5.21642
90, 3488512, 5.2146664
91, 3718248, 5.211457
92, 3042616, 5.2019763
93, 3156521, 5.1731377
94, 3603033, 5.1432443
95, 2912126, 5.1322966
96, 1543630, 5.132018
97, 3073909, 5.1214566
98, 3500470, 5.1090183
99, 3659890, 5.080569
100, 3146430, 5.0799966
101, 2706419, 5.0659027
102, 2790503, 5.0570507
103, 3614336, 5.0527487
104, 3579530, 5.0409193
105, 2585577, 5.034186
106, 2740289, 5.028968
107, 2694435, 5.0196385
108, 2952778, 5.019195
109, 1131917, 5.018433
110, 3420744, 5.010638
111, 3890738, 4.988553
112, 2769287, 4.983162
113, 2206042, 4.9735165
114, 3432824, 4.973218
115, 3612870, 4.9661345
116, 3649142, 4.951874
117, 166146, 4.9469204
118, 2698626, 4.9421816
119, 3823783, 4.9383883
120, 3257211, 4.9379416
121, 2813635, 4.932333
122, 2267187, 4.931223
123, 3168601, 4.92404
124, 2438315, 4.923588
125, 2396657, 4.912023
126, 2769296, 4.910271
127, 3437908, 4.9014177
128, 3250966, 4.895383
129, 2915987, 4.894605
130, 3056811, 4.8899755
131, 3638498, 4.8802137
132, 3619544, 4.8749137
133, 3073039, 4.856548
134, 3290011, 4.8536263
135, 3635227, 4.8514233
136, 2838855, 4.849082
137, 3420512, 4.848081
138, 3327025, 4.843462
139, 3614881, 4.8384295
140, 2689524, 4.8355694
141, 3083035, 4.8227262
142, 1475844, 4.818934
143, 3753516, 4.815082
144, 3180665, 4.8129983
145, 2642792, 4.804928
146, 2566573, 4.802281
147, 3806322, 4.798912
148, 3170633, 4.7986336
149, 3383136, 4.7968435
150, 3090653, 4.7961073
151, 2763717, 4.7907925
152, 3403895, 4.789179
153, 3813776, 4.7800508
154, 3678016, 4.762129
155, 2878711, 4.761198
156, 2775026, 4.760733
157, 2636786, 4.7468233
158, 2984268, 4.7455163
159, 2377251, 4.744971
160, 3515415, 4.7439036
161, 2730579, 4.7394795
162, 3724297, 4.7313623
163, 3662609, 4.731017
164, 3205364, 4.7303915
165, 2494540, 4.7303653
166, 3430096, 4.7294044
167, 1936995, 4.728051
168, 3113834, 4.727367
169, 2890619, 4.7271795
170, 2649145, 4.7190375
171, 3310784, 4.716565
172, 3514102, 4.715993
173, 3194035, 4.7139726
174, 3341484, 4.7085443
175, 2892667, 4.7028117
176, 2584087, 4.6973543
177, 3224521, 4.6968813
178, 2516510, 4.684573
179, 3757812, 4.6713023
180, 3369396, 4.668147
181, 3372934, 4.6653852
182, 3195765, 4.6556687
183, 3764940, 4.649309
184, 3679692, 4.6465564
185, 1322287, 4.6425548
186, 3702078, 4.638595
187, 3649156, 4.636019
188, 3713301, 4.6343703
189, 3108942, 4.6332717
190, 2278139, 4.6313887
191, 2954859, 4.6286383
192, 2483261, 4.617453
193, 3235277, 4.6173973
194, 3446146, 4.6150227
195, 2890018, 4.6143775
196, 3352322, 4.6134777
197, 2602996, 4.611934
198, 2858088, 4.6093554
199, 3280478, 4.6058645
200, 2908657, 4.60133
201, 2827048, 4.6008935
202, 2868875, 4.5976095
203, 3292399, 4.595084
204, 3852952, 4.5893474
205, 3290025, 4.5873017
206, 3198717, 4.582904
207, 2762181, 4.577965
208, 3514185, 4.576899
209, 3205782, 4.5760245
210, 2576332, 4.5746455
211, 3305541, 4.571778
212, 1876232, 4.5712104
213, 3708826, 4.571013
214, 3877962, 4.5643816
215, 3560594, 4.561099
216, 3740616, 4.5600557
217, 3425226, 4.558569
218, 3779461, 4.556004
219, 3420586, 4.5524726
220, 2987858, 4.544416
221, 3893467, 4.539009
222, 3425768, 4.532418
223, 3776697, 4.5314736
224, 3847666, 4.530841
225, 3854117, 4.526537
226, 3073801, 4.525785
227, 3649645, 4.524904
228, 3011308, 4.518399
229, 3438426, 4.5181756
230, 3206232, 4.5107727
231, 3420499, 4.5058603
232, 3290019, 4.5019913
233, 3658220, 4.499939
234, 3299069, 4.4975452
235, 2219959, 4.4963713
236, 2644321, 4.495375
237, 3831017, 4.4932365
238, 3656678, 4.4861765
239, 2935546, 4.4858375
240, 3873361, 4.484593
241, 3490989, 4.4839745
242, 3724487, 4.4810185
243, 3733694, 4.4782953
244, 3773459, 4.473239
245, 3424807, 4.4714746
246, 2008202, 4.464813
247, 3304646, 4.460118
248, 3304081, 4.4589877
249, 1434765, 4.4579988
250, 3309219, 4.4538493
251, 3265806, 4.448224
252, 3722009, 4.44802
253, 3606168, 4.4437876
254, 2858121, 4.4378824
255, 3355033, 4.436618
256, 3118241, 4.4344625
257, 2737761, 4.4337177
258, 3889309, 4.4319377
259, 3852475, 4.4251757
260, 2913658, 4.4241543
261, 2826778, 4.423558
262, 1852903, 4.4233084
263, 3424871, 4.421278
264, 2749045, 4.420311
265, 3514380, 4.4183435
266, 2740138, 4.4163055
267, 3631229, 4.413592
268, 3656695, 4.411271
269, 3477369, 4.4108453
270, 3878216, 4.408983
271, 3039437, 4.4084425
272, 3034954, 4.404475
273, 3423677, 4.4044166
274, 3393611, 4.404215
275, 2621130, 4.402423
276, 3565947, 4.401706
277, 3506076, 4.401254
278, 3751366, 4.3934507
279, 3616123, 4.39331
280, 3335363, 4.3897967
281, 2763739, 4.3867483
282, 2827155, 4.3856735
283, 3503573, 4.3853116
284, 3421438, 4.384365
285, 3141718, 4.3827815
286, 3189120, 4.382544
287, 3409517, 4.381791
288, 3724090, 4.3817315
289, 2845548, 4.3807764
290, 3198615, 4.3799124
291, 3667441, 4.367524
292, 3513851, 4.366615
293, 3678072, 4.3587294
294, 3502264, 4.358705
295, 2851000, 4.357778
296, 3124460, 4.3551207
297, 2639567, 4.354508
298, 2675526, 4.353899
299, 2901610, 4.350838
300, 2584001, 4.3488193
301, 3841921, 4.347995
302, 3136776, 4.3460255
303, 2263060, 4.345237
304, 3665041, 4.3445044
305, 2796460, 4.3444395
306, 2726503, 4.3441625
307, 3357547, 4.3439283
308, 212447, 4.3397393
309, 3465000, 4.338629
310, 2791737, 4.3381925
311, 317291, 4.3288026
312, 2818614, 4.328275
313, 2782171, 4.3269415
314, 3108531, 4.3238463
315, 3225872, 4.3228445
316, 3535733, 4.3222313
317, 2646726, 4.319238
318, 2843680, 4.3173122
319, 3856273, 4.313896
320, 3706391, 4.3130674
321, 3350179, 4.311482
322, 3583806, 4.310209
323, 2988176, 4.3085246
324, 3612796, 4.307668
325, 2632663, 4.3072004
326, 2846739, 4.3071175
327, 3487871, 4.306323
328, 3224392, 4.296845
329, 2803920, 4.2947035
330, 2927543, 4.2909317
331, 2676263, 4.2905035
332, 3856272, 4.287338
333, 2635350, 4.2833714
334, 3691374, 4.2802157
335, 3235467, 4.278061
336, 3442735, 4.268196
337, 3562590, 4.2671876
338, 2769328, 4.262331
339, 3108661, 4.258022
340, 3168381, 4.2553396
341, 1435921, 4.254198
342, 3120277, 4.2533956
343, 2783073, 4.252852
344, 2860358, 4.252758
345, 3341425, 4.2503633
346, 3517431, 4.250026
347, 3336243, 4.2446623
348, 2767134, 4.243986
349, 3892129, 4.2431383
350, 3818627, 4.241932
351, 2527492, 4.2414265
352, 1599730, 4.238715
353, 2833309, 4.2374907
354, 3616352, 4.2354174
355, 3701920, 4.2334747
356, 3854105, 4.2333484
357, 2803803, 4.233214
358, 3505328, 4.2327824
359, 1097737, 4.23104
360, 3263588, 4.230996
361, 2803953, 4.2307854
362, 2686928, 4.2306347
363, 3503356, 4.230394
364, 3413342, 4.229732
365, 2396176, 4.229629
366, 1464140, 4.229564
367, 3866926, 4.228153
368, 3741470, 4.227862
369, 3277484, 4.2264876
370, 2562357, 4.2250113
371, 3001204, 4.222904
372, 2447599, 4.222687
373, 2908877, 4.2222333
374, 3169864, 4.221077
375, 3649155, 4.220628
376, 3300079, 4.2183204
377, 3095901, 4.2170076
378, 2687766, 4.21664
379, 3445650, 4.2155437
380, 2842893, 4.2121906
381, 2611992, 4.2079954
382, 3133999, 4.2075543
383, 2397406, 4.2074966
384, 3229057, 4.2074504
385, 2957131, 4.20497
386, 2533003, 4.2023597
387, 3074332, 4.2022195
388, 3069354, 4.2019625
389, 3392920, 4.2011895
390, 1995614, 4.2010317
391, 3514137, 4.198659
392, 2876707, 4.196294
393, 2253556, 4.195856
394, 2827067, 4.194745
395, 3000845, 4.1936064
396, 2745362, 4.1931777
397, 2365969, 4.192796
398, 3700487, 4.192217
399, 2799961, 4.1901355
400, 3700488, 4.1894417
401, 3479711, 4.188655
402, 3680301, 4.187818
403, 3292808, 4.1853375
404, 3822357, 4.1852818
405, 3823862, 4.185261
406, 3797644, 4.1841664
407, 2726533, 4.182098
