rank, pmcid, score
1, 2612686, 14.023794
2, 3258019, 13.972917
3, 3629711, 12.642473
4, 2222677, 12.208602
5, 3335546, 12.1231165
6, 3618096, 12.082538
7, 2803920, 11.797274
8, 3184109, 11.753415
9, 2584001, 11.66633
10, 2726503, 11.487241
11, 3173920, 11.457078
12, 3531305, 11.233848
13, 3681223, 11.105082
14, 2813635, 11.1030445
15, 2848133, 10.905407
16, 3758863, 10.427287
17, 3517431, 10.348447
18, 3793507, 10.1230545
19, 2265051, 9.909137
20, 2928166, 9.621494
21, 2810585, 9.448423
22, 3048477, 9.379519
23, 3141318, 9.360987
24, 3534248, 9.257901
25, 2833316, 8.708358
26, 2842275, 8.650731
27, 3162268, 8.446651
28, 2908828, 8.256627
29, 3190011, 8.058629
30, 3302867, 7.9409204
31, 2796414, 7.929769
32, 3394995, 7.876751
33, 1618819, 7.7270665
34, 2726512, 7.624825
35, 3417704, 6.787874
36, 3614379, 6.5502033
37, 1868715, 6.4131336
38, 3813486, 6.256809
39, 2827072, 6.181721
40, 2812873, 6.143963
41, 3350004, 6.1035905
42, 3295742, 6.0727587
43, 3195765, 6.066142
44, 3585884, 6.0188165
45, 2475515, 6.011168
46, 3838988, 5.987009
47, 3843570, 5.9546103
48, 3877598, 5.950131
49, 3708149, 5.938066
50, 3015657, 5.934855
51, 1523371, 5.931206
52, 3860647, 5.9235163
53, 3800672, 5.8805165
54, 3888001, 5.8789897
55, 3231876, 5.8593273
56, 3259121, 5.838671
57, 3557185, 5.8380904
58, 3215995, 5.829146
59, 2726548, 5.8201146
60, 2840956, 5.814889
61, 3588206, 5.791416
62, 2981152, 5.7901525
63, 1687187, 5.753974
64, 3355033, 5.7518754
65, 3336896, 5.7503066
66, 1613243, 5.7442694
67, 3088392, 5.7418103
68, 3096030, 5.7405696
69, 2988895, 5.73798
70, 3449135, 5.7163725
71, 17817, 5.710389
72, 3350049, 5.703125
73, 3502264, 5.7012315
74, 3120277, 5.664885
75, 2908657, 5.6606255
76, 3310784, 5.6577835
77, 1876232, 5.6568584
78, 2736155, 5.6561494
79, 2737786, 5.655139
80, 3649156, 5.624846
81, 3628469, 5.6226916
82, 3785339, 5.6207795
83, 2646726, 5.611956
84, 3340971, 5.611645
85, 3813776, 5.6084585
86, 3015800, 5.604678
87, 3015846, 5.604488
88, 2361979, 5.6013646
89, 2585577, 5.59126
90, 2769322, 5.5850086
91, 2769419, 5.5765085
92, 3340968, 5.552245
93, 2531089, 5.5410666
94, 3866073, 5.536196
95, 3284420, 5.5347915
96, 3492969, 5.534026
97, 3133999, 5.5314054
98, 2821393, 5.5284176
99, 3474232, 5.5248523
100, 3583806, 5.5092382
101, 3335503, 5.504482
102, 2588582, 5.501522
103, 2627176, 5.500923
104, 2922669, 5.482772
105, 2992067, 5.4786305
106, 2783104, 5.473724
107, 3447436, 5.458021
108, 2426706, 5.4531307
109, 3190470, 5.4505486
110, 2527492, 5.448489
111, 3421438, 5.4468713
112, 3146430, 5.445854
113, 3446146, 5.440486
114, 2702958, 5.43766
115, 3514812, 5.4348063
116, 2852695, 5.434524
117, 3833587, 5.4272537
118, 3658211, 5.424798
119, 2740033, 5.41628
120, 3628218, 5.4121103
121, 3075161, 5.4068127
122, 3837720, 5.4062743
123, 2686733, 5.4011216
124, 3015425, 5.3995852
125, 2844598, 5.398822
126, 2923125, 5.3985834
127, 2768669, 5.3942165
128, 3542897, 5.3933682
129, 3867873, 5.388554
130, 3616185, 5.387131
131, 3628230, 5.3871183
132, 3163198, 5.3798738
133, 3623109, 5.3790045
134, 555544, 5.3752685
135, 3363130, 5.3745284
136, 2491653, 5.3636756
137, 2740109, 5.363653
138, 3604616, 5.3549566
139, 3080584, 5.3538013
140, 3649614, 5.3506765
141, 3685352, 5.3468475
142, 3345155, 5.334279
143, 3649270, 5.3261166
144, 3853607, 5.3236694
145, 2803902, 5.32318
146, 3249291, 5.320525
147, 2387157, 5.3159
148, 3090653, 5.3146806
149, 3073909, 5.311668
150, 2879836, 5.310559
151, 3745917, 5.3063684
152, 2994431, 5.300662
153, 3877450, 5.300523
154, 3154864, 5.299865
155, 2396657, 5.2923436
156, 2890619, 5.2915273
157, 3030049, 5.2906423
158, 3016817, 5.285278
159, 2253541, 5.2824135
160, 3600272, 5.2786727
161, 3546942, 5.2781515
162, 3170312, 5.2762165
163, 3034940, 5.2750835
164, 1712221, 5.274757
165, 3326999, 5.2730513
166, 2803992, 5.263286
167, 2644321, 5.2580676
168, 3406199, 5.2561603
169, 3772692, 5.256065
170, 3741700, 5.2540407
171, 3113179, 5.2538257
172, 3468355, 5.2491026
173, 3290047, 5.2472115
174, 3250966, 5.2458487
175, 2935984, 5.245719
176, 2939435, 5.244387
177, 3413342, 5.2437816
178, 3003213, 5.239076
179, 2559826, 5.237769
180, 2709896, 5.235028
181, 2546372, 5.232254
182, 1557855, 5.2270947
183, 3583030, 5.2247953
184, 3619042, 5.2221146
185, 3599178, 5.2181783
186, 2783087, 5.2155924
187, 3459797, 5.2142353
188, 2815823, 5.213062
189, 3160386, 5.212288
190, 3270293, 5.2110357
191, 3697425, 5.2087274
192, 2808663, 5.2037106
193, 2584009, 5.198593
194, 3505894, 5.194828
195, 3685544, 5.191369
196, 3305541, 5.183728
197, 3015742, 5.1834164
198, 3859883, 5.1823263
199, 3470986, 5.1813173
200, 3491231, 5.175257
201, 3783828, 5.172933
202, 2769300, 5.1704106
203, 3806378, 5.1686654
204, 3815018, 5.167229
205, 3350121, 5.166589
206, 2778945, 5.164302
207, 2643339, 5.1615634
208, 3706391, 5.1582685
209, 2729471, 5.1551576
210, 3856273, 5.1518116
211, 2920271, 5.147702
212, 2718204, 5.1460943
213, 3399432, 5.1445513
214, 2939567, 5.1431117
215, 3797946, 5.1394844
216, 3715333, 5.1389422
217, 3872241, 5.1380134
218, 2704167, 5.1365805
219, 3102475, 5.1327043
220, 2206042, 5.132352
221, 3461776, 5.1317177
222, 3841536, 5.130445
223, 3118206, 5.1303906
224, 3573518, 5.127485
225, 3445143, 5.12748
226, 2467416, 5.1271005
227, 3290019, 5.1258
228, 3727182, 5.1242814
229, 3856480, 5.124186
230, 3572695, 5.12092
231, 2838855, 5.1179247
232, 3649447, 5.117255
233, 3481223, 5.114873
234, 3715977, 5.1078777
235, 3754400, 5.1075616
236, 2362742, 5.106334
237, 3700770, 5.1037893
238, 2769446, 5.101757
239, 3527024, 5.097597
240, 3420512, 5.095295
241, 3665225, 5.0942736
242, 3467162, 5.0909095
243, 2039817, 5.0908914
244, 3277481, 5.0901914
245, 3751382, 5.0885525
246, 3573146, 5.085757
247, 2767138, 5.0852995
248, 3797604, 5.075597
249, 2648945, 5.0729156
250, 2948928, 5.0612807
251, 2914667, 5.0546613
252, 2806332, 5.0505567
253, 3718230, 5.0470095
254, 3852475, 5.045987
255, 3194035, 5.044896
256, 3095414, 5.0426
257, 3275446, 5.041197
258, 3037002, 5.0365405
259, 2829468, 5.0333314
260, 3614649, 5.0319977
261, 1131917, 5.03092
262, 2628097, 5.0295143
263, 3438426, 5.028281
264, 2967834, 5.0239735
265, 3658235, 5.023172
266, 3506076, 5.021837
267, 3189475, 5.0179424
268, 2769296, 5.017327
269, 2769287, 5.0172873
270, 3655517, 5.015046
271, 2277416, 5.013138
272, 3797644, 5.0117254
273, 2939498, 5.010746
274, 1471781, 5.009745
275, 2825518, 5.007825
276, 3290871, 5.0068874
277, 3819798, 5.0068374
278, 2442045, 5.006153
279, 3180665, 5.0032873
280, 3419090, 4.9988823
281, 3338219, 4.996307
282, 3719296, 4.9951887
283, 3410818, 4.992607
284, 3335362, 4.9878473
285, 3035002, 4.9848213
286, 3304605, 4.9826
287, 3177940, 4.981607
288, 1865539, 4.9791474
289, 2988906, 4.977474
290, 3808793, 4.975233
291, 1891108, 4.970864
292, 2769393, 4.969852
293, 3366205, 4.968337
294, 3625595, 4.967039
295, 3616123, 4.9667
296, 3162227, 4.962973
297, 2515291, 4.957258
298, 3084169, 4.9512067
299, 3670630, 4.949119
300, 3382696, 4.947071
301, 3444002, 4.946118
302, 2726479, 4.9422727
303, 2613894, 4.9413705
304, 3170265, 4.9402227
305, 3280478, 4.9386387
306, 3457598, 4.9340024
307, 2887868, 4.932431
308, 3336243, 4.9308863
309, 3339064, 4.9301906
310, 2809077, 4.9235463
311, 3506901, 4.920927
312, 3205377, 4.9182377
313, 3763584, 4.9150176
314, 3601223, 4.913817
315, 3600280, 4.912737
316, 2045103, 4.912021
317, 3377149, 4.9119377
318, 3880037, 4.911855
319, 3108661, 4.907127
320, 2396176, 4.9042954
321, 3719100, 4.900562
322, 3075200, 4.8981614
323, 3118199, 4.8949137
324, 2698626, 4.8924904
325, 3482332, 4.889038
326, 3850721, 4.8888426
327, 3713304, 4.888424
328, 3333797, 4.887618
329, 2737798, 4.8862495
330, 2833155, 4.884407
331, 2008202, 4.8844028
332, 3500470, 4.8837776
333, 2740022, 4.879116
334, 3649285, 4.8763638
335, 2827086, 4.875954
336, 2640409, 4.8752375
337, 3066767, 4.8705583
338, 2767137, 4.869477
339, 2147017, 4.8673763
340, 3543545, 4.865523
341, 3200298, 4.8642716
342, 2377251, 4.863005
343, 3863511, 4.85933
344, 3474967, 4.859242
345, 2936741, 4.8583546
346, 2879845, 4.853174
347, 2845114, 4.8527117
348, 3183036, 4.850932
349, 3718248, 4.8483443
