rank, pmcid, score
1, 3779776, 15.795979
2, 1613243, 15.268332
3, 2546416, 15.140793
4, 2767138, 14.447222
5, 3605187, 13.881071
6, 2930290, 13.630907
7, 2827072, 13.495598
8, 3649558, 13.056339
9, 3349582, 12.864142
10, 3280478, 12.852146
11, 3518093, 12.830211
12, 3161439, 12.793082
13, 2878708, 12.770679
14, 3395404, 12.644968
15, 3171672, 12.6268425
16, 3440919, 12.360717
17, 3670530, 12.271048
18, 2935546, 12.15349
19, 2972238, 11.908084
20, 2889991, 11.8301525
21, 2206042, 11.805537
22, 2749045, 11.582389
23, 3421438, 11.512714
24, 3279446, 11.445681
25, 2929621, 11.408552
26, 3499181, 11.365084
27, 2430200, 11.0468855
28, 2740053, 10.737123
29, 3562210, 10.278732
30, 2827048, 10.191656
31, 3515415, 10.179942
32, 3331875, 10.117469
33, 2762898, 9.826752
34, 3561184, 9.70311
35, 3789314, 9.334419
36, 2562357, 8.943417
37, 2542344, 8.792249
38, 3758727, 8.620128
39, 3640225, 8.497304
40, 3322214, 8.459943
41, 3209427, 8.322622
42, 2818614, 8.129825
43, 3829705, 7.9964676
44, 2687574, 7.9474516
45, 3044667, 7.8034563
46, 2740250, 7.7944145
47, 3714072, 7.7728634
48, 3065290, 7.629691
49, 3488752, 7.2393875
50, 3483833, 7.1394067
51, 3809224, 7.0103917
52, 2292187, 6.772497
53, 3219887, 6.6993365
54, 3548728, 6.67673
55, 3075165, 6.5091457
56, 3502791, 6.497715
57, 2072948, 6.47384
58, 155637, 6.462457
59, 3141385, 6.4565883
60, 156637, 6.356544
61, 3856285, 6.318729
62, 3832752, 6.318106
63, 3495043, 6.2948127
64, 3663789, 6.050675
65, 3420628, 6.045029
66, 3265073, 5.9493594
67, 2998658, 5.9227557
68, 3660492, 5.9155765
69, 3137838, 5.91319
70, 3072193, 5.91253
71, 3543807, 5.907943
72, 3447436, 5.889196
73, 183865, 5.887318
74, 2726533, 5.8836436
75, 3152527, 5.8617167
76, 3888001, 5.779818
77, 3744738, 5.7679825
78, 3451991, 5.765965
79, 3425088, 5.760346
80, 2847728, 5.757624
81, 3108942, 5.751982
82, 2988895, 5.7500715
83, 3833587, 5.7480006
84, 2494540, 5.727375
85, 3021271, 5.7225313
86, 3310784, 5.7191668
87, 3679768, 5.7111177
88, 3843570, 5.7087326
89, 3708762, 5.6924243
90, 2890619, 5.689277
91, 2902043, 5.6473165
92, 3785339, 5.639239
93, 2827126, 5.6172824
94, 3352322, 5.6141553
95, 3236149, 5.609956
96, 2809077, 5.601742
97, 3444002, 5.594705
98, 2531092, 5.580469
99, 3555706, 5.5525117
100, 3728873, 5.5434427
101, 3664867, 5.540944
102, 2872582, 5.5311513
103, 3364153, 5.53048
104, 2922669, 5.513755
105, 2659845, 5.5117526
106, 3258019, 5.5054626
107, 3470031, 5.4972057
108, 3015800, 5.4930162
109, 2868875, 5.4901257
110, 3855217, 5.485622
111, 3030029, 5.483103
112, 2826287, 5.468176
113, 2841247, 5.466891
114, 3542887, 5.4667225
115, 3022139, 5.465504
116, 3392920, 5.460963
117, 3011308, 5.4468565
118, 3301444, 5.433911
119, 3198705, 5.4217887
120, 2990100, 5.4199605
121, 2467416, 5.4144278
122, 2783087, 5.4141507
123, 3257067, 5.413567
124, 3634254, 5.413052
125, 3841282, 5.4104886
126, 3540645, 5.4096603
127, 3830293, 5.4028034
128, 2771802, 5.3967433
129, 1397832, 5.3900094
130, 3120277, 5.3805885
131, 3118206, 5.380542
132, 3539052, 5.3777323
133, 2778463, 5.373727
134, 2605737, 5.3661165
135, 2827046, 5.3657207
136, 3731174, 5.3636904
137, 3503356, 5.345447
138, 2813635, 5.3447027
139, 2941760, 5.3404317
140, 3015535, 5.336779
141, 3590356, 5.331195
142, 3796919, 5.328929
143, 2935984, 5.311237
144, 3205782, 5.300189
145, 2323013, 5.2984214
146, 2698626, 5.2975535
147, 2584009, 5.2890882
148, 3113994, 5.287695
149, 2396176, 5.2840753
150, 2917397, 5.281928
151, 3398075, 5.280855
152, 1435921, 5.278203
153, 3413342, 5.2687836
154, 3015657, 5.268277
155, 3335362, 5.268262
156, 2846740, 5.2677484
157, 2633325, 5.260942
158, 3691374, 5.2571936
159, 3616185, 5.2384996
160, 1386707, 5.234804
161, 3858807, 5.2273397
162, 1764004, 5.2213674
163, 3347913, 5.2208896
164, 3881991, 5.2151237
165, 2396657, 5.21251
166, 1852545, 5.204646
167, 3797644, 5.204189
168, 3543206, 5.2032223
169, 3570945, 5.1959367
170, 2553061, 5.195232
171, 3607961, 5.1870213
172, 3588206, 5.186809
173, 3603033, 5.1847987
174, 3658220, 5.180971
175, 3047842, 5.1795506
176, 3449135, 5.1690626
177, 3266655, 5.1682425
178, 2702958, 5.1628447
179, 2737775, 5.157819
180, 2958974, 5.1491218
181, 3015846, 5.1327434
182, 3355033, 5.131813
183, 3446146, 5.1290026
184, 3424871, 5.127552
185, 3222602, 5.127544
186, 3809241, 5.1261725
187, 3350215, 5.1245465
188, 3806322, 5.1241465
189, 1475844, 5.12271
190, 3619697, 5.1210895
191, 2628097, 5.12043
192, 3154864, 5.119909
193, 3608039, 5.116001
194, 3891065, 5.1147013
195, 2277416, 5.1138577
196, 3357015, 5.1132517
197, 3175359, 5.11027
198, 3506076, 5.1089087
199, 3034954, 5.108767
200, 1523371, 5.1087036
201, 2934912, 5.108677
202, 2377251, 5.108526
203, 2769449, 5.1084824
204, 3162863, 5.1053395
205, 3466862, 5.1013594
206, 2559826, 5.1006536
207, 2826778, 5.1000276
208, 2387157, 5.0986004
209, 3457598, 5.097224
210, 2791738, 5.0958724
211, 1564027, 5.0930376
212, 3118199, 5.0907717
213, 3573146, 5.0893908
214, 2827430, 5.088417
215, 2635350, 5.077631
216, 3279885, 5.07745
217, 3224392, 5.077365
218, 2827155, 5.0764217
219, 3590549, 5.072087
220, 3098417, 5.071951
221, 3030046, 5.070356
222, 3225872, 5.070319
223, 3483654, 5.069934
224, 2740015, 5.0659676
225, 3283792, 5.0649843
226, 2827092, 5.0649633
227, 3020523, 5.0628486
228, 3090107, 5.0614967
229, 2726503, 5.0610332
230, 3716026, 5.0595512
231, 3623109, 5.059125
232, 3562608, 5.058628
233, 2803902, 5.0568843
234, 2980668, 5.056189
235, 2729471, 5.0558405
236, 2769374, 5.051797
237, 2928248, 5.045856
238, 3445093, 5.042096
239, 3133999, 5.041481
240, 3505934, 5.040587
241, 3194035, 5.033281
242, 2803920, 5.0302763
243, 2988176, 5.0261755
244, 2737786, 5.0193505
245, 3235467, 5.0162005
246, 3015425, 5.0158205
247, 2563016, 5.0154724
248, 3099222, 5.0152225
249, 3604616, 5.011675
250, 2840956, 5.0100684
251, 3487871, 5.00622
252, 2958892, 5.0054493
253, 3706391, 5.001921
254, 3516941, 4.9964147
255, 2912127, 4.992759
256, 3844260, 4.9908147
257, 3859883, 4.9907446
258, 3675373, 4.9905205
259, 2932947, 4.990219
260, 1557855, 4.986686
261, 3143101, 4.9862347
262, 3058023, 4.980716
263, 2803868, 4.9806604
264, 3328987, 4.9733143
265, 3180182, 4.973213
266, 2838855, 4.97316
267, 3680232, 4.9703183
268, 2811303, 4.9701834
269, 3856047, 4.969411
270, 3616125, 4.965268
271, 3658211, 4.9623375
272, 3073801, 4.960735
273, 3816166, 4.959957
274, 3258820, 4.959379
275, 2770547, 4.958055
276, 2527492, 4.9578595
277, 3843600, 4.955101
278, 3383503, 4.95258
279, 2642852, 4.9520493
280, 3853474, 4.9495025
281, 3181625, 4.948587
282, 3259121, 4.9460454
283, 3366317, 4.9458447
284, 2737754, 4.9457507
285, 3841536, 4.9452925
286, 2815823, 4.942495
287, 3320126, 4.939697
288, 3132697, 4.938957
289, 2981840, 4.933775
290, 3616352, 4.9337316
291, 1617112, 4.9310365
292, 2978229, 4.930746
293, 3472527, 4.927699
294, 3579530, 4.926306
295, 2829519, 4.925297
296, 3741700, 4.924521
297, 3441848, 4.924052
298, 2672442, 4.923936
299, 3113179, 4.9175396
300, 3780548, 4.916355
301, 3573785, 4.915151
302, 2474575, 4.9134054
303, 3185826, 4.9101
304, 2896575, 4.909828
305, 3304649, 4.9080567
306, 3385193, 4.9019585
307, 3335546, 4.9018764
308, 2726530, 4.8958445
309, 3179755, 4.8951936
310, 3628469, 4.8943605
311, 3214543, 4.894339
312, 2879836, 4.89419
313, 3270293, 4.8923445
314, 3305541, 4.8888154
315, 2613894, 4.887258
316, 2948928, 4.88618
317, 1624844, 4.883917
318, 3842776, 4.8824697
319, 2988950, 4.880725
320, 3327025, 4.880609
321, 3681602, 4.879572
322, 3162227, 4.8791437
323, 2464753, 4.8779755
324, 2732791, 4.8756604
325, 3056811, 4.872799
326, 3083059, 4.8702993
327, 3110854, 4.869624
328, 3228087, 4.8686
329, 3416866, 4.8656664
330, 3195350, 4.8645015
331, 3813486, 4.864099
332, 3420435, 4.8611155
333, 1501052, 4.8592997
334, 3577671, 4.8586316
335, 2740252, 4.857721
336, 2777176, 4.856406
337, 3813776, 4.8563056
338, 2829597, 4.85553
339, 2718204, 4.855497
340, 2397406, 4.8546495
341, 3180665, 4.850323
342, 2783048, 4.8499093
343, 3656678, 4.8468366
344, 2635122, 4.845936
345, 3837720, 4.843354
346, 3674744, 4.843335
347, 1687187, 4.839762
348, 2405798, 4.8388596
349, 2649938, 4.8356333
350, 3399432, 4.8320847
351, 3090653, 4.830717
352, 3572695, 4.8284373
353, 3863477, 4.8282433
354, 3193824, 4.8278575
355, 3030042, 4.8274517
356, 3596662, 4.8253965
357, 2904278, 4.823337
358, 3486788, 4.81908
359, 2821393, 4.8175726
360, 3492969, 4.816193
361, 3619042, 4.8089023
362, 3843932, 4.806368
363, 3556838, 4.8047104
364, 1794404, 4.8029337
365, 3205660, 4.802224
366, 3572661, 4.8007393
367, 3590497, 4.79987
368, 3178521, 4.799796
369, 3728554, 4.7997475
370, 3397657, 4.7995977
371, 2923125, 4.798741
372, 3649142, 4.798143
373, 2245957, 4.797362
374, 3819798, 4.797358
375, 3345155, 4.7962804
376, 2939498, 4.7957125
377, 3514797, 4.7955837
