rank, pmcid, score
1, 2737786, 13.744355
2, 3094260, 13.355247
3, 3204688, 11.922167
4, 2737761, 10.961659
5, 3738343, 10.227653
6, 3566947, 10.040772
7, 3604616, 9.513823
8, 3236149, 9.2938385
9, 3861588, 8.930256
10, 3853596, 8.876066
11, 3420759, 8.766218
12, 3886787, 8.706839
13, 3479711, 8.514758
14, 3015710, 8.274945
15, 3479823, 7.8604655
16, 3481223, 7.845534
17, 2946718, 7.807364
18, 3115598, 7.7469034
19, 3752714, 7.6198335
20, 2824639, 7.6071715
21, 3722009, 7.566423
22, 3628939, 7.543877
23, 3095901, 7.367622
24, 3679768, 7.250425
25, 2621130, 7.213229
26, 1557854, 7.1810946
27, 2423643, 6.981123
28, 2890620, 6.945007
29, 2820003, 6.7351146
30, 2880968, 6.7265325
31, 2627525, 6.6427903
32, 2827090, 6.5148954
33, 3680897, 6.5004907
34, 3879423, 6.494251
35, 3312693, 6.475352
36, 3872024, 6.4694195
37, 3764690, 6.455161
38, 3548728, 6.4384866
39, 3708762, 6.390199
40, 3841633, 6.3167458
41, 2771990, 6.306681
42, 3161023, 6.0232573
43, 3335503, 6.0210586
44, 3649622, 6.0137644
45, 2628684, 5.884279
46, 3719296, 5.818756
47, 3878061, 5.8136654
48, 2767137, 5.748318
49, 3190011, 5.6289945
50, 3557610, 5.6231146
51, 3226568, 5.5276394
52, 2908657, 5.5194697
53, 2364455, 5.484276
54, 3444845, 5.4481697
55, 2827155, 5.384291
56, 3335546, 5.350512
57, 3514797, 5.3339424
58, 2930290, 5.31707
59, 2809077, 5.230718
60, 3118060, 5.226395
61, 3426186, 5.1550503
62, 3449135, 5.0860424
63, 2700683, 5.071068
64, 2694287, 5.0592937
65, 3819798, 5.0400095
66, 2726514, 5.0340934
67, 2613422, 4.9788313
68, 2992428, 4.970047
69, 2323013, 4.9407616
70, 3205660, 4.9370136
71, 2806401, 4.93221
72, 3614378, 4.9302955
73, 3873172, 4.895647
74, 3629711, 4.871223
75, 1523371, 4.865885
76, 2806332, 4.8572407
77, 3014817, 4.8253627
78, 3785339, 4.8086
79, 3090653, 4.79981
80, 3610372, 4.7580104
81, 3355033, 4.694181
82, 3141764, 4.690839
83, 2963121, 4.685357
84, 3019596, 4.66492
85, 2219959, 4.6296263
86, 2615036, 4.621244
87, 3855217, 4.6207976
88, 2599900, 4.6135507
89, 3352322, 4.5971413
90, 3459797, 4.577884
91, 2726503, 4.56521
92, 3367404, 4.5576324
93, 3339064, 4.5571537
94, 2640409, 4.523811
95, 3557185, 4.5185633
96, 3556838, 4.5107574
97, 3893553, 4.508063
98, 3748672, 4.504683
99, 3015957, 4.5025883
100, 2778945, 4.4912605
101, 2901517, 4.475
102, 3719271, 4.470148
103, 3393611, 4.4597406
104, 3034954, 4.451871
105, 3572359, 4.4499564
106, 2374470, 4.448067
107, 3529580, 4.447048
108, 3780706, 4.446519
109, 3399362, 4.4352484
110, 2827048, 4.4333158
111, 3194035, 4.432779
112, 3784107, 4.4254093
113, 3446146, 4.425154
114, 3712208, 4.4245725
115, 3670630, 4.413316
116, 3787618, 4.405473
117, 2769294, 4.4012165
118, 2827092, 4.398352
119, 3195765, 4.3843584
120, 3284420, 4.374453
121, 3867873, 4.3727775
122, 3853607, 4.3716507
123, 2941760, 4.3652787
124, 2709639, 4.3635507
125, 3310784, 4.357337
126, 2726540, 4.3396926
127, 2833155, 4.339397
128, 3637527, 4.33877
129, 2998658, 4.3233094
130, 2999737, 4.320819
131, 3583806, 4.3133554
132, 3543180, 4.3062496
133, 3170265, 4.30526
134, 2533318, 4.3044014
135, 2164940, 4.295848
136, 3649156, 4.29294
137, 3290871, 4.284746
138, 3298211, 4.2833157
139, 2783087, 4.27427
140, 3155040, 4.271114
141, 2895581, 4.2636456
142, 3073909, 4.2559175
143, 3623109, 4.2551885
144, 3447436, 4.248368
145, 3703684, 4.2436233
146, 3227265, 4.2394276
147, 2766875, 4.226425
148, 2848680, 4.225336
149, 2912127, 4.2098174
150, 2626783, 4.2060127
151, 2868875, 4.201038
152, 2783077, 4.199532
153, 3229057, 4.199336
154, 3034940, 4.197617
155, 1079925, 4.1856804
156, 2740273, 4.174852
157, 2836300, 4.1707773
158, 3074332, 4.1703243
159, 3616125, 4.166987
