rank, pmcid, score
1, 3153921, 12.572224
2, 3449135, 12.351005
3, 2726533, 11.919634
4, 3235080, 11.421445
5, 2854980, 11.145384
6, 3718248, 10.691833
7, 3612796, 10.682549
8, 3546898, 10.680053
9, 2930647, 10.044582
10, 2483261, 9.889963
11, 3224772, 9.5985155
12, 3490989, 9.412831
13, 3789281, 9.280507
14, 2629478, 9.274132
15, 3700488, 9.26128
16, 2924860, 9.076663
17, 3579813, 9.063558
18, 2959098, 9.026147
19, 3606168, 8.990686
20, 3628939, 8.985678
21, 3590961, 8.92366
22, 2515292, 8.747671
23, 2367434, 8.612156
24, 2878708, 8.156269
25, 3180417, 8.077627
26, 3686630, 7.9437833
27, 2040155, 7.8658915
28, 1687187, 7.794827
29, 3166615, 7.781867
30, 2686421, 7.7678
31, 3444921, 7.544364
32, 2717938, 7.4046693
33, 2892686, 7.350391
34, 3599150, 7.0196247
35, 2917650, 6.9999256
36, 3257551, 6.9223905
37, 3047842, 6.677583
38, 1681348, 6.538212
39, 3097715, 6.4098196
40, 1829394, 6.4047394
41, 2919686, 6.227689
42, 2864863, 6.2003794
43, 3767023, 6.169059
44, 3767622, 6.1621814
45, 3401767, 6.12953
46, 3420596, 6.121137
47, 2720381, 6.0851293
48, 3480699, 5.9714394
49, 3271840, 5.9467206
50, 3785339, 5.888009
51, 2784513, 5.8575654
52, 1326262, 5.762026
53, 3310784, 5.7335854
54, 2803831, 5.727199
55, 3420376, 5.711586
56, 2578908, 5.662146
57, 3888635, 5.6620307
58, 3614336, 5.6548204
59, 3687169, 5.645334
60, 3754400, 5.6422534
61, 3448115, 5.623486
62, 3401849, 5.6155653
63, 3476993, 5.567807
64, 3779398, 5.564755
65, 3662609, 5.560203
66, 3854117, 5.559006
67, 3174129, 5.540249
68, 2853795, 5.5333734
69, 3193044, 5.53266
70, 2718204, 5.520347
71, 2838855, 5.4977183
72, 3193824, 5.4929256
73, 3599144, 5.4898314
74, 3517821, 5.4712653
75, 3307458, 5.4677186
76, 3155833, 5.4514947
77, 2488319, 5.4454727
78, 2763739, 5.43564
79, 3118206, 5.432651
80, 3220110, 5.430251
81, 3020523, 5.4041038
82, 3187757, 5.403131
83, 3834720, 5.4014435
84, 2766835, 5.4002748
85, 2827134, 5.3813305
86, 2841247, 5.3776875
87, 2628097, 5.376445
88, 2928248, 5.362234
89, 3263860, 5.359858
90, 2633325, 5.358677
91, 3789653, 5.3493814
92, 3311143, 5.3449316
93, 3543602, 5.3238087
94, 2813635, 5.3233705
95, 2688666, 5.311423
96, 2984268, 5.30275
97, 3505934, 5.283535
98, 3393611, 5.2826533
99, 3264654, 5.2808642
100, 3867840, 5.2685285
101, 3333797, 5.24166
102, 3570945, 5.2293997
103, 3806357, 5.2197776
104, 3889325, 5.2182255
105, 3514812, 5.2136035
106, 3656678, 5.207109
107, 2914371, 5.187212
108, 3430096, 5.171572
109, 2704167, 5.169823
110, 3675404, 5.1689835
111, 3522419, 5.1515718
112, 2581624, 5.149252
113, 2994431, 5.1441765
114, 2796414, 5.1379414
115, 2886258, 5.13649
116, 3271451, 5.1319394
117, 3800625, 5.125777
118, 3194035, 5.122471
119, 3147088, 5.1200743
120, 3652599, 5.1150923
121, 3663178, 5.114768
122, 3665225, 5.112197
