rank, pmcid, score
1, 3515415, 16.641275
2, 3605187, 16.250711
3, 1613243, 15.906244
4, 3649558, 15.518157
5, 2930290, 14.087171
6, 2740053, 13.927635
7, 2767138, 13.889
8, 3349582, 13.805382
9, 3779776, 13.591717
10, 2935546, 13.500443
11, 2827048, 13.199815
12, 3561184, 13.17755
13, 3640225, 12.597721
14, 2430200, 12.493243
15, 3161439, 12.455399
16, 2546416, 12.385411
17, 2562357, 12.0843
18, 2889991, 11.995956
19, 2542344, 11.870212
20, 3322214, 11.865362
21, 3829705, 11.821758
22, 2749045, 11.758673
23, 2687574, 11.748038
24, 3421438, 11.658897
25, 3280478, 11.291739
26, 2206042, 11.177671
27, 2827072, 11.073238
28, 3171672, 11.03784
29, 3714072, 10.76709
30, 2818614, 10.720175
31, 2878708, 10.533262
32, 3395404, 10.494644
33, 2762898, 9.990716
34, 3072193, 9.978724
35, 3331875, 9.67279
36, 3279446, 9.452432
37, 3518093, 9.277234
38, 2972238, 8.5771475
39, 3065290, 8.542368
40, 3137838, 8.541388
41, 3670530, 8.234418
42, 3758727, 7.893039
43, 2929621, 7.5568843
44, 2740250, 7.392118
45, 2292187, 7.2036657
46, 3546855, 6.878111
47, 3562210, 6.7138453
48, 3015846, 6.5899897
49, 3152527, 6.5320764
50, 3139336, 6.4768367
51, 3209427, 6.437014
52, 3075165, 6.32138
53, 2913808, 6.2490335
54, 3219887, 6.2107263
55, 2811303, 6.1545663
56, 2915987, 6.1237106
57, 2805656, 6.1217732
58, 1079925, 5.9963956
59, 3517946, 5.9771094
60, 2018709, 5.97128
61, 3667461, 5.920645
62, 3275737, 5.9105716
63, 3883468, 5.8932624
64, 3234159, 5.865255
65, 3647711, 5.8570237
66, 2838855, 5.8444734
67, 3519030, 5.837914
68, 3250627, 5.837137
69, 3180182, 5.8162746
70, 3535693, 5.811852
71, 2633158, 5.768627
72, 3506838, 5.7599583
73, 1523371, 5.758276
74, 3618925, 5.7570252
75, 2860358, 5.718851
76, 3314806, 5.713177
77, 2784986, 5.7021923
78, 3347491, 5.6913223
79, 2970938, 5.687475
80, 2633003, 5.686874
81, 2803992, 5.664696
82, 2887806, 5.6610084
83, 3311143, 5.659104
84, 3009659, 5.6525254
85, 3649622, 5.6326528
86, 3499181, 5.632396
87, 2994519, 5.6297956
88, 3731973, 5.6239243
89, 2840956, 5.616789
90, 3193824, 5.6153455
91, 1557855, 5.6068974
92, 3046015, 5.585751
93, 3449135, 5.5638456
94, 3421943, 5.556742
95, 3724297, 5.552698
96, 3573788, 5.5525713
97, 3780305, 5.5469904
98, 2670292, 5.537132
99, 3303531, 5.536295
100, 2063499, 5.5130963
101, 2965715, 5.5003557
102, 3483833, 5.4832973
103, 3697227, 5.483285
104, 3676988, 5.48015
105, 2438315, 5.4795904
106, 2730627, 5.4707747
107, 2964799, 5.4671216
108, 3440919, 5.450697
109, 3265436, 5.447713
110, 2775026, 5.447184
111, 2517100, 5.444239
112, 2698626, 5.443184
113, 3345155, 5.4398613
114, 3837720, 5.4358773
115, 3342729, 5.430685
116, 2588582, 5.4128814
117, 1308873, 5.4030333
118, 3830236, 5.4011974
119, 3740616, 5.398453
120, 1892770, 5.3939877
121, 3831017, 5.3898916
122, 2648945, 5.38369
123, 212447, 5.3808475
124, 3001204, 5.3764606
125, 3249282, 5.374434
126, 3481881, 5.371369
127, 3020523, 5.3685365
128, 3796919, 5.366513
129, 2790697, 5.3630257
130, 2772239, 5.360344
131, 1475844, 5.342315
132, 3612870, 5.3406415
133, 3085439, 5.3396053
134, 3764690, 5.332872
135, 3756163, 5.3317595
136, 2839255, 5.3173885
137, 3132130, 5.3145814
138, 3408871, 5.314383
139, 3310784, 5.3063188
140, 2940086, 5.3035746
141, 2585577, 5.3021984
142, 3667442, 5.294733
143, 3771407, 5.2944922
144, 3364153, 5.288642
145, 3114370, 5.285536
146, 3044092, 5.2780795
147, 2806332, 5.275519
148, 2833155, 5.2683926
149, 2582677, 5.263348
150, 3326999, 5.261403
151, 2740289, 5.2613945
152, 3789653, 5.2579775
153, 3249175, 5.251917
154, 3789314, 5.249377
155, 3641980, 5.242359
156, 2964793, 5.230665
157, 2994474, 5.2261615
158, 3590356, 5.2201867
159, 2072948, 5.2086215
160, 1386678, 5.206691
161, 3809241, 5.2065144
162, 1543629, 5.205274
163, 3851004, 5.204263
164, 2397406, 5.203593
165, 2850826, 5.20296
166, 3141720, 5.1979036
167, 3205782, 5.1919537
168, 3304623, 5.191483
169, 3515947, 5.18844
170, 2868875, 5.1883883
171, 3154864, 5.187875
172, 2627176, 5.1865478
173, 2763717, 5.1843486
174, 2801047, 5.181044
175, 3017878, 5.1753607
176, 3687169, 5.175037
177, 2491653, 5.174786
178, 2253541, 5.1725554
179, 2783440, 5.1712027
180, 2890619, 5.1672215
181, 3548728, 5.1635303
182, 2740170, 5.1611357
183, 3030029, 5.1607676
184, 3596734, 5.160314
185, 3012278, 5.1570153
186, 3056811, 5.1533856
187, 3464781, 5.151266
188, 3808793, 5.149421
189, 3413342, 5.148266
190, 3514137, 5.146873
191, 2886068, 5.146631
192, 3876010, 5.14529
193, 3342724, 5.144338
194, 3594762, 5.143031
195, 3590961, 5.140034
196, 3098547, 5.1376944
197, 2627182, 5.13672
198, 3893467, 5.1358852
199, 3662609, 5.1335115
200, 3110854, 5.133101
201, 3749557, 5.130417
202, 3579530, 5.1203456
203, 3483702, 5.117789
204, 538289, 5.115982
205, 2763739, 5.113659
206, 2791737, 5.108843
207, 2783077, 5.1067386
208, 3728223, 5.101552
209, 3193789, 5.096792
210, 3513812, 5.0959034
211, 3649270, 5.090858
212, 2740015, 5.088784
213, 2845114, 5.083854
214, 3599591, 5.0818954
215, 3890726, 5.0813007
216, 2908657, 5.080488
217, 3481223, 5.0680575
218, 3204301, 5.0678763
219, 3369249, 5.0655937
220, 3267057, 5.06244
