rank, pmcid, score
1, 3779461, 14.317179
2, 3601985, 12.930007
3, 2936741, 11.351582
4, 2915524, 10.640196
5, 3399361, 10.444105
6, 3879423, 10.171036
7, 3565913, 9.859235
8, 3575245, 9.815297
9, 3029215, 9.596326
10, 3700756, 9.474022
11, 1471781, 9.453389
12, 3050987, 9.3522215
13, 3892129, 8.936137
14, 3356983, 8.790489
15, 3377882, 8.542523
16, 3058023, 8.52149
17, 3496124, 7.9150996
18, 2235848, 7.842276
19, 2626783, 7.83014
20, 3113994, 7.757999
21, 3420583, 7.738206
22, 3555706, 7.1235576
23, 3737125, 7.0882416
24, 3342210, 7.058975
25, 3809864, 6.911158
26, 2726540, 6.848385
27, 2990446, 6.8399005
28, 3382696, 6.822288
29, 3535693, 6.5542803
30, 2784986, 6.5271297
31, 2633158, 6.45317
32, 3768634, 6.4466763
33, 3247868, 6.4104257
34, 2889660, 6.3208537
35, 2967834, 6.207677
36, 3333797, 6.196076
37, 3540379, 6.143008
38, 1386678, 6.13734
39, 3876908, 6.072742
40, 3683415, 5.9235964
41, 3079686, 5.9128275
42, 3629205, 5.901773
43, 3582094, 5.820568
44, 3806158, 5.715806
45, 3585884, 5.633297
46, 3171672, 5.6280885
47, 3293738, 5.4696507
48, 3224052, 5.4261694
49, 3299069, 5.422938
50, 3680477, 5.3652816
51, 3335503, 5.2210875
52, 3637401, 5.1851196
53, 3393611, 5.1501794
54, 3446146, 5.0883627
55, 3449135, 5.030219
56, 3499904, 4.9904447
57, 3848633, 4.9855356
58, 3066183, 4.9841857
59, 2905895, 4.8655105
60, 2987955, 4.8572702
61, 2928248, 4.781008
62, 3310784, 4.7802463
63, 3320713, 4.766986
64, 2908657, 4.7644587
65, 2809077, 4.7517524
66, 3442735, 4.744429
67, 2653043, 4.720735
68, 2784403, 4.6919556
69, 2878711, 4.683671
70, 2575575, 4.6771073
71, 3383073, 4.6268477
72, 2749045, 4.6221538
73, 3851335, 4.6126304
74, 3205691, 4.592877
75, 1784650, 4.583399
76, 1831472, 4.5707216
77, 3879301, 4.5659914
78, 2935984, 4.5643206
79, 3820474, 4.5622883
80, 2827155, 4.539701
81, 3495354, 4.5322156
82, 2737786, 4.529819
83, 3687479, 4.5210814
84, 3459797, 4.513449
85, 3614336, 4.5100207
86, 1681348, 4.5024495
87, 3616125, 4.475443
88, 2984268, 4.451596
89, 2726512, 4.4433427
90, 194433, 4.442461
91, 3775225, 4.4388504
92, 3719296, 4.4203815
93, 3099202, 4.404107
94, 3179755, 4.3986034
95, 3562590, 4.3910604
96, 3411741, 4.38163
97, 3038958, 4.373677
98, 2852695, 4.3690925
99, 2872582, 4.36786
100, 3741700, 4.363775
101, 3420799, 4.344283
102, 3476234, 4.3439355
103, 3837720, 4.3373084
104, 3814927, 4.3340755
105, 3722009, 4.3285074
106, 3246314, 4.318076
107, 3557234, 4.3152885
108, 2879976, 4.315062
109, 3873172, 4.3094926
110, 3871041, 4.3086205
111, 1236946, 4.295145
112, 3398309, 4.288985
113, 3724297, 4.280533
114, 2767137, 4.279263
115, 3090107, 4.2683854
116, 3712156, 4.2662926
117, 2934912, 4.2657113
118, 2769330, 4.2515974
119, 2767140, 4.2504797
120, 2941760, 4.247845
121, 2559826, 4.2381635
122, 3528645, 4.2339296
123, 3787618, 4.228508
124, 2726503, 4.2266326
125, 1322287, 4.2248077
126, 3483654, 4.22412
127, 3350179, 4.223252
128, 3507604, 4.221424
129, 2396176, 4.2093945
130, 3766042, 4.1863813
131, 3094260, 4.1857157
132, 3825049, 4.1833196
133, 3350004, 4.182411
134, 3583074, 4.1726522
135, 3155040, 4.1686964
136, 3825672, 4.160376
137, 3236138, 4.148158
138, 3745863, 4.145244
139, 3830294, 4.1356354
140, 3413342, 4.1333237
141, 2045671, 4.128032
142, 2846739, 4.1250997
143, 3014938, 4.1190705
144, 3014832, 4.1155987
145, 3307521, 4.112251
146, 3629786, 4.1067533
147, 3074332, 4.106561
148, 2827048, 4.1022596
149, 3132697, 4.101623
