rank, pmcid, score
1, 3118060, 17.566816
2, 3570320, 16.340345
3, 3804667, 14.999489
4, 2827155, 14.589669
5, 3531940, 14.41644
6, 2235848, 13.968475
7, 3342729, 13.713912
8, 3591021, 13.666874
9, 3229062, 13.434071
10, 3180182, 11.603614
11, 2672190, 11.602699
12, 3292399, 11.295797
13, 3830996, 11.273816
14, 2277416, 11.12505
15, 2990446, 11.1234665
16, 3649496, 10.287061
17, 3416741, 9.9388075
18, 3298095, 9.667705
19, 2769296, 9.664602
20, 3284420, 9.638449
21, 2656305, 9.564148
22, 2909247, 9.517103
23, 3726723, 9.285818
24, 1634867, 9.254626
25, 3483654, 8.856897
26, 3420529, 8.591297
27, 3383249, 8.50485
28, 3716954, 8.375948
29, 3224521, 8.258504
30, 1896169, 7.746879
31, 3369528, 7.722191
32, 1712221, 7.719054
33, 3035002, 7.037906
34, 2890701, 6.950347
35, 2651857, 6.6434116
36, 1865539, 6.470125
37, 1868747, 6.4578934
38, 2367434, 6.4521136
39, 2908828, 6.4459066
40, 3719099, 6.4241962
41, 2633325, 6.409899
42, 2729239, 6.2985277
43, 3483702, 6.2792273
44, 3716997, 6.2768893
45, 3756163, 6.276542
46, 3596734, 6.2594576
47, 2593410, 6.250821
48, 2796414, 6.248194
49, 3876010, 6.244838
50, 3560802, 6.161148
51, 3748672, 6.158453
52, 3020523, 6.1480184
53, 2827094, 6.08007
54, 3827520, 6.0306115
55, 3890726, 6.016122
56, 2827134, 6.0110993
57, 3600204, 6.0006623
58, 2850826, 5.9982495
59, 2726503, 5.9858603
60, 3579530, 5.9823775
61, 2770547, 5.981642
62, 3779379, 5.9535246
63, 3141698, 5.9268928
64, 3183036, 5.902591
65, 2929621, 5.8817086
66, 3459733, 5.8661537
67, 3728612, 5.8602953
68, 2823763, 5.859431
69, 3481881, 5.8555393
70, 3206441, 5.8542833
71, 3445851, 5.8313956
72, 3449135, 5.826331
73, 2933636, 5.807872
74, 3229950, 5.806425
75, 3534248, 5.8026237
76, 3401767, 5.7961736
77, 3118369, 5.776583
78, 1523371, 5.760062
79, 3888018, 5.7487617
80, 3220110, 5.7476544
81, 3657545, 5.732657
82, 3680232, 5.732526
83, 2386133, 5.7219477
84, 2637121, 5.708149
85, 3017878, 5.7078605
86, 3546898, 5.6975865
87, 3234159, 5.687969
88, 3118206, 5.6611886
89, 3304341, 5.6594267
90, 3224052, 5.6349263
91, 3614658, 5.628049
92, 3132130, 5.619098
93, 3784123, 5.6131287
94, 3337783, 5.6111774
95, 2813635, 5.5978217
96, 3660492, 5.5966697
97, 3658700, 5.587685
98, 2772239, 5.58656
99, 3212539, 5.5777454
100, 3785339, 5.5621834
101, 3002375, 5.5553083
102, 2803831, 5.5501966
103, 3161678, 5.543788
104, 3385290, 5.532886
105, 2948928, 5.5271525
106, 3854117, 5.524924
107, 3515947, 5.498705
108, 3652053, 5.490513
109, 3794845, 5.4893866
110, 1459185, 5.47081
111, 2879836, 5.468712
112, 3222255, 5.4624567
113, 3085431, 5.461889
114, 3493301, 5.458175
115, 3162863, 5.4475036
116, 3410003, 5.436566
117, 3093208, 5.428591
118, 2763739, 5.417519
119, 3514797, 5.4163227
120, 3610372, 5.415972
121, 3712156, 5.4132433
122, 3177835, 5.409979
123, 3249821, 5.407563
124, 2698174, 5.40617
125, 2263063, 5.402999
126, 3118199, 5.3904614
127, 3488730, 5.388703
128, 3556838, 5.3851895
129, 2257926, 5.383538
130, 3499904, 5.3815584
131, 2913808, 5.3745594
132, 3704706, 5.3743896
133, 3448115, 5.363039
134, 3486788, 5.356864
135, 3420666, 5.3465476
136, 2648945, 5.340398
137, 3350251, 5.332499
138, 3506838, 5.3285284
139, 3420483, 5.324892
140, 3738343, 5.322833
141, 3825964, 5.3104763
142, 2169247, 5.307447
143, 2984268, 5.301313
144, 3420376, 5.301076
145, 3505934, 5.2996526
146, 3304079, 5.2922378
147, 3094260, 5.290304
148, 3503888, 5.270802
149, 2833155, 5.2658362
150, 3263209, 5.2588453
151, 3751651, 5.24915
152, 3583806, 5.248094
153, 3320126, 5.2334538
154, 2964799, 5.2300467
155, 3290025, 5.2299714
156, 3652139, 5.2255487
157, 3055834, 5.2216573
158, 3420551, 5.2202787
159, 3296441, 5.219974
160, 3570945, 5.2152576
161, 2684430, 5.212856
162, 3621548, 5.2118964
163, 3173835, 5.210096
164, 2906430, 5.2043247
165, 3543943, 5.191851
166, 3506898, 5.1853256
167, 2992428, 5.1830797
168, 3459795, 5.182197
169, 3601223, 5.1783276
170, 3851004, 5.1761875
171, 3130466, 5.175954
172, 2649938, 5.1739235
173, 3852773, 5.166374
174, 3177789, 5.160273
175, 3282455, 5.15405
176, 3572313, 5.1501803
177, 2767153, 5.143121
178, 3817996, 5.139842
179, 3614378, 5.1302133
180, 2783045, 5.1259437
181, 2803801, 5.1252794
182, 3304623, 5.1249347
183, 3677011, 5.124568
184, 2841247, 5.1205535
185, 3349961, 5.1195974
186, 3521399, 5.0974455
187, 544837, 5.093867
188, 2700446, 5.0873394
189, 1397832, 5.084558
190, 3784239, 5.0811815
191, 2627176, 5.0811024
192, 3513812, 5.0775805
193, 3144608, 5.0688477
194, 3599969, 5.0661597
195, 3891065, 5.058113
196, 3652086, 5.0552464
197, 3505328, 5.053465
198, 3830236, 5.052373
199, 3457598, 5.0519395
200, 3716026, 5.0511017
201, 3311143, 5.0392046
202, 3355033, 5.038851
203, 2783087, 5.0385284
204, 3754400, 5.0381684
205, 3549377, 5.0350676
206, 3015590, 5.0345154
207, 3503695, 5.034332
208, 3716915, 5.033623
209, 3731973, 5.031615
210, 3401849, 5.02646
211, 3073801, 5.024235
212, 3484813, 5.0215244
213, 3342724, 5.0183945
214, 3001204, 5.0141716
215, 2667582, 5.005689
216, 3852952, 5.0028124
217, 3110854, 4.9939194
218, 1615879, 4.992751
219, 3015425, 4.9849424
220, 2970938, 4.9830685
221, 3504208, 4.9806714
222, 3256991, 4.9801145
223, 3598977, 4.977123
224, 3740616, 4.976642
225, 3420795, 4.971858
226, 3459249, 4.9696417
227, 3543602, 4.96941
228, 1079925, 4.968961
229, 3789634, 4.9683495
230, 3005807, 4.9649944
231, 3647096, 4.9646425
232, 2936413, 4.9646263
233, 3779461, 4.962597
234, 3303531, 4.9611983
235, 3351751, 4.959141
236, 3199405, 4.9584513
237, 3887163, 4.957247
238, 2908657, 4.9570684
239, 2978229, 4.9569077
240, 3250627, 4.94923
241, 3768634, 4.9398265
242, 3725916, 4.938616
243, 3628230, 4.938561
244, 3101767, 4.9385347
245, 3866073, 4.935374
246, 3481387, 4.934307
247, 3175360, 4.932156
248, 3004393, 4.930501
249, 3509421, 4.9231505
250, 2864863, 4.9220996
251, 2628185, 4.919203
252, 3334263, 4.918478
253, 3385193, 4.9128733
254, 3533820, 4.912511
255, 2833302, 4.9122515
256, 3046015, 4.9119587
257, 2219959, 4.89927
258, 2740015, 4.897336
259, 3664867, 4.8925395
260, 3221233, 4.88603
261, 3327025, 4.8860054
262, 3776697, 4.8820896
263, 2627249, 4.882077
264, 2627182, 4.881922
265, 2766875, 4.878313
266, 2777176, 4.8776045
267, 3421943, 4.876334
268, 2930290, 4.8746476
269, 3173920, 4.874366
270, 2063499, 4.873657
271, 3385307, 4.871951
272, 3517821, 4.870842
273, 2827787, 4.8692846
274, 3495043, 4.8663087
275, 3312693, 4.8650913
276, 3351958, 4.8604245
277, 3527024, 4.859357
278, 3279862, 4.859312
279, 3534183, 4.855455
280, 3813486, 4.8553467
281, 3479830, 4.8539133
282, 3141318, 4.8533783
283, 3166815, 4.852396
284, 3884697, 4.8508296
285, 3183672, 4.849827
286, 3314806, 4.8497086
287, 3356969, 4.8450403
288, 3674744, 4.84042
289, 3773459, 4.831773
290, 3357015, 4.831413
291, 3662609, 4.8297997
292, 3092081, 4.8209977
293, 2639602, 4.820882
294, 3446019, 4.8202047
295, 3613647, 4.8197656
296, 3347636, 4.817932
297, 2774534, 4.814522
298, 2839321, 4.813446
299, 2783073, 4.813392
300, 3883332, 4.8118343
301, 3830251, 4.8108296
302, 3565926, 4.807746
303, 3168006, 4.8060637
304, 3855217, 4.8041945
305, 2553061, 4.803656
306, 3827532, 4.798922
307, 2737779, 4.798145
308, 3420627, 4.7979136
309, 3843932, 4.794586
310, 3800625, 4.794034
311, 3140887, 4.7929535
312, 2803973, 4.79243
313, 3335503, 4.7908735
314, 3649622, 4.7904224
315, 3037991, 4.789445
316, 3350215, 4.7881145
317, 3093206, 4.786984
318, 3806357, 4.785972
319, 3522322, 4.785713
320, 3425768, 4.7856865
321, 2438440, 4.78384
322, 3590356, 4.783558
323, 2628097, 4.7831945
324, 3291709, 4.783117
325, 3364626, 4.782609
326, 3667442, 4.7807026
327, 3060137, 4.7799435
328, 2827430, 4.777753
329, 3477369, 4.7746477
330, 3825037, 4.7742715
331, 3518093, 4.7741528
332, 1929108, 4.7741184
333, 2253541, 4.772598
334, 2803846, 4.771876
335, 2994474, 4.771653
336, 1190221, 4.770821
337, 3437642, 4.770653
338, 3134034, 4.770297
339, 3891393, 4.769269
340, 3849310, 4.7660503
341, 3204688, 4.7646637
342, 2801469, 4.7631383
343, 3276904, 4.7630405
344, 3515415, 4.7606707
345, 3785337, 4.757786
346, 3861588, 4.7577596
347, 3341484, 4.7565107
348, 2908560, 4.755348
349, 2987955, 4.7523727
350, 3590961, 4.7471056
351, 3870217, 4.746751
352, 2988176, 4.7421246
353, 3350049, 4.740718
354, 2245957, 4.737726
355, 3667441, 4.7329645
356, 3756182, 4.7324157
357, 3703684, 4.725987
358, 3614032, 4.7239184
359, 194433, 4.7236004
