rank, pmcid, score
1, 3743820, 3.1128461
2, 3572184, 3.0165675
3, 2424031, 2.9212327
4, 3308704, 2.9177287
5, 3294930, 2.8993766
6, 3407726, 2.8686714
7, 3217943, 2.864017
8, 2082038, 2.854266
9, 2796016, 2.844258
10, 3462678, 2.8226242
11, 3867626, 2.8223486
12, 2771031, 2.793384
13, 1182388, 2.7830336
14, 2778797, 2.780457
15, 2944269, 2.7675571
16, 3023733, 2.7668223
17, 3796504, 2.7640522
18, 2799385, 2.7616735
19, 3785700, 2.7529664
20, 2048661, 2.7445416
21, 2688475, 2.7420332
22, 3208022, 2.7391376
23, 1364513, 2.738147
24, 3368297, 2.7301066
25, 3489857, 2.728169
26, 2875202, 2.7277205
27, 3459383, 2.7200723
28, 2329603, 2.7194922
29, 3020312, 2.71791
30, 2760209, 2.717102
31, 3382948, 2.7147622
32, 2913852, 2.7119927
33, 2799413, 2.7109778
34, 2796144, 2.7074633
35, 3656216, 2.7016685
36, 2782204, 2.6889482
37, 2889876, 2.6872468
38, 3260327, 2.6822944
39, 3508916, 2.6815128
40, 3826022, 2.6765351
41, 1308854, 2.6702428
42, 1187919, 2.6689901
43, 2903665, 2.66312
44, 3830162, 2.6623
45, 3579948, 2.6551142
46, 2759288, 2.6542249
47, 2768849, 2.6505587
48, 3268126, 2.6456227
49, 3636121, 2.6425815
50, 2873527, 2.6420746
51, 3307034, 2.6392884
52, 3682860, 2.6306167
53, 3491431, 2.6265805
54, 150569, 2.6263077
55, 3650057, 2.6258028
56, 3075055, 2.625345
57, 3753279, 2.6234496
58, 3066246, 2.6208644
59, 2396996, 2.6194937
60, 2882588, 2.6189957
61, 2994890, 2.6187475
62, 2391143, 2.6185815
63, 2797954, 2.6168864
64, 3273852, 2.6166382
65, 3597616, 2.6164675
66, 3033352, 2.6154156
67, 3764891, 2.613224
68, 3750457, 2.6118171
69, 3440880, 2.610892
70, 2956883, 2.6106138
71, 3225869, 2.6105225
72, 3462120, 2.6083806
73, 2724516, 2.608046
74, 3878753, 2.6073642
75, 3102469, 2.6054065
76, 3497328, 2.6053808
77, 2910305, 2.6028187
78, 3707820, 2.6010695
79, 3305484, 2.600776
80, 3417674, 2.5999866
81, 2657994, 2.5994618
82, 3240814, 2.5960393
83, 3437908, 2.5954325
84, 3173596, 2.594131
85, 3198523, 2.594128
86, 3846683, 2.5932336
87, 3132673, 2.5927484
88, 3114321, 2.5918436
89, 1951962, 2.590104
90, 2672126, 2.5882328
91, 2858133, 2.5870523
92, 3846735, 2.5839016
93, 2821637, 2.5837033
94, 3591410, 2.5825887
95, 3520690, 2.5814974
96, 3704267, 2.5804958
97, 3298727, 2.5802004
98, 2907305, 2.579891
99, 2865466, 2.5798275
100, 3425088, 2.5779848
101, 3601974, 2.5763338
102, 3797560, 2.574239
103, 2613422, 2.5734568
104, 3584899, 2.5717638
105, 3585234, 2.5711546
