rank, pmcid, score
1, 183865, 12.487732
2, 2920271, 12.450189
3, 3459797, 12.377235
4, 3757812, 12.096232
5, 3855217, 11.895624
6, 2809077, 11.792085
7, 3139336, 11.788082
8, 3022139, 11.744362
9, 3047842, 11.708739
10, 2737786, 11.670653
11, 3205377, 11.565153
12, 3618096, 11.391775
13, 1781426, 11.237884
14, 2637295, 11.12072
15, 3745888, 10.796631
16, 3186895, 10.792864
17, 2270282, 10.72913
18, 2426706, 10.713465
19, 3708826, 10.474329
20, 3872681, 10.392712
21, 2646693, 10.374746
22, 2684430, 10.357465
23, 3424804, 10.215613
24, 3156521, 10.060556
25, 3683415, 9.954527
26, 1602203, 9.950605
27, 3522322, 9.947134
28, 3830270, 9.938843
29, 3097146, 9.898792
30, 3411741, 9.847162
31, 3345156, 9.724964
32, 2901358, 9.679804
33, 3426908, 9.632769
34, 2992067, 9.569103
35, 1845147, 9.542971
36, 3224367, 9.531535
37, 3806378, 9.496747
38, 3420435, 9.452184
39, 2864281, 9.434678
40, 2763717, 9.388671
41, 3391932, 9.383001
42, 270669, 9.33077
43, 3385290, 9.246512
44, 2783077, 9.229558
45, 3599591, 8.952338
46, 3443374, 8.92733
47, 3342729, 8.896011
48, 3820232, 8.871693
49, 3440893, 8.7526045
50, 547911, 8.729871
51, 3793507, 8.71939
52, 3652086, 8.682636
53, 3175360, 8.670783
54, 2762180, 8.661924
55, 3257551, 8.561576
56, 3118241, 8.554438
57, 3282447, 8.549361
58, 3507031, 8.4794445
59, 3463907, 8.47893
60, 3726348, 8.463366
61, 3440068, 8.434126
62, 3002375, 8.420814
63, 3385307, 8.331855
64, 2533318, 8.3243
65, 3016485, 8.315487
66, 3572359, 8.256388
67, 3512587, 8.225515
68, 3825964, 8.180937
69, 3474557, 8.133601
70, 3856047, 8.114882
71, 3470986, 8.111239
72, 3474237, 8.087605
73, 3751852, 7.949825
74, 3474461, 7.946329
75, 3206842, 7.895397
76, 3341439, 7.8658347
77, 3438095, 7.8615932
78, 3104865, 7.8603606
79, 3182260, 7.8235598
80, 3524020, 7.8012996
81, 3199422, 7.702664
82, 2377251, 7.68916
83, 3719296, 7.649268
84, 2614945, 7.648974
85, 3037881, 7.582715
86, 2879976, 7.537294
87, 3700455, 7.5019107
88, 3313906, 7.4607835
89, 2988920, 7.410288
90, 3141695, 7.382663
91, 1829394, 7.3798246
92, 3517431, 7.34272
93, 3521705, 7.3039722
94, 3531305, 7.23418
95, 3463813, 7.2213335
96, 3677931, 7.1731915
97, 2731869, 7.1617975
98, 2966476, 7.133458
99, 3161680, 7.078253
100, 3514352, 7.0574126
101, 3499904, 7.0494046
102, 2762898, 6.878986
103, 3686630, 6.8327284
104, 3656671, 6.6219835
105, 3555602, 6.6195164
106, 2852759, 6.61471
107, 3833587, 6.585807
108, 1761051, 6.537369
109, 3837720, 6.5337005
110, 3169864, 6.5226417
111, 3159227, 6.515401
112, 3495043, 6.4861507
113, 3773459, 6.425495
114, 3419694, 6.423041
115, 2924860, 6.349533
116, 3658700, 6.325213
117, 3152527, 6.283689
118, 3108942, 6.2122016
119, 3831934, 6.210672
120, 3015846, 6.203637
121, 3307458, 6.1911163
122, 1613243, 6.156182
123, 3764958, 6.148659
124, 3267060, 6.1428523
125, 3719282, 6.136277
126, 2740015, 6.134276
127, 3205782, 6.1213245
128, 3773597, 6.043335
129, 3271399, 6.0202875
130, 2998658, 6.015525
131, 1539003, 5.9789243
132, 3042616, 5.968863
133, 3114546, 5.9667716
134, 3284420, 5.933781
135, 1470353, 5.928921
136, 3464775, 5.9247723
137, 3090107, 5.9201508
138, 3470031, 5.9172435
139, 2803902, 5.8887954
140, 3397657, 5.8326206
141, 3154864, 5.8312583
142, 1322287, 5.822573
143, 3476350, 5.8178024
144, 3223529, 5.8149176
145, 3535733, 5.751207
146, 2635350, 5.736232
147, 3634252, 5.730615
148, 2946718, 5.7286134
149, 2494540, 5.7271686
150, 3266655, 5.6850805
151, 3236138, 5.683064
152, 3424871, 5.6755996
153, 2868875, 5.670677
154, 3133999, 5.6560407
155, 2978229, 5.6503687
156, 3342210, 5.638821
157, 3258820, 5.632156
158, 3098547, 5.624114
159, 2902496, 5.6216397
160, 3675373, 5.6162868
161, 3442735, 5.6148443
162, 3170633, 5.5711255
163, 2958974, 5.569691
164, 3619042, 5.5685945
165, 2767138, 5.559921
166, 3658220, 5.557986
167, 2805656, 5.553298
168, 2647170, 5.5514865
169, 3628469, 5.551261
170, 2245957, 5.53911
171, 3102859, 5.538704
172, 3141708, 5.533699
173, 2872582, 5.5302987
174, 3616185, 5.528657
175, 3030029, 5.514561
176, 3085223, 5.5089164
177, 2791737, 5.507712
178, 2829621, 5.506679
179, 3596662, 5.506076
180, 3608039, 5.5054107
181, 2769300, 5.5012174
182, 3003213, 5.4987516
183, 3337389, 5.49804
184, 3506076, 5.497888
185, 3466862, 5.495449
186, 3515415, 5.484492
187, 3890738, 5.480096
188, 2659845, 5.4751115
189, 2423633, 5.468626
190, 2994474, 5.46712
191, 2840725, 5.4662046
192, 3512796, 5.4649053
193, 3080783, 5.4592295
194, 3535693, 5.4560823
195, 3258019, 5.4507093
196, 2923125, 5.447439
197, 2922669, 5.4468107
198, 3310784, 5.4459314
199, 2892667, 5.429786
200, 2980668, 5.4281473
201, 3616178, 5.4225583
202, 2474644, 5.421426
203, 3487871, 5.4151754
204, 1523371, 5.409232
205, 3420628, 5.392531
206, 3448693, 5.373157
207, 3789280, 5.3720746
208, 3659890, 5.366298
209, 1543630, 5.364408
210, 3336243, 5.364378
211, 2621130, 5.363081
212, 3616125, 5.362467
213, 2803992, 5.3618417
214, 3625882, 5.3610578
215, 2772239, 5.359865
216, 2827072, 5.35311
217, 2803953, 5.3515196
218, 3503356, 5.3349624
219, 3118206, 5.3314614
220, 2769480, 5.3271294
221, 3341425, 5.326521
222, 2810585, 5.326327
223, 3271561, 5.3235574
224, 3190470, 5.32101
225, 3413342, 5.316613
226, 3629711, 5.3144855
227, 3539052, 5.3105965
228, 2840956, 5.3092227
229, 3573788, 5.30391
230, 3179755, 5.293607
231, 3866926, 5.29078
232, 3589835, 5.2835307
233, 2860358, 5.2818203
234, 2803851, 5.2812533
235, 2783073, 5.2756586
236, 2999997, 5.273366
237, 3385193, 5.270794
238, 2642766, 5.2479763
239, 3236149, 5.2456374
240, 3056811, 5.2452507
241, 3366317, 5.2437553
