rank, pmcid, score
1, 3247872, 12.827955
2, 3878216, 12.551344
3, 2786190, 12.105267
4, 3118878, 11.498731
5, 2873254, 11.138854
6, 3702368, 10.857051
7, 3207882, 10.506303
8, 3454377, 10.478667
9, 2644264, 10.459326
10, 2740011, 10.23443
11, 3375070, 10.096744
12, 2820101, 10.07641
13, 3680897, 9.744353
14, 2673896, 9.566172
15, 2668793, 9.5608425
16, 3789634, 9.5273485
17, 3180387, 9.468339
18, 3766042, 9.434412
19, 2779953, 9.320544
20, 2972238, 9.232326
21, 3271995, 9.21472
22, 3444321, 9.203501
23, 3817352, 9.116189
24, 3535693, 9.1154
25, 3517431, 9.098381
26, 3228087, 9.09234
27, 3542897, 9.005208
28, 3016817, 8.983759
29, 3641980, 8.956215
30, 3736046, 8.923972
31, 3669468, 8.828061
32, 3502177, 8.763162
33, 3524236, 8.711735
34, 3249205, 8.638109
35, 3095901, 8.635767
36, 3084158, 8.611662
37, 2584080, 8.575266
38, 2946990, 8.549792
39, 2636788, 8.510103
40, 3522556, 8.500227
41, 3417672, 8.404512
42, 1868715, 8.396307
43, 3341090, 8.381315
44, 3402273, 8.324884
45, 3742908, 8.307469
46, 3359240, 8.235295
47, 3728021, 8.129194
48, 1618819, 8.056683
49, 3148556, 7.989221
50, 2912307, 7.977582
51, 3550314, 7.9234085
52, 2426701, 7.800282
53, 3238036, 7.730139
54, 3036151, 7.6943502
55, 3549740, 7.527391
56, 3828242, 7.4750257
57, 3533501, 7.4247704
58, 3830270, 7.352978
59, 2806573, 7.323597
60, 2639368, 7.3067627
61, 3744870, 7.159107
62, 3860034, 7.087417
63, 3342210, 7.0311666
64, 3514239, 6.9515
65, 3826030, 6.9166136
66, 2708990, 6.9097652
67, 3272560, 6.7900653
68, 2827048, 6.7792144
69, 3560198, 6.7578454
70, 3205364, 6.6826725
71, 3364540, 6.4954805
72, 3798808, 6.4903398
73, 3488512, 6.485013
74, 2992067, 6.4714065
75, 3485784, 6.46359
76, 2686937, 6.450595
77, 3551686, 6.385706
78, 3808793, 6.2990174
79, 3121095, 6.2839413
80, 3179755, 6.252599
81, 3658220, 6.2276506
82, 3420512, 6.2231817
83, 3292808, 6.2230577
84, 2447617, 6.194556
85, 2826093, 6.1827035
86, 3792946, 6.117233
87, 2721943, 6.0869513
88, 1084244, 6.0843143
89, 3014800, 6.051038
90, 3563214, 5.991424
91, 3093776, 5.981025
92, 3396249, 5.9129105
93, 3406035, 5.881217
94, 3310834, 5.83855
95, 3198743, 5.7770004
96, 3310784, 5.7603664
97, 3533158, 5.7218776
98, 3499904, 5.6446247
99, 2955708, 5.6087923
100, 3506073, 5.6022167
101, 3014938, 5.5696115
102, 3656695, 5.530387
103, 3446146, 5.520292
104, 3015534, 5.4991302
105, 2788246, 5.449189
106, 3717162, 5.4406185
107, 3568894, 5.4352384
108, 3731174, 5.417706
109, 3377149, 5.372643
110, 3512253, 5.3543873
111, 3128894, 5.3526354
112, 3298714, 5.347694
113, 3236146, 5.3434324
114, 2955009, 5.326912
115, 3014701, 5.3063254
116, 2559826, 5.2952757
117, 3694019, 5.2849355
118, 3837720, 5.278922
119, 2878711, 5.2723403
120, 3223516, 5.2652087
121, 3449135, 5.250723
122, 3084241, 5.2490687
123, 2474644, 5.2408023
124, 3775451, 5.2117343
125, 3442735, 5.2096305
126, 2651857, 5.190641
127, 3349582, 5.1502056
128, 2816851, 5.1370206
129, 3549413, 5.10803
130, 2248586, 5.1010766
131, 3422252, 5.0947742
132, 3168102, 5.053726
133, 3830335, 5.0443363
134, 2614949, 5.0427456
135, 3120277, 5.037974
136, 3108942, 5.0343533
137, 3869631, 5.033984
138, 3861588, 5.0253477
139, 2842275, 5.0100656
140, 3490505, 5.000779
