rank, pmcid, score
1, 2999997, 9.036524
2, 2559826, 8.740445
3, 3715333, 8.723747
4, 3449135, 8.508673
5, 1613243, 8.240179
6, 3279680, 8.13826
7, 3657233, 7.9467664
8, 2245957, 7.8194265
9, 2769463, 7.7493105
10, 3073909, 7.6798506
11, 3413342, 7.5983596
12, 3055833, 7.572603
13, 3670630, 7.570104
14, 3647711, 7.5302434
15, 3411741, 7.488993
16, 2323013, 7.45506
17, 3290871, 7.448777
18, 3847666, 7.419248
19, 3083050, 7.355761
20, 1459933, 7.331466
21, 2211302, 7.2705474
22, 3606168, 7.176687
23, 3870096, 7.1551585
24, 2533649, 7.1458373
25, 3050987, 7.1418934
26, 3634252, 7.0798965
27, 3603033, 7.0598316
28, 3878061, 7.04812
29, 3483654, 7.00928
30, 2912126, 7.0015793
31, 3474461, 6.9962835
32, 3891064, 6.9892817
33, 2722057, 6.984797
34, 2791738, 6.943698
35, 1764004, 6.942933
36, 3872681, 6.909985
37, 2635350, 6.8989415
38, 3752053, 6.88409
39, 2958892, 6.868417
40, 3015657, 6.852634
41, 2923179, 6.8099403
42, 3310834, 6.7782187
43, 2767134, 6.7500305
44, 3665225, 6.7497168
45, 3616178, 6.740126
46, 2970938, 6.7396035
47, 3493301, 6.7281294
48, 2639604, 6.6949077
49, 3641980, 6.6886
50, 3644836, 6.6651235
51, 2740109, 6.657001
52, 3350045, 6.640012
53, 3347636, 6.637118
54, 3843570, 6.632862
55, 2999609, 6.600265
56, 3607419, 6.588283
57, 3733694, 6.555615
58, 2045671, 6.547693
59, 1289284, 6.5216985
60, 3014701, 6.51557
61, 3277063, 6.507334
62, 3377882, 6.4678445
63, 3357015, 6.449645
64, 3318092, 6.4481235
65, 3058023, 6.447998
66, 2265051, 6.4419894
67, 1868715, 6.4293704
68, 3722009, 6.4237266
69, 415549, 6.4082255
70, 3177789, 6.3922687
71, 1609124, 6.3851395
72, 2879845, 6.372317
73, 3238497, 6.3617263
74, 3711844, 6.351127
75, 2542395, 6.3370466
76, 1257605, 6.336253
77, 544835, 6.3324914
78, 2164940, 6.3118467
79, 3587570, 6.2721906
80, 2726479, 6.264541
81, 3612796, 6.2416687
82, 3852821, 6.240897
83, 3779398, 6.2332325
84, 3699704, 6.2188983
85, 3064861, 6.214518
86, 2988895, 6.201377
87, 3432551, 6.198099
88, 3675373, 6.1894226
89, 2726527, 6.1810613
90, 2946718, 6.179533
91, 2365966, 6.136722
92, 3156521, 6.13565
93, 3290025, 6.1240044
94, 3325751, 6.1170235
95, 3724487, 6.110693
96, 3422815, 6.095422
97, 3535693, 6.0804467
98, 3619042, 6.0499187
99, 2383882, 6.041912
100, 3180665, 6.0355997
101, 2769307, 6.0352974
102, 2711042, 6.026828
103, 3699313, 6.0204983
104, 3242708, 6.0111265
105, 3279446, 6.0104003
106, 3195173, 6.0091534
107, 3548381, 6.0053854
108, 3353206, 5.999538
109, 1781426, 5.9903717
110, 1262717, 5.9819646
111, 1821025, 5.975409
112, 3502273, 5.9647374
113, 3656678, 5.9619865
114, 2827134, 5.955703
115, 3166930, 5.94997
116, 3311143, 5.9472375
117, 2771970, 5.921002
118, 2717986, 5.914531
119, 2615036, 5.9108624
120, 3224392, 5.905301
121, 3015534, 5.8793736
122, 3369249, 5.8488274
123, 3818627, 5.843881
124, 2845193, 5.8433256
125, 3881452, 5.839814
126, 3118241, 5.838808
127, 3238036, 5.8352575
128, 1712221, 5.8328505
129, 3615920, 5.8322663
130, 3014800, 5.830561
131, 3361290, 5.8292212
132, 3097146, 5.8156424
133, 3095901, 5.8033733
134, 3851004, 5.8007536
135, 3764968, 5.798466
136, 3860647, 5.7863617
137, 3229062, 5.7673473
138, 2259352, 5.7646985
139, 3846279, 5.758805
140, 3493016, 5.744794
141, 3016176, 5.7415195
142, 3036151, 5.740608
143, 3503695, 5.740542
144, 3459733, 5.737581
145, 2879836, 5.720096
146, 3024298, 5.7152977
147, 3773459, 5.698631
148, 2718886, 5.690319
149, 3179763, 5.6877823
150, 2837749, 5.680504
151, 1852903, 5.67461
152, 3529580, 5.664312
153, 3617970, 5.6606684
154, 3350251, 5.6383786
155, 3599834, 5.633838
156, 3289979, 5.628255
157, 3740616, 5.626523
158, 3841562, 5.6226454
159, 3290019, 5.618345
160, 3257551, 5.6059
161, 3617975, 5.6057773
162, 3751382, 5.6022024
163, 2769330, 5.596775
164, 2562357, 5.595215
165, 3445093, 5.5922604
166, 3015957, 5.577411
167, 1079925, 5.571365
168, 2675526, 5.571101
169, 3858663, 5.566228
170, 3385290, 5.5657244
171, 3021271, 5.564102
172, 2542400, 5.560079
173, 2646726, 5.5590625
174, 2908877, 5.5516257
175, 3726723, 5.550259
176, 3737125, 5.5452986
177, 3469375, 5.54524
178, 3555602, 5.5415087
179, 3140676, 5.520541
180, 3771407, 5.5116196
181, 3409071, 5.509183
182, 3722089, 5.507085
183, 2742396, 5.4992456
184, 2889991, 5.4915733
185, 1090561, 5.4800186
186, 3573789, 5.471597
187, 3743194, 5.4687123
188, 1865539, 5.4532523
189, 2999595, 5.448359
190, 3371913, 5.4394703
191, 3014759, 5.429095
192, 3686630, 5.426658
193, 3843932, 5.423216
194, 2910598, 5.42156
195, 3195141, 5.421528
196, 3526139, 5.421358
197, 2737761, 5.4083047
198, 3784123, 5.4053345
199, 3299586, 5.4046016
